Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-11.962551,-6.555677,-12.87589,58.514717,205.73131
0.0,0.0,0.0,83.0,232.0,4.918382,-0.90264636,2.1720364,59.200565,221.70216
0.0,0.0,0.0,63.0,231.0,-2.0438097,-0.87615186,-11.708348,64.00152,209.09668
0.0,0.0,0.0,86.0,252.0,-8.776902,-0.2349008,-12.858063,65.36658,206.50446
0.0,0.0,0.0,64.0,245.0,-7.047909,22.956804,16.509226,78.246864,227.8446
0.0,0.0,0.0,68.0,225.0,-6.070287,-6.5845194,-7.984959,66.1843,210.74976
0.0,0.0,0.0,56.0,241.0,-4.0409265,-0.7525004,1.2617829,59.921623,225.74817
0.0,0.0,0.0,67.0,232.0,-1.8784764,-3.5713298,12.599125,60.794807,232.85216
0.0,0.0,0.0,70.0,247.0,8.097794,20.772486,-10.50604,101.55015,228.96994
0.0,0.0,0.0,82.0,272.0,3.6474495,14.76196,-5.334438,93.086075,233.74898
0.0,0.0,0.0,72.0,268.0,6.6272535,-2.6664822,-4.5765657,59.8763,229.39432
0.0,0.0,0.0,63.0,260.0,8.591865,-5.249272,-7.3452115,63.012146,248.0769
0.0,0.0,0.0,68.0,231.0,-15.533587,-9.09286,-12.935445,76.23532,244.4829
0.0,0.0,0.0,82.0,254.0,-11.450263,11.278646,5.7147813,77.40817,271.95227
0.0,0.0,0.0,66.0,266.0,2.6769302,13.56251,-10.405366,99.9905,253.0462
0.0,0.0,0.0,73.0,260.0,12.2507105,-8.860371,-1.3903903,72.0777,247.28172
0.0,0.0,0.0,61.0,238.0,-7.755876,5.3505096,5.8603234,81.64511,247.19089
0.0,0.0,0.0,82.0,274.0,-26.23238,21.902407,-35.385357,80.235115,215.47855
0.0,0.0,0.0,74.0,230.0,-4.1729975,22.816483,-3.9494045,100.822815,256.0138
0.0,0.0,0.0,70.0,263.0,0.7880679,27.746855,5.4730334,105.58288,252.8508
0.0,0.0,0.0,60.0,267.0,20.084215,-13.400691,-3.5907216,72.34341,234.11006
0.0,0.0,0.0,64.0,223.0,5.2246833,6.843196,-17.372425,71.13208,276.52206
0.0,0.0,0.0,43.0,242.0,-5.8245063,25.004465,-5.0671477,73.430305,280.5718
0.0,0.0,0.0,46.0,230.0,8.897534,-12.138063,-4.0310526,66.37301,247.31999
0.0,0.0,0.0,63.0,238.0,-1.4491739,3.0331402,-21.523605,66.85684,261.56473
0.0,0.0,0.0,71.0,232.0,-3.2896032,1.3113327,-8.498922,69.69676,271.92355
0.0,0.0,0.0,61.0,255.0,-4.4007297,17.252901,-18.020914,68.71302,290.1563
0.0,0.0,0.0,65.0,249.0,-1.6395311,0.20206264,0.6463298,64.39484,260.96768
0.0,0.0,0.0,67.0,258.0,-4.7513413,-7.8967137,-5.953399,62.667896,246.52628
0.0,0.0,0.0,50.0,218.0,-8.303003,10.456656,-12.772292,66.40174,269.18484
0.0,0.0,0.0,42.0,252.0,-2.44149,0.002648178,-16.194538,63.492794,264.15265
0.0,0.0,0.0,60.0,276.0,-0.79897624,-9.6687,-2.1411731,58.676678,241.77974
0.0,0.0,0.0,69.0,248.0,-11.658013,6.334626,-10.579258,59.7413,258.36343
0.0,0.0,0.0,78.0,277.0,-4.3507795,12.00924,-8.789057,61.46825,259.922
0.0,0.0,0.0,44.0,254.0,-15.249133,4.0022435,-6.5381823,58.16155,258.18146
0.0,0.0,0.0,52.0,282.0,-12.108268,19.448225,3.541636,102.60148,275.12857
0.0,0.0,0.0,55.0,263.0,0.70786536,-4.244481,-9.743963,81.75291,268.12393
0.0,0.0,0.0,53.0,250.0,4.2310653,-7.576943,7.444499,76.47796,267.06033
0.0,0.0,0.0,63.0,235.0,-3.9582489,24.605179,-24.291649,72.71859,270.09183
0.0,0.0,0.0,55.0,240.0,-3.1097913,-0.7120829,-23.839886,73.73371,268.7549
0.0,0.0,0.0,56.0,246.0,-12.99329,6.949001,-9.936868,60.532604,263.26868
0.0,0.0,0.0,69.0,232.0,10.889218,-3.9735644,-9.673603,67.23466,258.53824
