Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-0.21392985,-2.4885533,3.5734715,72.23249,374.3728
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-3.4372175,-5.6635504,0.9598917,70.334885,371.54587
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.0705948,-3.6165895,-0.32876948,71.19486,375.58426
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.12430877,-1.6409029,-0.38674793,72.803154,373.86426
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.46267945,0.3456078,-0.84764904,75.18371,373.46045
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-2.7688243,-1.3051678,-3.5367,73.80353,369.46478
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-2.9650548,-2.1188881,-3.3351843,72.9589,370.3025
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.7012227,-1.1379913,-2.6024747,73.84893,371.97177
8.68421052631579,10.0,0.0,109.0,462.0,-1.5306079,-0.955949,-2.6179245,74.33362,371.82788
8.947368421052632,11.0,0.0,128.0,474.0,-1.4382501,-0.8913678,-2.8558173,74.675514,371.62576
9.210526315789473,12.0,0.0,134.0,420.0,-1.8114543,-1.4734613,-2.9994433,74.17055,371.44992
9.473684210526317,11.5,0.0,136.0,471.0,-1.7471256,-1.6005927,-2.775282,74.19757,372.26776
9.736842105263158,11.0,0.0,144.0,540.0,-1.4765365,-1.4197508,-2.6203682,74.575455,372.89905
10.0,11.0,0.0,118.0,467.0,-1.5266047,-1.50869,-2.6729367,74.6567,373.01938
10.5,11.0,0.0,175.0,573.0,-1.5817516,-1.6064584,-2.7083972,74.671844,373.2261
11.0,11.0,0.0,171.0,550.0,-1.6736996,-1.7616447,-2.7127068,74.62161,373.53424
11.0,11.0,0.0,191.0,525.0,-1.6254201,-1.7772118,-2.656039,74.72829,374.0203
11.0,12.0,0.0,142.0,509.0,-1.572453,-1.7505401,-2.6431026,74.865486,374.3715
14.0,13.0,0.0,151.0,480.0,-1.6057942,-1.797175,-2.6744828,74.91131,374.5983
14.0,14.0,0.0,145.0,493.0,-1.6292952,-1.842168,-2.6876888,74.95156,374.8835
13.0,13.4,0.0,139.0,427.0,-1.6374038,-1.8785431,-2.6871915,75.00579,375.2236
14.0,12.8,0.0,130.0,433.0,-1.6134244,-1.8783087,-2.677482,75.09643,375.5829
13.5,12.2,0.0,122.0,376.0,-1.6034278,-1.8814812,-2.682631,75.177795,375.8891
13.0,11.6,0.0,115.0,411.0,-1.6138866,-1.9054657,-2.6916823,75.23319,376.17844
13.0,11.0,0.0,127.0,436.0,-1.6166162,-1.9239473,-2.6930466,75.295876,376.4982
15.0,15.0,0.0,141.0,445.0,-1.6136186,-1.9370986,-2.6908822,75.366615,376.83298
17.0,14.5,0.0,150.0,475.0,-1.6073197,-1.9436395,-2.689684,75.443756,377.1635
16.0,14.0,0.0,120.0,408.0,-1.6085345,-1.9553696,-2.6927376,75.51403,377.48004
19.0,12.0,0.0,144.0,414.0,-1.6132141,-1.9708661,-2.6954439,75.57936,377.79913
15.0,10.0,0.0,128.0,406.0,-1.6142195,-1.9835244,-2.6953905,75.64773,378.12967
14.0,14.0,0.0,127.0,460.0,-1.6134175,-1.9932016,-2.6951306,75.71914,378.4627
17.0,18.0,0.0,150.0,385.0,-1.6133906,-2.0022154,-2.6961312,75.79088,378.7934
15.0,17.0,0.0,144.0,403.0,-1.6157353,-2.0129437,-2.6982265,75.86016,379.12204
19.0,16.0,0.0,141.0,420.0,-1.618068,-2.0237098,-2.699614,75.92898,379.4543
19.0,15.0,0.0,155.0,399.0,-1.6190726,-2.0329456,-2.7003322,75.99923,379.7904
17.5,16.0,0.0,145.0,457.0,-1.6199447,-2.041268,-2.7014039,76.07023,380.1271
16.0,12.0,0.0,156.0,425.0,-1.6213347,-2.0495982,-2.7029977,76.140976,380.46365
15.0,11.5,0.0,149.0,361.0,-1.6233771,-2.0582051,-2.7046995,76.210976,380.80106
15.0,11.0,0.0,135.0,418.0,-1.6250619,-2.0663767,-2.7061005,76.28126,381.14066
17.0,11.0,0.0,137.0,394.0,-1.6264077,-2.0738454,-2.7074678,76.35211,381.48166
22.0,11.0,0.0,156.0,404.0,-1.6278837,-2.0809958,-2.7090192,76.423134,381.8235
23.0,11.5,0.0,142.0,396.0,-1.6295006,-2.0880902,-2.7107103,76.49399,382.16602
15.0,12.0,0.0,142.0,389.0,-1.6312736,-2.0950139,-2.7124112,76.564766,382.5096
15.0,12.5,0.0,127.0,359.0,-1.632823,-2.101631,-2.7140088,76.63569,382.85455
18.0,13.0,0.0,111.0,338.0,-1.6344259,-2.1079233,-2.7156806,76.706924,383.2004
14.0,12.0,0.0,125.0,286.0,-1.6359537,-2.1140304,-2.7174363,76.77815,383.54712
14.0,12.0,0.0,113.0,331.0,-1.6376278,-2.1199827,-2.7192307,76.84934,383.89456
14.0,12.0,0.0,117.0,287.0,-1.6392001,-2.1257482,-2.7209742,76.92064,384.24307
