Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-2.3842757,5.5389624,0.69473356,67.872345,228.58162
0.0,0.0,0.0,83.0,232.0,-3.249212,-1.2236363,3.5617785,56.147533,227.1543
0.0,0.0,0.0,63.0,231.0,4.968486,6.1841187,5.4189286,62.272987,231.5809
0.0,0.0,0.0,86.0,252.0,-0.7838794,8.404293,0.8826192,66.36142,207.84761
0.0,0.0,0.0,64.0,245.0,-0.94122434,3.7225542,-1.0456132,61.631283,221.24135
0.0,0.0,0.0,68.0,225.0,-2.7032442,2.3140295,-3.7524533,62.36889,220.22897
0.0,0.0,0.0,56.0,241.0,-4.195159,-5.711361,-0.6715334,54.10743,226.24507
0.0,0.0,0.0,67.0,232.0,-0.07573192,5.296259,1.5437951,59.137592,215.43217
0.0,0.0,0.0,70.0,247.0,-4.748799,2.8306582,-2.1068027,64.97557,222.49506
0.0,0.0,0.0,82.0,272.0,-2.770484,-9.333117,4.210186,57.288074,246.20766
0.0,0.0,0.0,72.0,268.0,-4.064108,-8.619095,0.890373,60.361378,250.61794
0.0,0.0,0.0,63.0,260.0,-1.2663871,-8.209853,2.9830425,62.694675,265.8565
0.0,0.0,0.0,68.0,231.0,2.2270503,2.53071,4.674314,65.65717,251.73108
0.0,0.0,0.0,82.0,254.0,-0.025835393,2.6507683,1.8297799,64.4792,249.67484
0.0,0.0,0.0,66.0,266.0,-4.01116,4.8639,-1.5876428,69.43025,240.66829
0.0,0.0,0.0,73.0,260.0,4.537113,-4.808309,4.555297,61.092003,264.93942
0.0,0.0,0.0,61.0,238.0,2.7829025,-5.637307,2.4845097,59.865944,256.85025
0.0,0.0,0.0,82.0,274.0,0.11496169,-6.8033376,1.3348879,58.12427,250.35782
0.0,0.0,0.0,74.0,230.0,3.3755226,-3.02844,2.9648454,63.87368,256.75226
0.0,0.0,0.0,70.0,263.0,9.038115,3.5017858,1.501254,66.460464,259.48254
0.0,0.0,0.0,60.0,267.0,-0.957109,5.6883745,-3.108561,71.977455,242.71754
0.0,0.0,0.0,64.0,223.0,-0.09032503,-6.3112783,2.4546525,64.88649,261.9339
0.0,0.0,0.0,43.0,242.0,0.48667562,-6.9486146,3.1122801,63.94735,264.63388
0.0,0.0,0.0,46.0,230.0,0.25636616,-6.067313,2.3162684,68.34549,269.55585
0.0,0.0,0.0,63.0,238.0,-0.05851873,-6.3212843,5.4393253,65.5712,267.32266
0.0,0.0,0.0,71.0,232.0,-2.9889572,-7.2345576,-0.15124695,57.07553,250.27203
0.0,0.0,0.0,61.0,255.0,6.0137568,-1.6683832,1.770065,62.628433,260.06467
0.0,0.0,0.0,65.0,249.0,-1.2302655,-6.2832203,-1.7083342,60.306145,253.85625
0.0,0.0,0.0,67.0,258.0,-1.0680126,-4.70727,-1.7113584,61.57451,254.61903
0.0,0.0,0.0,50.0,218.0,2.4003425,-2.6296659,-1.2259586,64.14263,260.77805
0.0,0.0,0.0,42.0,252.0,3.716255,-2.039558,-0.5796954,62.019657,257.61694
0.0,0.0,0.0,60.0,276.0,1.1115611,-2.9582095,-0.47228566,61.484276,253.0139
0.0,0.0,0.0,69.0,248.0,-2.8131542,-2.7731023,-5.643464,65.76867,249.65408
0.0,0.0,0.0,78.0,277.0,1.5003955,-1.1330736,-3.0081818,59.29178,249.03261
0.0,0.0,0.0,44.0,254.0,-0.56284785,-0.7536813,-7.2160635,64.69126,257.0314
0.0,0.0,0.0,52.0,282.0,3.0496056,1.1204656,-7.725361,68.89276,266.11478
0.0,0.0,0.0,55.0,263.0,8.431171,4.5551577,-6.780426,70.53555,268.64957
0.0,0.0,0.0,53.0,250.0,7.579258,2.4270887,-5.9196157,71.767586,275.0678
0.0,0.0,0.0,63.0,235.0,6.8870974,0.9733126,-1.8807849,66.48095,274.32675
0.0,0.0,0.0,55.0,240.0,0.74513423,-5.204222,-2.0550041,58.571148,263.20422
0.0,0.0,0.0,56.0,246.0,0.75156426,-4.8427877,-1.7633502,59.14508,263.1363
0.0,0.0,0.0,69.0,232.0,-0.019712953,-5.2744913,2.2552333,54.63105,257.05945
