Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.085623205,-0.39804962,2.5891044,74.75739,375.3538
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.4017956,-0.50999326,2.114858,76.20031,372.56146
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.0073655,-1.0362736,1.4267988,78.946106,377.18927
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-5.4396453,-3.8561456,1.9118207,82.87736,379.69397
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-6.3543234,-1.7447435,1.4123061,82.364624,377.01788
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.2654374,0.37299308,-0.29501832,79.95015,371.6106
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-3.437427,0.36378682,-0.37556538,80.495674,371.97964
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-3.7048683,0.3914453,-0.41262576,80.928444,373.21472
8.68421052631579,10.0,0.0,109.0,462.0,-3.692612,0.78735423,-0.43497816,80.73813,373.10638
8.947368421052632,11.0,0.0,128.0,474.0,-3.1319,1.4261326,0.014755503,80.272804,370.69043
9.210526315789473,12.0,0.0,134.0,420.0,-2.6119642,1.5904948,0.43990657,80.1691,368.48312
9.473684210526317,11.5,0.0,136.0,471.0,-2.7396374,1.5259732,0.498159,80.42474,368.46786
9.736842105263158,11.0,0.0,144.0,540.0,-2.7791808,1.5092613,0.58676547,80.5199,368.30872
10.0,11.0,0.0,118.0,467.0,-2.6581266,1.5783588,0.6732876,80.412964,367.66232
10.5,11.0,0.0,175.0,573.0,-2.4602046,1.6909,0.72954386,80.24072,366.9118
11.0,11.0,0.0,171.0,550.0,-2.3514736,1.7496638,0.74406165,80.15281,366.47632
11.0,11.0,0.0,191.0,525.0,-2.3538647,1.7557428,0.7528934,80.147415,366.2986
11.0,12.0,0.0,142.0,509.0,-2.324867,1.7807665,0.774505,80.08889,365.98782
14.0,13.0,0.0,151.0,480.0,-2.2709935,1.8193465,0.80050844,79.99891,365.56293
14.0,14.0,0.0,145.0,493.0,-2.2298377,1.8464272,0.82411295,79.926704,365.16724
13.0,13.4,0.0,139.0,427.0,-2.216613,1.853966,0.8393756,79.88085,364.86484
14.0,12.8,0.0,130.0,433.0,-2.2137601,1.8560873,0.8485759,79.83635,364.5989
13.5,12.2,0.0,122.0,376.0,-2.1991103,1.8646297,0.8576036,79.773796,364.29352
13.0,11.6,0.0,115.0,411.0,-2.1812663,1.8747506,0.8644808,79.70681,363.9789
13.0,11.0,0.0,127.0,436.0,-2.1700869,1.880706,0.8686219,79.646545,363.68848
15.0,15.0,0.0,141.0,445.0,-2.1654694,1.8829808,0.87109447,79.59102,363.41824
17.0,14.5,0.0,150.0,475.0,-2.1614726,1.8849671,0.8733628,79.53357,363.14624
16.0,14.0,0.0,120.0,408.0,-2.1551905,1.8882176,0.8757925,79.47263,362.86462
19.0,12.0,0.0,144.0,414.0,-2.1498687,1.8906674,0.8776991,79.41269,362.58557
15.0,10.0,0.0,128.0,406.0,-2.1468735,1.8915236,0.878852,79.35495,362.31464
14.0,14.0,0.0,127.0,460.0,-2.1450365,1.891729,0.8796261,79.297554,362.04703
17.0,18.0,0.0,150.0,385.0,-2.1427617,1.8920742,0.8801746,79.2391,361.778
15.0,17.0,0.0,144.0,403.0,-2.1402552,1.8925859,0.8805513,79.18022,361.50812
19.0,16.0,0.0,141.0,420.0,-2.138281,1.892668,0.88065463,79.12186,361.24045
19.0,15.0,0.0,155.0,399.0,-2.13695,1.8924236,0.8805565,79.063995,360.9749
17.5,16.0,0.0,145.0,457.0,-2.1356905,1.8920801,0.88033235,79.00609,360.7099
16.0,12.0,0.0,156.0,425.0,-2.1343846,1.8917682,0.8801456,78.947945,360.44455
15.0,11.5,0.0,149.0,361.0,-2.13311,1.8914235,0.8798687,78.889824,360.1796
15.0,11.0,0.0,135.0,418.0,-2.1320891,1.8909223,0.87948793,78.83198,359.91556
17.0,11.0,0.0,137.0,394.0,-2.1311822,1.8903489,0.8791151,78.77429,359.65225
22.0,11.0,0.0,156.0,404.0,-2.1302218,1.8898034,0.8786434,78.71654,359.38916
23.0,11.5,0.0,142.0,396.0,-2.1293442,1.8892108,0.87821645,78.6588,359.1262
15.0,12.0,0.0,142.0,389.0,-2.1284635,1.8885598,0.87772584,78.60114,358.86368
15.0,12.5,0.0,127.0,359.0,-2.1276808,1.8878988,0.87720436,78.543625,358.60168
18.0,13.0,0.0,111.0,338.0,-2.1268873,1.8872237,0.8766951,78.48613,358.3399
14.0,12.0,0.0,125.0,286.0,-2.1261458,1.886494,0.8761849,78.42873,358.0785
14.0,12.0,0.0,113.0,331.0,-2.1253607,1.8858521,0.8756315,78.37135,357.8173
14.0,12.0,0.0,117.0,287.0,-2.124569,1.8851949,0.8750868,78.31397,357.55652
