Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,12.314621,14.478137,-21.33449,75.24896,396.8398
6.842105263157895,6.956521739130435,0.0,100.0,344.0,12.618102,8.168948,-17.61897,72.14657,388.48416
7.105263157894736,7.391304347826087,0.0,127.0,442.0,14.018542,13.495416,-21.683657,78.14729,402.3293
7.368421052631579,7.826086956521739,0.0,139.0,519.0,10.501186,14.711678,-18.689102,78.81083,409.79562
7.63157894736842,8.26086956521739,0.0,144.0,572.0,10.72088,1.1276921,-8.411728,72.985565,404.1982
7.894736842105263,8.695652173913043,0.0,153.0,480.0,10.616907,0.9864863,-8.730515,75.17511,407.21136
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.792119,-1.7651567,-6.1875114,73.745834,406.83932
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.755646,-0.23893498,-7.086766,75.113686,412.42413
8.68421052631579,10.0,0.0,109.0,462.0,9.658218,0.29413912,-7.593183,75.93603,415.04892
8.947368421052632,11.0,0.0,128.0,474.0,8.31987,0.06870224,-7.39101,76.27836,416.15155
9.210526315789473,12.0,0.0,134.0,420.0,8.060722,0.40822944,-7.483444,77.12556,419.12247
9.473684210526317,11.5,0.0,136.0,471.0,7.700551,0.52514976,-7.5028844,77.46475,421.36002
9.736842105263158,11.0,0.0,144.0,540.0,7.6198144,1.0573492,-7.8463597,78.25324,424.91574
10.0,11.0,0.0,118.0,467.0,7.5022497,1.0987873,-7.8874254,78.698944,427.16895
10.5,11.0,0.0,175.0,573.0,7.400807,1.0262445,-7.857285,79.02358,429.15778
11.0,11.0,0.0,171.0,550.0,7.4202,1.1434062,-7.91323,79.52592,431.8266
11.0,11.0,0.0,191.0,525.0,7.4429436,1.1946532,-7.9651675,79.93109,434.25946
11.0,12.0,0.0,142.0,509.0,7.495831,1.3394845,-8.09488,80.46514,436.9569
14.0,13.0,0.0,151.0,480.0,7.506121,1.3301202,-8.121145,80.88345,439.21387
14.0,14.0,0.0,145.0,493.0,7.520765,1.3109077,-8.139076,81.28731,441.52112
13.0,13.4,0.0,139.0,427.0,7.5692954,1.3597718,-8.192118,81.75442,444.06894
14.0,12.8,0.0,130.0,433.0,7.6116767,1.389051,-8.246077,82.20557,446.54562
13.5,12.2,0.0,122.0,376.0,7.6560125,1.4306159,-8.309611,82.685486,449.07303
13.0,11.6,0.0,115.0,411.0,7.6857886,1.4241064,-8.340691,83.12723,451.48077
13.0,11.0,0.0,127.0,436.0,7.721906,1.4276055,-8.379009,83.57622,453.9532
15.0,15.0,0.0,141.0,445.0,7.7685924,1.4536476,-8.430487,84.0484,456.5061
17.0,14.5,0.0,150.0,475.0,7.8112063,1.471887,-8.481993,84.517624,459.03873
16.0,14.0,0.0,120.0,408.0,7.852891,1.4893491,-8.532784,84.99295,461.58548
19.0,12.0,0.0,144.0,414.0,7.8908706,1.4937066,-8.574922,85.4588,464.1131
15.0,10.0,0.0,128.0,406.0,7.932632,1.5052909,-8.622044,85.93246,466.6826
14.0,14.0,0.0,127.0,460.0,7.9769273,1.5234497,-8.673671,86.41517,469.28342
17.0,18.0,0.0,150.0,385.0,8.019343,1.537865,-8.724277,86.89804,471.8846
15.0,17.0,0.0,144.0,403.0,8.061209,1.5509288,-8.774136,87.383575,474.4987
19.0,16.0,0.0,141.0,420.0,8.102655,1.5611554,-8.821911,87.86887,477.12177
19.0,15.0,0.0,155.0,399.0,8.145568,1.5748945,-8.872488,88.35971,479.7714
17.5,16.0,0.0,145.0,457.0,8.189107,1.5901375,-8.924174,88.85503,482.4395
16.0,12.0,0.0,156.0,425.0,8.231908,1.6036248,-8.975454,89.352005,485.11725
15.0,11.5,0.0,149.0,361.0,8.274642,1.6166761,-9.026447,89.85164,487.8102
15.0,11.0,0.0,135.0,418.0,8.317579,1.6294941,-9.077454,90.35363,490.51868
17.0,11.0,0.0,137.0,394.0,8.361255,1.6435815,-9.129504,90.85969,493.24716
22.0,11.0,0.0,156.0,404.0,8.4050665,1.6579003,-9.182054,91.36896,495.99155
23.0,11.5,0.0,142.0,396.0,8.448618,1.6716411,-9.234457,91.88074,498.7499
15.0,12.0,0.0,142.0,389.0,8.492391,1.6853205,-9.286956,92.39544,501.52478
15.0,12.5,0.0,127.0,359.0,8.536389,1.6990836,-9.339823,92.91316,504.31647
18.0,13.0,0.0,111.0,338.0,8.580748,1.7134798,-9.393343,93.434296,507.1258
14.0,12.0,0.0,125.0,286.0,8.625175,1.7278256,-9.44714,93.95843,509.95123
14.0,12.0,0.0,113.0,331.0,8.669724,1.7419151,-9.500893,94.48556,512.79285
14.0,12.0,0.0,117.0,287.0,8.714394,1.7561457,-9.5550165,95.015755,515.6514
