Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.310927,0.30407462,-4.3736606,74.11329,364.76343
6.842105263157895,6.956521739130435,0.0,100.0,344.0,7.134196,4.7776585,-2.3075426,69.62388,364.1776
7.105263157894736,7.391304347826087,0.0,127.0,442.0,7.7202506,1.4209182,-2.7708287,63.912224,369.73193
7.368421052631579,7.826086956521739,0.0,139.0,519.0,11.4830065,2.7644908,-1.12887,77.68069,374.37943
7.63157894736842,8.26086956521739,0.0,144.0,572.0,8.105281,8.242219,3.329892,72.40117,368.98123
7.894736842105263,8.695652173913043,0.0,153.0,480.0,9.948934,-1.3891847,8.638411,75.02825,389.62744
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.8193407,1.7428285,3.6534128,74.390816,378.18823
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.155955,0.7172025,6.609095,77.29664,385.24173
8.68421052631579,10.0,0.0,109.0,462.0,9.701853,1.1599803,6.4646072,77.94938,384.8423
8.947368421052632,11.0,0.0,128.0,474.0,8.162265,3.8674922,7.042297,76.69367,379.02563
9.210526315789473,12.0,0.0,134.0,420.0,8.038748,5.988902,12.886118,76.497765,381.4953
9.473684210526317,11.5,0.0,136.0,471.0,8.803764,8.736068,20.82834,76.676994,385.4488
9.736842105263158,11.0,0.0,144.0,540.0,9.61264,12.609544,35.872818,76.60297,393.50565
10.0,11.0,0.0,118.0,467.0,10.708243,15.893671,46.92563,76.6278,398.59595
10.5,11.0,0.0,175.0,573.0,11.273888,18.186647,50.994793,75.28356,398.90942
11.0,11.0,0.0,171.0,550.0,14.797357,14.76368,54.59473,75.46194,412.99155
11.0,11.0,0.0,191.0,525.0,16.17848,12.74449,57.145073,73.94249,420.8024
11.0,12.0,0.0,142.0,509.0,18.989332,12.814612,57.76472,77.880005,440.0935
14.0,13.0,0.0,151.0,480.0,18.817835,12.228836,56.48384,79.6729,447.82037
14.0,14.0,0.0,145.0,493.0,16.420326,14.190264,55.415672,78.79705,442.10757
13.0,13.4,0.0,139.0,427.0,12.966485,20.136225,55.098873,76.79689,426.5522
14.0,12.8,0.0,130.0,433.0,11.033153,24.590355,55.463352,75.77397,415.30768
13.5,12.2,0.0,122.0,376.0,11.380536,25.717762,56.39828,76.45622,413.7821
13.0,11.6,0.0,115.0,411.0,12.072328,25.763601,56.614532,76.578636,413.16898
13.0,11.0,0.0,127.0,436.0,12.582491,25.794016,56.41042,75.86483,411.57413
15.0,15.0,0.0,141.0,445.0,12.852944,25.85787,56.148743,74.96766,409.8849
17.0,14.5,0.0,150.0,475.0,12.873518,26.179008,55.960796,74.4244,408.05756
16.0,14.0,0.0,120.0,408.0,13.013016,26.179485,55.84281,74.29396,406.9909
19.0,12.0,0.0,144.0,414.0,13.123558,25.77661,55.523224,74.10845,405.7468
15.0,10.0,0.0,128.0,406.0,13.170141,25.328306,55.14643,73.85912,404.36224
14.0,14.0,0.0,127.0,460.0,13.189663,25.018822,54.84475,73.61148,403.02274
17.0,18.0,0.0,150.0,385.0,13.165402,24.855701,54.63365,73.37274,401.6251
15.0,17.0,0.0,144.0,403.0,13.156623,24.637484,54.466072,73.15343,400.36273
19.0,16.0,0.0,141.0,420.0,13.109965,24.38071,54.253006,72.87851,399.0032
19.0,15.0,0.0,155.0,399.0,13.029181,24.197355,54.025112,72.582146,397.52594
17.5,16.0,0.0,145.0,457.0,12.948571,24.08023,53.810543,72.294815,396.01175
16.0,12.0,0.0,156.0,425.0,12.855105,24.020798,53.60342,72.00319,394.37576
15.0,11.5,0.0,149.0,361.0,12.768021,23.96625,53.400772,71.71082,392.71875
15.0,11.0,0.0,135.0,418.0,12.687674,23.906748,53.190304,71.40903,391.0597
17.0,11.0,0.0,137.0,394.0,12.620322,23.847162,52.979965,71.11396,389.43393
22.0,11.0,0.0,156.0,404.0,12.570649,23.773144,52.772736,70.83006,387.8645
23.0,11.5,0.0,142.0,396.0,12.525191,23.687775,52.563618,70.54628,386.3087
15.0,12.0,0.0,142.0,389.0,12.481848,23.592718,52.3543,70.26314,384.7737
15.0,12.5,0.0,127.0,359.0,12.438394,23.492495,52.144474,69.98071,383.25574
18.0,13.0,0.0,111.0,338.0,12.394917,23.390697,51.936295,69.70256,381.75293
14.0,12.0,0.0,125.0,286.0,12.3523655,23.284533,51.72971,69.42832,380.2663
14.0,12.0,0.0,113.0,331.0,12.30738,23.17806,51.523174,69.1539,378.7802
14.0,12.0,0.0,117.0,287.0,12.260301,23.074032,51.317936,68.87974,377.29642
