Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,15.403587,15.129814,-3.0838482,71.27712,366.9695
6.842105263157895,6.956521739130435,0.0,100.0,344.0,20.909868,13.412207,-5.422931,73.61299,365.98123
7.105263157894736,7.391304347826087,0.0,127.0,442.0,15.755634,13.8139715,-2.6187942,72.752075,370.78223
7.368421052631579,7.826086956521739,0.0,139.0,519.0,13.484097,13.615056,0.92333597,71.9908,371.53082
7.63157894736842,8.26086956521739,0.0,144.0,572.0,10.861428,12.99614,1.8173752,68.894585,373.79776
7.894736842105263,8.695652173913043,0.0,153.0,480.0,10.565849,13.358138,-0.4208912,69.5457,374.01904
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.462074,13.5054035,-0.6144936,70.14457,375.0483
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.765771,13.589549,-0.48169556,70.52639,376.01068
8.68421052631579,10.0,0.0,109.0,462.0,9.273126,13.624368,-0.5869021,70.73476,376.21335
8.947368421052632,11.0,0.0,128.0,474.0,9.953386,13.58111,-0.87685287,71.23804,376.0738
9.210526315789473,12.0,0.0,134.0,420.0,10.823962,13.625537,-1.1347312,71.901985,376.513
9.473684210526317,11.5,0.0,136.0,471.0,10.799822,13.72613,-1.0678666,72.02029,377.46884
9.736842105263158,11.0,0.0,144.0,540.0,10.654956,13.802561,-0.9731571,72.155014,378.30627
10.0,11.0,0.0,118.0,467.0,10.648387,13.826348,-0.95059085,72.34471,378.9315
10.5,11.0,0.0,175.0,573.0,10.705639,13.854442,-0.9746174,72.558556,379.53427
11.0,11.0,0.0,171.0,550.0,10.76035,13.898954,-0.9938684,72.774284,380.29117
11.0,11.0,0.0,191.0,525.0,10.72649,13.935786,-0.9710887,72.924545,381.1215
11.0,12.0,0.0,142.0,509.0,10.706169,13.962193,-0.96226496,73.08636,381.86295
14.0,13.0,0.0,151.0,480.0,10.735596,13.986634,-0.97524005,73.26355,382.55676
14.0,14.0,0.0,145.0,493.0,10.777704,14.017349,-0.9880279,73.43442,383.28775
13.0,13.4,0.0,139.0,427.0,10.796782,14.05097,-0.9878095,73.589294,384.07034
14.0,12.8,0.0,130.0,433.0,10.7999115,14.081019,-0.98214906,73.73523,384.8502
13.5,12.2,0.0,122.0,376.0,10.818634,14.108498,-0.984948,73.88813,385.60178
13.0,11.6,0.0,115.0,411.0,10.848245,14.137033,-0.99164337,74.04347,386.3548
13.0,11.0,0.0,127.0,436.0,10.873519,14.167194,-0.99519867,74.19483,387.127
15.0,15.0,0.0,141.0,445.0,10.891281,14.197,-0.9953293,74.34263,387.90778
17.0,14.5,0.0,150.0,475.0,10.909253,14.225581,-0.9961776,74.490685,388.68204
16.0,14.0,0.0,120.0,408.0,10.932764,14.254061,-0.9996565,74.64103,389.45178
19.0,12.0,0.0,144.0,414.0,10.957,14.283165,-1.0029508,74.79127,390.22714
15.0,10.0,0.0,128.0,406.0,10.978548,14.312559,-1.0049099,74.94017,391.00867
14.0,14.0,0.0,127.0,460.0,10.998896,14.341637,-1.0064247,75.08885,391.79083
17.0,18.0,0.0,150.0,385.0,11.020562,14.370551,-1.0086709,75.23834,392.5715
15.0,17.0,0.0,144.0,403.0,11.043498,14.399571,-1.0114933,75.38839,393.35367
19.0,16.0,0.0,141.0,420.0,11.065974,14.428882,-1.0138978,75.53831,394.13907
19.0,15.0,0.0,155.0,399.0,11.087733,14.458153,-1.015948,75.68821,394.92664
17.5,16.0,0.0,145.0,457.0,11.109524,14.487353,-1.0181165,75.83837,395.71472
16.0,12.0,0.0,156.0,425.0,11.131928,14.516624,-1.0205625,75.98902,396.50372
15.0,11.5,0.0,149.0,361.0,11.154498,14.545998,-1.0229504,76.13997,397.29462
15.0,11.0,0.0,135.0,418.0,11.176763,14.575447,-1.0252317,76.290955,398.0874
17.0,11.0,0.0,137.0,394.0,11.199004,14.604935,-1.0275189,76.44226,398.8817
22.0,11.0,0.0,156.0,404.0,11.221356,14.634416,-1.0298499,76.59379,399.67715
23.0,11.5,0.0,142.0,396.0,11.243969,14.6639805,-1.0321941,76.74586,400.47403
15.0,12.0,0.0,142.0,389.0,11.266424,14.693671,-1.034474,76.89797,401.2726
15.0,12.5,0.0,127.0,359.0,11.288941,14.72333,-1.0368373,77.05043,402.0727
18.0,13.0,0.0,111.0,338.0,11.311542,14.753044,-1.0391712,77.203186,402.87427
14.0,12.0,0.0,125.0,286.0,11.334115,14.782859,-1.04146,77.35622,403.6772
14.0,12.0,0.0,113.0,331.0,11.356809,14.812713,-1.0438538,77.509476,404.4818
14.0,12.0,0.0,117.0,287.0,11.37956,14.842598,-1.0462208,77.66311,405.2878
