Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,3.972325,7.292235,-6.824059,60.736115,243.4508
0.0,0.0,0.0,83.0,232.0,1.8690866,2.0970986,-7.8880143,60.540672,238.26004
0.0,0.0,0.0,63.0,231.0,3.3288195,8.236878,-5.024602,61.773056,249.00186
0.0,0.0,0.0,86.0,252.0,4.0246043,7.0806427,-5.6855373,59.589565,240.7346
0.0,0.0,0.0,64.0,245.0,3.909191,5.8057065,-5.3439684,60.859005,240.2586
0.0,0.0,0.0,68.0,225.0,2.5704143,4.3114405,-4.8391604,60.2222,236.71347
0.0,0.0,0.0,56.0,241.0,1.8275714,2.7714868,-5.505152,59.96512,236.06749
0.0,0.0,0.0,67.0,232.0,4.8157287,5.537224,-6.1691403,57.450394,233.40013
0.0,0.0,0.0,70.0,247.0,4.2542157,4.9405017,-5.349373,58.125244,237.08577
0.0,0.0,0.0,82.0,272.0,5.843248,8.509051,-0.955621,59.473568,244.17302
0.0,0.0,0.0,72.0,268.0,6.5321717,7.0378394,-6.0490284,59.52127,248.60686
0.0,0.0,0.0,63.0,260.0,5.616012,6.446236,-3.9735022,63.70867,254.6029
0.0,0.0,0.0,68.0,231.0,6.3325043,8.378146,-4.7688017,63.54758,263.73285
0.0,0.0,0.0,82.0,254.0,3.5182,5.3498178,-2.9060605,66.08124,259.8018
0.0,0.0,0.0,66.0,266.0,2.238459,4.151762,-3.9287329,67.77457,261.7832
0.0,0.0,0.0,73.0,260.0,3.2630591,3.1420412,-3.6602309,66.31357,254.3664
0.0,0.0,0.0,61.0,238.0,1.3701346,2.5785217,-4.356207,66.02957,254.48918
0.0,0.0,0.0,82.0,274.0,0.30427432,1.7965093,-5.919531,63.178596,248.52986
0.0,0.0,0.0,74.0,230.0,1.0793405,4.2367496,-4.1762247,64.56106,255.95663
0.0,0.0,0.0,70.0,263.0,4.1876273,5.0012865,-2.1407254,63.22098,248.11128
