Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.3183155,11.420584,-10.599112,69.260284,380.17636
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-11.488808,12.245963,-7.2142515,70.084335,381.71225
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-15.376635,12.362948,-4.9188294,68.84059,386.2625
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-17.3721,8.467457,-4.4018283,68.49109,402.28107
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-14.582922,11.932388,-5.4868646,74.36461,399.83847
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-12.378708,11.281556,-7.232403,79.99361,406.33417
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-12.324803,11.027521,-8.122332,81.44109,410.76697
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-11.095997,10.625182,-8.959828,83.410706,415.48044
8.68421052631579,10.0,0.0,109.0,462.0,-9.471553,10.177749,-9.788744,85.08094,419.32867
8.947368421052632,11.0,0.0,128.0,474.0,-7.153745,9.864585,-10.633722,86.696205,422.04398
9.210526315789473,12.0,0.0,134.0,420.0,-5.784879,9.215114,-11.460367,88.33495,426.6263
9.473684210526317,11.5,0.0,136.0,471.0,-5.1882186,9.028676,-11.912962,89.48438,430.5557
9.736842105263158,11.0,0.0,144.0,540.0,-4.1526365,8.785837,-12.404023,90.6433,434.2737
10.0,11.0,0.0,118.0,467.0,-3.1735504,8.6515665,-12.865773,91.72153,437.6716
10.5,11.0,0.0,175.0,573.0,-2.4694452,8.5417185,-13.2498045,92.75312,441.24078
11.0,11.0,0.0,171.0,550.0,-1.9153439,8.397316,-13.625324,93.797676,445.16507
11.0,11.0,0.0,191.0,525.0,-1.4312449,8.36634,-13.935028,94.74785,448.842
11.0,12.0,0.0,142.0,509.0,-0.9148332,8.34883,-14.239891,95.68339,452.46146
14.0,13.0,0.0,151.0,480.0,-0.47585076,8.359643,-14.518146,96.60527,456.08182
14.0,14.0,0.0,145.0,493.0,-0.13356298,8.37886,-14.77466,97.52165,459.81253
13.0,13.4,0.0,139.0,427.0,0.16825779,8.401909,-15.020163,98.42866,463.61667
14.0,12.8,0.0,130.0,433.0,0.4419433,8.455165,-15.24491,99.31152,467.37543
13.5,12.2,0.0,122.0,376.0,0.6909405,8.515978,-15.458674,100.19005,471.15723
13.0,11.6,0.0,115.0,411.0,0.89787257,8.581752,-15.658469,101.06704,474.99252
13.0,11.0,0.0,127.0,436.0,1.0734242,8.65024,-15.849914,101.94499,478.88815
15.0,15.0,0.0,141.0,445.0,1.2300181,8.723963,-16.034292,102.82075,482.8182
17.0,14.5,0.0,150.0,475.0,1.3675001,8.805729,-16.210432,103.693794,486.76877
16.0,14.0,0.0,120.0,408.0,1.4862187,8.889282,-16.38064,104.57007,490.76273
19.0,12.0,0.0,144.0,414.0,1.5866584,8.973933,-16.545591,105.450874,494.8055
15.0,10.0,0.0,128.0,406.0,1.6745858,9.060021,-16.707497,106.33668,498.89188
14.0,14.0,0.0,127.0,460.0,1.7520136,9.148417,-16.86636,107.22671,503.0147
17.0,18.0,0.0,150.0,385.0,1.819206,9.23864,-17.022413,108.121895,507.1753
15.0,17.0,0.0,144.0,403.0,1.8774321,9.329235,-17.176601,109.023865,511.37943
19.0,16.0,0.0,141.0,420.0,1.9282864,9.420087,-17.329523,109.9331,515.6265
19.0,15.0,0.0,155.0,399.0,1.9734844,9.511556,-17.481825,110.84945,519.914
17.5,16.0,0.0,145.0,457.0,2.0137765,9.603783,-17.633568,111.7731,524.24084
16.0,12.0,0.0,156.0,425.0,2.0496933,9.696254,-17.785059,112.704384,528.6084
15.0,11.5,0.0,149.0,361.0,2.0817635,9.788875,-17.936626,113.64387,533.01746
15.0,11.0,0.0,135.0,418.0,2.1111174,9.881679,-18.088615,114.59154,537.4674
17.0,11.0,0.0,137.0,394.0,2.13816,9.974725,-18.241117,115.54741,541.95764
22.0,11.0,0.0,156.0,404.0,2.1631637,10.068078,-18.394247,116.5116,546.4881
23.0,11.5,0.0,142.0,396.0,2.1867385,10.161613,-18.548203,117.484314,551.0594
15.0,12.0,0.0,142.0,389.0,2.2089245,10.255376,-18.703085,118.465576,555.6716
15.0,12.5,0.0,127.0,359.0,2.230204,10.349418,-18.859037,119.45555,560.3244
18.0,13.0,0.0,111.0,338.0,2.250697,10.443808,-19.01602,120.4542,565.018
14.0,12.0,0.0,125.0,286.0,2.2707748,10.538516,-19.174196,121.46157,569.7524
14.0,12.0,0.0,113.0,331.0,2.2901695,10.633516,-19.33359,122.47771,574.52783
14.0,12.0,0.0,117.0,287.0,2.309657,10.728975,-19.494286,123.50279,579.3447
