Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.785625,-13.741551,2.957323,84.28921,391.71512
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.9079947,-3.1238906,2.5093253,65.726906,378.72116
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1866097,-15.794816,-5.9424734,87.79478,392.87378
7.368421052631579,7.826086956521739,0.0,139.0,519.0,0.9453721,-16.28584,10.813142,79.471695,393.83484
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.4373946,-9.792146,6.5051565,83.43013,400.42737
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.7518792,-8.521599,4.9576097,81.051735,401.9232
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.449641,-6.303363,-0.7205548,90.10146,408.73663
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-2.3335865,-9.8199005,5.7463374,82.7145,411.6165
8.68421052631579,10.0,0.0,109.0,462.0,-2.3403666,-8.734988,7.20929,82.64461,416.00995
8.947368421052632,11.0,0.0,128.0,474.0,-3.7422252,-6.5986595,6.37336,83.88763,420.74377
9.210526315789473,12.0,0.0,134.0,420.0,-2.1718721,-8.10296,6.068289,85.28282,423.52005
9.473684210526317,11.5,0.0,136.0,471.0,-3.0748675,-9.494147,5.284652,85.62525,428.63638
9.736842105263158,11.0,0.0,144.0,540.0,-4.4160953,-7.4308467,5.631965,86.56015,430.95215
10.0,11.0,0.0,118.0,467.0,-4.6246014,-7.26983,5.2998476,87.34491,434.862
10.5,11.0,0.0,175.0,573.0,-4.3974814,-7.500764,5.029349,88.31343,438.94333
11.0,11.0,0.0,171.0,550.0,-4.3780932,-7.863444,5.5346184,88.86773,443.0823
11.0,11.0,0.0,191.0,525.0,-4.4045587,-7.5872536,5.3502235,90.04185,447.07648
11.0,12.0,0.0,142.0,509.0,-4.526168,-7.391385,5.365094,90.51651,450.70844
14.0,13.0,0.0,151.0,480.0,-4.462266,-7.594501,5.353597,91.40972,454.86276
14.0,14.0,0.0,145.0,493.0,-4.570664,-7.653005,5.380047,92.20867,458.99118
13.0,13.4,0.0,139.0,427.0,-4.574542,-7.745692,5.4215975,93.06608,463.08054
14.0,12.8,0.0,130.0,433.0,-4.601382,-7.798309,5.46739,93.88478,467.1958
13.5,12.2,0.0,122.0,376.0,-4.675576,-7.819399,5.442957,94.70712,471.22412
13.0,11.6,0.0,115.0,411.0,-4.7148905,-7.9377418,5.480037,95.560646,475.47107
13.0,11.0,0.0,127.0,436.0,-4.773491,-8.007525,5.5152087,96.40381,479.69977
15.0,15.0,0.0,141.0,445.0,-4.8233185,-8.084498,5.5577974,97.257835,483.95203
17.0,14.5,0.0,150.0,475.0,-4.883377,-8.147741,5.5889397,98.110374,488.22348
16.0,14.0,0.0,120.0,408.0,-4.944105,-8.218878,5.624311,98.96238,492.5326
19.0,12.0,0.0,144.0,414.0,-5.0041013,-8.30254,5.6644053,99.83656,496.91428
15.0,10.0,0.0,128.0,406.0,-5.0680075,-8.374402,5.701249,100.71195,501.312
14.0,14.0,0.0,127.0,460.0,-5.130096,-8.447082,5.740564,101.595985,505.7453
17.0,18.0,0.0,150.0,385.0,-5.196705,-8.515978,5.7782817,102.483986,510.21442
15.0,17.0,0.0,144.0,403.0,-5.2625723,-8.587985,5.816528,103.381424,514.72534
19.0,16.0,0.0,141.0,420.0,-5.3267765,-8.663659,5.8560157,104.289185,519.2846
19.0,15.0,0.0,155.0,399.0,-5.39215,-8.736139,5.8953466,105.20311,523.87665
17.5,16.0,0.0,145.0,457.0,-5.4576445,-8.809309,5.935589,106.1252,528.50867
16.0,12.0,0.0,156.0,425.0,-5.523939,-8.882448,5.9754367,107.054886,533.1809
15.0,11.5,0.0,149.0,361.0,-5.5895615,-8.958066,6.0160728,107.99375,537.8959
15.0,11.0,0.0,135.0,418.0,-5.6548357,-9.035266,6.0568595,108.941635,542.6537
17.0,11.0,0.0,137.0,394.0,-5.7204704,-9.112205,6.098242,109.897484,547.45105
22.0,11.0,0.0,156.0,404.0,-5.7862897,-9.190459,6.140069,110.8619,552.2906
23.0,11.5,0.0,142.0,396.0,-5.852282,-9.269705,6.182201,111.83488,557.1729
15.0,12.0,0.0,142.0,389.0,-5.918029,-9.350772,6.2249074,112.81685,562.0987
15.0,12.5,0.0,127.0,359.0,-5.9837327,-9.433143,6.2680793,113.80765,567.068
18.0,13.0,0.0,111.0,338.0,-6.0498185,-9.516332,6.3118277,114.80707,572.0804
14.0,12.0,0.0,125.0,286.0,-6.1160283,-9.600833,6.356219,115.81548,577.137
14.0,12.0,0.0,113.0,331.0,-6.1823115,-9.68671,6.4009986,116.83295,582.2383
14.0,12.0,0.0,117.0,287.0,-6.2486987,-9.774247,6.4463797,117.85947,587.3845
