Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.6414569,3.7065222,3.0882318,0.47092038,-2.372998
0.8048780487804879,1.0,4.0,0.0,0.0,-2.2755675,3.777421,4.091656,1.2586728,-1.7071542
1.0731707317073171,1.5,4.25,0.0,0.0,-0.79702586,2.2487874,0.9446779,0.6216617,-3.8564396
1.3414634146341464,2.0,4.5,0.0,0.0,-1.7257477,2.8521817,1.2134928,0.8670553,-2.2974477
1.6097560975609757,2.5,4.75,0.0,0.0,-2.0985901,3.3218694,0.59029865,-0.9548321,0.3335418
1.878048780487805,3.0,5.0,0.0,0.0,-2.96531,4.111366,1.9618337,-0.85334647,2.2698925
2.1463414634146343,3.5,5.25,0.0,0.0,-2.4907472,3.870711,2.3555453,0.1587259,0.8858496
2.414634146341464,4.0,5.5,0.0,0.0,-1.6063294,3.5731661,2.30971,0.9176957,-1.455284
2.682926829268293,4.5,5.75,0.0,0.0,-1.2204659,3.3939135,2.0947406,1.2043532,-2.482959
2.951219512195122,5.0,6.0,0.0,0.0,-1.3208303,3.3040433,1.7944868,0.8946316,-2.0646658
3.2195121951219514,5.5,6.25,0.0,0.0,-1.9672824,3.5667098,1.7601824,0.23489964,-0.48541063
3.487804878048781,6.0,6.5,0.0,0.0,-2.3599284,3.8649235,1.4769602,-0.55170304,0.5962691
3.75609756097561,6.5,6.75,0.0,0.0,-2.306549,3.9669688,1.3869553,-0.737155,0.66118264
4.024390243902439,7.0,7.0,0.0,0.0,-1.9493917,3.820095,1.6134043,-0.15376778,-0.16746277
4.2926829268292686,7.5,7.25,0.0,0.0,-1.5696139,3.5673022,1.8429106,0.5370038,-1.2001054
4.560975609756098,8.0,7.5,0.0,0.0,-1.4276441,3.4097764,1.8541545,0.80259657,-1.6634371
4.829268292682928,8.5,7.75,0.6875,0.0,-1.5523227,3.3983057,1.747271,0.60579777,-1.3974781
5.097560975609756,9.0,8.0,1.375,0.0,-1.8511252,3.5365016,1.6326886,0.14153343,-0.61039495
5.365853658536586,9.5,8.25,2.0625,0.0,-2.0889854,3.7026806,1.5673468,-0.2442559,0.06537631
5.634146341463415,10.0,8.5,2.75,0.0,-2.079463,3.7486196,1.5960262,-0.26117697,0.114846975
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-1.8703349,3.657909,1.6903806,0.050463468,-0.38462374
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-1.6448784,3.5159724,1.7651808,0.39878199,-0.97452646
