Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-4.971507,-6.3353686,-0.022159964,6.871998,1.7860457
0.8048780487804879,1.0,4.0,0.0,0.0,-9.736674,-28.938984,-39.593433,34.32815,18.280045
1.0731707317073171,1.5,4.25,0.0,0.0,-10.748722,-1.7306724,-2.212352,4.674532,6.5835695
1.3414634146341464,2.0,4.5,0.0,0.0,-5.7438717,-1.5267402,4.1109815,9.397222,6.0418334
1.6097560975609757,2.5,4.75,0.0,0.0,6.263344,-8.443524,6.6901264,10.129529,1.8545853
1.878048780487805,3.0,5.0,0.0,0.0,-0.98028886,8.552055,5.654251,3.999516,7.43014
2.1463414634146343,3.5,5.25,0.0,0.0,7.571438,-17.167755,6.661866,15.785592,6.4406834
2.414634146341464,4.0,5.5,0.0,0.0,7.3688183,-0.98124045,9.160783,8.018781,4.9891076
2.682926829268293,4.5,5.75,0.0,0.0,9.895746,4.394415,9.431647,5.9651065,2.6259253
2.951219512195122,5.0,6.0,0.0,0.0,10.63053,6.0998635,8.595774,4.9132795,0.5522378
3.2195121951219514,5.5,6.25,0.0,0.0,-1.4616623,-1.7111824,2.378409,6.740367,9.042983
3.487804878048781,6.0,6.5,0.0,0.0,10.474777,0.21188381,2.365563,3.6319058,-2.6855152
3.75609756097561,6.5,6.75,0.0,0.0,8.230197,5.000041,10.233675,4.328563,2.022475
4.024390243902439,7.0,7.0,0.0,0.0,7.8972945,3.667837,8.287271,4.3902855,1.6900387
4.2926829268292686,7.5,7.25,0.0,0.0,7.864995,3.2382386,7.919232,4.0165286,1.4358126
4.560975609756098,8.0,7.5,0.0,0.0,0.86385274,-15.00683,-0.95022774,10.27142,3.1391354
4.829268292682928,8.5,7.75,0.6875,0.0,8.135654,6.465043,9.188755,3.0315104,0.6774119
5.097560975609756,9.0,8.0,1.375,0.0,6.6752677,3.0253391,9.199222,4.518544,2.5735538
5.365853658536586,9.5,8.25,2.0625,0.0,5.602893,1.8543128,7.11375,4.412836,2.3592486
5.634146341463415,10.0,8.5,2.75,0.0,4.628073,-1.2247229,5.607232,5.795461,3.1694148
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,8.559211,-1.2010354,1.0053071,3.149387,-4.07029
6.170731707317073,10.285714285714286,9.0,4.125,0.0,6.6860986,3.4496946,10.008205,4.004172,3.078781
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,4.5496197,0.8975334,7.131416,4.685068,3.2770183
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.7056,0.27691764,5.7912917,4.4168935,3.1954157
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,5.3908224,-0.35011727,6.208115,5.590268,1.8790286
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,8.152034,5.421218,7.47306,2.5300145,-0.3925718
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,4.646701,0.7603875,7.2791343,4.3786626,3.381817
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.2525268,-1.568079,5.431846,5.0818863,3.615008
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.0666199,-2.1159031,5.776064,5.6805334,3.9139278
8.317073170731708,10.0,10.444444444444445,9.625,0.0,7.1972814,3.0598283,7.5016227,3.287991,0.89003295
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,6.0677056,2.2824614,7.1480722,3.7716866,2.2670767
8.853658536585366,11.0,10.666666666666666,11.0,0.0,2.8915923,-1.7782979,5.2509985,5.4623623,4.1032014
9.121951219512196,11.5,10.77777777777778,11.0,0.0,2.6016881,-3.1761293,5.0383286,6.2216854,4.4024916
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.4030635,-1.6286371,6.185448,5.7630143,3.8899174
9.658536585365855,10.0,11.0,11.0,0.0,5.3036337,1.9865582,7.0884204,3.7724063,2.798484
9.926829268292684,10.5,10.0,11.0,0.0,3.7629974,-0.13209717,5.8657355,4.7368298,3.615689
10.195121951219512,11.0,10.0,11.0,0.0,2.2993457,-4.4215655,4.6779175,7.154555,4.74588
10.463414634146345,10.0,10.0,11.0,0.0,3.0283315,-3.7951064,5.9549184,7.231759,4.608723
10.731707317073171,11.5,10.0,11.0,0.0,3.9733298,-0.7922867,7.0018926,5.4373946,3.9378636
11.0,13.0,10.0,11.0,0.0,3.4872935,-0.18982083,6.4942775,4.9902067,4.3406734
14.0,14.5,10.0,11.0,0.0,2.5499263,-3.2740257,5.344601,6.865669,5.055601
14.0,16.0,10.0,11.0,0.0,3.512319,-4.9596205,5.2641845,7.9270144,4.187561
14.0,14.333333333333334,10.0,11.0,0.0,4.7616525,-1.3877188,7.385431,6.3248134,3.7147758
14.0,12.666666666666666,10.0,11.0,0.0,3.530969,-1.1132429,6.822674,5.8683825,4.5806484
14.0,11.0,10.0,11.0,0.0,2.301411,-3.2369435,5.557288,6.9959307,5.43704
14.0,10.0,10.0,11.0,0.0,3.0258234,-5.228823,4.6595445,7.927637,4.424538
14.0,10.0,10.0,11.0,0.0,6.18532,0.30132523,7.6032624,5.549924,2.2944865
14.0,10.0,10.0,11.0,0.0,5.0258937,0.29059792,7.31217,5.278599,3.2754781
