Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,10.430995,1.024411,-1.005396,1.6333947,2.8281355
0.8048780487804879,1.0,4.0,0.0,0.0,9.332499,-0.97997504,1.4409342,0.81879085,3.8287995
1.0731707317073171,1.5,4.25,0.0,0.0,10.623455,0.12593254,1.8277566,-0.40677112,-1.2411287
1.3414634146341464,2.0,4.5,0.0,0.0,7.745362,0.29548985,1.9601085,-0.8168311,-3.6535711
1.6097560975609757,2.5,4.75,0.0,0.0,5.986373,-1.1513574,-1.6725076,-0.012352742,-2.9640234
1.878048780487805,3.0,5.0,0.0,0.0,4.268244,-2.9933016,-3.4094124,-1.6569473,-6.262428
2.1463414634146343,3.5,5.25,0.0,0.0,2.7156203,-2.1681967,-4.113023,-2.8764803,-6.636139
2.414634146341464,4.0,5.5,0.0,0.0,0.5685992,-1.9884895,-5.928046,-4.6366663,-7.9807835
2.682926829268293,4.5,5.75,0.0,0.0,1.29558,-3.0984776,-5.4174256,-3.4760582,-7.4674296
2.951219512195122,5.0,6.0,0.0,0.0,3.63434,-4.864707,-3.6695051,-1.685836,-5.937791
3.2195121951219514,5.5,6.25,0.0,0.0,4.5423326,-4.767141,-2.8674262,-1.5470235,-5.07504
3.487804878048781,6.0,6.5,0.0,0.0,4.290952,-4.356184,-2.6791015,-1.8363228,-5.1676784
3.75609756097561,6.5,6.75,0.0,0.0,4.0786357,-3.1071062,-3.1882875,-1.5616585,-5.552549
4.024390243902439,7.0,7.0,0.0,0.0,4.187935,-3.0160356,-3.598726,-1.5094583,-5.804732
4.2926829268292686,7.5,7.25,0.0,0.0,4.156633,-2.9405646,-3.8622477,-1.641056,-6.1094294
4.560975609756098,8.0,7.5,0.0,0.0,3.8756537,-2.940586,-4.1857953,-2.4564104,-6.2129936
4.829268292682928,8.5,7.75,0.6875,0.0,3.6324413,-2.9147203,-4.4212193,-2.845216,-6.216313
5.097560975609756,9.0,8.0,1.375,0.0,3.7255998,-3.1343505,-4.408455,-2.754751,-6.0656805
5.365853658536586,9.5,8.25,2.0625,0.0,3.9203684,-3.384692,-4.1618137,-2.3928716,-5.916085
5.634146341463415,10.0,8.5,2.75,0.0,3.9684992,-3.41691,-3.9799547,-2.3375182,-5.937551
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.8848484,-3.2482808,-4.0304446,-2.400583,-6.00866
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.8766901,-3.1258068,-4.1597567,-2.388769,-6.0623736
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.9410026,-3.1223664,-4.2206526,-2.3196068,-6.0624504
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.9418652,-3.184232,-4.2097015,-2.3642607,-6.094387
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.8811722,-3.208173,-4.2272506,-2.4881363,-6.1490297
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.8684225,-3.24573,-4.250135,-2.5252726,-6.1519427
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.9266822,-3.2770703,-4.249653,-2.4544277,-6.1212544
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.9781332,-3.3034725,-4.2174406,-2.4042087,-6.108144
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.9664474,-3.2784104,-4.210965,-2.418714,-6.1454144
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.949256,-3.2574115,-4.238989,-2.4571311,-6.1902485
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.9696846,-3.2646463,-4.266694,-2.448872,-6.205365
8.853658536585366,11.0,10.666666666666666,11.0,0.0,4.0052776,-3.2946374,-4.2735415,-2.4396577,-6.203797
9.121951219512196,11.5,10.77777777777778,11.0,0.0,4.0122995,-3.3088443,-4.2746887,-2.456155,-6.2149343
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.9997382,-3.307181,-4.2872777,-2.4859257,-6.2403708
9.658536585365855,10.0,11.0,11.0,0.0,4.003022,-3.3099413,-4.304132,-2.489286,-6.2605224
9.926829268292684,10.5,10.0,11.0,0.0,4.027885,-3.3273377,-4.310582,-2.4756396,-6.270046
10.195121951219512,11.0,10.0,11.0,0.0,4.0485044,-3.3415027,-4.312758,-2.4747765,-6.280292
10.463414634146345,10.0,10.0,11.0,0.0,4.0536594,-3.3452578,-4.3213177,-2.4919994,-6.2981696
10.731707317073171,11.5,10.0,11.0,0.0,4.0561433,-3.3452375,-4.3368754,-2.504424,-6.317589
11.0,13.0,10.0,11.0,0.0,4.0684385,-3.3542223,-4.349242,-2.5042646,-6.332628
14.0,14.5,10.0,11.0,0.0,4.0839357,-3.3674061,-4.356435,-2.503793,-6.3462443
14.0,16.0,10.0,11.0,0.0,4.0937443,-3.377474,-4.3642545,-2.5138628,-6.362388
14.0,14.333333333333334,10.0,11.0,0.0,4.1000476,-3.3827665,-4.376232,-2.525769,-6.379806
14.0,12.666666666666666,10.0,11.0,0.0,4.110314,-3.3898122,-4.388286,-2.5308688,-6.3951983
14.0,11.0,10.0,11.0,0.0,4.123858,-3.3996317,-4.3972993,-2.5318317,-6.409437
14.0,10.0,10.0,11.0,0.0,4.1355777,-3.4094954,-4.4051747,-2.5370915,-6.425146
14.0,10.0,10.0,11.0,0.0,4.144324,-3.416873,-4.415276,-2.5460868,-6.442251
14.0,10.0,10.0,11.0,0.0,4.1539783,-3.424152,-4.4268646,-2.5534785,-6.4585476
