Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-4.374717,0.6581464,2.774191,1.7059013,-2.2220175
0.8048780487804879,1.0,4.0,0.0,0.0,-4.291358,1.7531427,4.1010437,1.1922622,0.39904106
1.0731707317073171,1.5,4.25,0.0,0.0,-4.329533,-1.4321933,5.919188,-1.3926456,-2.254728
1.3414634146341464,2.0,4.5,0.0,0.0,-5.0710425,1.5187885,1.8594537,-0.23196582,0.5266477
1.6097560975609757,2.5,4.75,0.0,0.0,-2.2611651,0.058451377,1.3862091,-1.1512412,1.4807428
1.878048780487805,3.0,5.0,0.0,0.0,-0.6433,-0.9916082,3.4450004,-2.3091846,-0.040330432
2.1463414634146343,3.5,5.25,0.0,0.0,-0.3817128,-0.19384076,2.9615836,-1.8501967,-0.18969063
2.414634146341464,4.0,5.5,0.0,0.0,-0.64364976,-0.6337147,2.7413406,-1.7514136,-0.7777469
2.682926829268293,4.5,5.75,0.0,0.0,-1.2687552,-2.1888428,4.1503296,-2.8850496,-0.77558416
2.951219512195122,5.0,6.0,0.0,0.0,-1.167904,-2.1208844,4.271283,-2.8561,-0.021226365
3.2195121951219514,5.5,6.25,0.0,0.0,-0.93969506,-1.3746996,3.8632948,-2.2695,0.34763822
3.487804878048781,6.0,6.5,0.0,0.0,-1.0679514,-1.3873045,3.9112298,-2.3004603,0.587383
3.75609756097561,6.5,6.75,0.0,0.0,-1.1294285,-1.4872241,3.8922784,-2.3314195,0.8505206
4.024390243902439,7.0,7.0,0.0,0.0,-1.031871,-1.3543955,3.7903368,-2.2146645,0.963674
4.2926829268292686,7.5,7.25,0.0,0.0,-0.92895925,-1.2915341,3.8364105,-2.1682942,0.7773309
4.560975609756098,8.0,7.5,0.0,0.0,-0.90594965,-1.3184056,3.8935678,-2.1495016,0.6324449
4.829268292682928,8.5,7.75,0.6875,0.0,-0.9070226,-1.3653561,3.8596473,-2.1093469,0.56022084
5.097560975609756,9.0,8.0,1.375,0.0,-0.91374075,-1.4884436,3.8873563,-2.1266072,0.43117577
