Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,2.5280664,-6.0156546,-2.5431898,-2.34938,-14.5525465
0.8048780487804879,1.0,4.0,0.0,0.0,-0.8513432,-7.2327404,-0.66782117,-4.59094,-6.8996406
1.0731707317073171,1.5,4.25,0.0,0.0,1.4009558,-6.324725,0.15939131,-4.398469,-10.138818
1.3414634146341464,2.0,4.5,0.0,0.0,2.83796,-5.5543594,0.50852793,-3.1393676,-11.88442
1.6097560975609757,2.5,4.75,0.0,0.0,2.3024004,-6.909421,-3.0290825,-2.7709339,-12.463249
1.878048780487805,3.0,5.0,0.0,0.0,0.4674965,-9.241251,-5.4010725,-3.162139,-8.832362
2.1463414634146343,3.5,5.25,0.0,0.0,0.5017511,-9.142003,-4.7678385,-3.379731,-7.8724594
2.414634146341464,4.0,5.5,0.0,0.0,1.0399514,-8.341464,-4.684156,-3.3522458,-9.27471
2.682926829268293,4.5,5.75,0.0,0.0,1.3272145,-8.019725,-4.6072593,-3.397153,-9.384661
2.951219512195122,5.0,6.0,0.0,0.0,1.377955,-8.047875,-4.4774065,-3.1963646,-9.046399
3.2195121951219514,5.5,6.25,0.0,0.0,0.60715246,-8.0548115,-4.3470793,-2.9927385,-8.149847
3.487804878048781,6.0,6.5,0.0,0.0,0.7180335,-8.087247,-4.3207445,-2.9355896,-7.7949915
3.75609756097561,6.5,6.75,0.0,0.0,1.3007115,-7.838682,-4.462873,-2.8792799,-8.523639
4.024390243902439,7.0,7.0,0.0,0.0,1.3715616,-7.7524796,-4.4719505,-2.7370777,-8.445511
4.2926829268292686,7.5,7.25,0.0,0.0,1.5082266,-7.7950068,-4.449115,-2.6894484,-8.160189
4.560975609756098,8.0,7.5,0.0,0.0,1.2902232,-7.746829,-4.3673635,-2.6092658,-7.7031946
4.829268292682928,8.5,7.75,0.6875,0.0,1.4969151,-7.7452087,-4.4068723,-2.49834,-7.6010356
5.097560975609756,9.0,8.0,1.375,0.0,1.9121418,-7.6775723,-4.5089273,-2.381417,-7.877669
5.365853658536586,9.5,8.25,2.0625,0.0,2.0448015,-7.615858,-4.4835405,-2.2637653,-7.765303
5.634146341463415,10.0,8.5,2.75,0.0,2.1964755,-7.5799017,-4.444648,-2.0983253,-7.60777
