Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.62974,16.587997,163.2574,40.62944,514.68134
72.0,12.0,165.0,43.0,617.0,76.20625,17.235607,173.91217,42.01774,520.7412
101.0,10.0,214.0,44.0,678.0,77.683075,15.364316,169.37138,41.471703,551.48376
103.0,11.0,192.0,50.0,738.0,78.5571,17.235928,176.92831,41.78979,554.70135
131.0,23.0,234.0,53.0,789.0,78.7748,16.325598,174.26976,41.203556,543.15674
106.0,21.0,291.0,55.0,783.0,78.22821,16.854189,175.7198,43.194206,531.0546
83.0,15.0,332.0,56.0,904.0,75.54922,17.073997,168.12897,41.610504,527.7012
91.0,13.0,294.0,45.0,1018.0,76.88068,17.30073,168.13498,42.527287,525.3723
77.0,15.0,204.0,42.0,782.0,78.11014,17.277485,169.8463,42.66786,526.258
69.0,15.0,201.0,43.0,768.0,77.782486,17.428753,168.48036,42.844208,532.06177
81.0,18.0,200.0,45.0,763.0,77.73899,17.458471,168.59796,42.840878,530.5024
100.0,18.0,184.0,46.0,816.0,79.068855,17.321348,171.85002,42.858257,536.4639
110.0,16.0,223.0,51.0,1021.0,79.3872,17.686974,171.2819,43.12691,534.6432
97.0,16.0,198.0,54.0,820.0,79.55979,17.68856,172.61174,43.086975,535.17566
141.0,29.0,225.0,62.0,933.0,79.80513,17.775574,173.04976,43.09932,537.27203
132.0,23.0,214.0,56.0,965.0,79.9678,17.848562,173.51323,43.15317,539.02203
133.0,31.0,273.0,63.0,961.0,80.216606,17.906134,173.92308,43.287525,539.37463
130.0,22.0,276.0,51.0,964.0,80.3649,17.938992,174.75948,43.34494,541.3858
115.0,23.0,288.0,48.0,995.0,80.45069,17.978533,174.80193,43.455883,542.2899
123.0,29.0,277.0,59.0,1002.0,80.694916,18.033438,175.35362,43.52156,543.3028
126.0,18.0,231.0,49.0,960.0,80.88563,18.061886,175.78299,43.56299,544.3758
118.0,28.0,226.0,48.0,907.0,80.97436,18.112696,176.05083,43.61919,545.11176
96.0,29.0,194.0,56.0,864.0,81.08052,18.147055,176.32167,43.654774,545.6633
127.0,23.0,232.0,62.0,859.0,81.189705,18.189735,176.65112,43.69177,546.5971
99.0,13.0,216.0,55.0,957.0,81.26162,18.220503,176.85678,43.734474,547.23364
136.0,23.0,183.0,57.0,908.0,81.333,18.251661,177.07082,43.77942,547.8138
126.0,29.0,229.0,71.0,896.0,81.408165,18.277489,177.26859,43.812344,548.45685
122.0,19.0,202.0,48.0,920.0,81.47784,18.301645,177.45747,43.84519,549.0122
143.0,20.0,212.0,61.0,922.0,81.5382,18.324179,177.61024,43.873898,549.4172
117.0,30.0,253.0,45.0,931.0,81.59811,18.3429,177.77455,43.89704,549.83105
153.0,23.0,378.0,60.0,994.0,81.64446,18.360111,177.89474,43.917793,550.1907
133.0,20.0,240.0,59.0,995.0,81.68661,18.375881,178.01013,43.93746,550.5073
120.0,20.0,231.0,36.0,1020.0,81.727486,18.389565,178.1175,43.95562,550.8127
143.0,25.0,219.0,56.0,891.0,81.76128,18.401728,178.21162,43.97276,551.0925
110.0,21.0,201.0,47.0,865.0,81.79186,18.412868,178.29327,43.988365,551.3365
120.0,33.0,223.0,48.0,929.0,81.821976,18.423134,178.37427,44.002464,551.5675
140.0,36.0,219.0,40.0,1065.0,81.84888,18.432692,178.44427,44.015293,551.7719
135.0,27.0,197.0,50.0,904.0,81.87307,18.44143,178.50858,44.0268,551.95166
149.0,18.0,228.0,47.0,1064.0,81.89528,18.449337,178.56786,44.037006,552.1159
119.0,34.0,223.0,54.0,998.0,81.915054,18.456585,178.62088,44.0463,552.2673
161.0,34.0,230.0,52.0,1084.0,81.932526,18.463114,178.66763,44.054813,552.40106
142.0,30.0,194.0,42.0,946.0,81.948654,18.468908,178.71136,44.062492,552.52545
159.0,21.0,379.0,48.0,1123.0,81.96304,18.474161,178.75005,44.06948,552.63855
127.0,32.0,274.0,56.0,1010.0,81.97618,18.478928,178.7851,44.075855,552.7403
122.0,34.0,196.0,40.0,895.0,81.98827,18.48319,178.81717,44.08156,552.8323
129.0,26.0,204.0,42.0,883.0,81.99915,18.487085,178.8463,44.08672,552.9156
121.0,34.0,203.0,39.0,807.0,82.00895,18.490593,178.87222,44.09138,552.99
131.0,51.0,176.0,38.0,868.0,82.01789,18.493778,178.89595,44.09559,553.0576
