Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.56248,12.946102,96.77059,27.56836,355.44116
36.0,11.0,106.0,23.0,362.0,43.53982,12.954417,98.40748,28.213398,351.7208
46.0,10.5,92.0,23.0,355.0,42.026665,13.090793,98.347404,28.513859,343.5976
45.0,10.0,88.0,23.0,332.0,44.408436,12.141721,89.21578,27.930815,351.42072
53.0,10.0,94.0,33.0,385.0,40.836998,12.818117,99.39007,28.243334,364.32724
50.0,10.0,84.0,41.0,413.0,40.941647,13.447025,99.73286,29.910936,370.0053
55.0,11.0,110.0,39.0,349.0,44.61673,13.104033,98.68928,28.578377,366.41064
58.0,12.0,118.0,29.0,394.0,44.016266,13.655079,99.154884,30.11733,371.68997
67.0,13.0,89.0,26.0,403.0,48.220432,11.958695,93.134514,27.998804,362.95154
50.0,13.0,102.0,41.0,397.0,41.848976,12.750848,101.8452,28.718065,368.94977
43.0,12.0,91.0,29.0,342.0,41.236286,12.131283,101.91097,27.479311,374.19824
53.0,13.0,103.0,28.0,342.0,43.36744,13.007629,98.20102,27.932392,382.46475
47.0,14.5,112.0,29.0,369.0,47.203056,12.038038,89.26802,27.675034,341.1759
62.0,16.0,91.0,24.0,354.0,42.43254,13.51514,96.6105,29.327696,359.07745
39.0,10.0,86.0,27.0,355.0,44.806328,13.026784,103.14311,29.00986,358.95694
34.0,11.5,96.0,29.0,352.0,39.22538,13.45779,95.49763,29.40489,365.18237
20.0,13.0,93.0,27.0,412.0,43.430412,13.547719,102.428925,30.91182,364.41324
57.0,13.0,110.0,35.0,385.0,48.888184,14.119263,93.12656,31.06802,376.93826
35.0,15.0,89.0,41.0,337.0,46.27683,12.908406,94.165855,29.121191,352.2785
50.0,12.0,100.0,41.0,378.0,45.19964,14.122137,102.19237,32.05116,368.23288
56.0,14.0,101.0,20.0,358.0,45.696144,13.379432,95.263084,29.773418,371.4212
50.0,13.333333333333334,109.0,34.0,372.0,47.421825,12.624551,99.18123,29.395998,355.7854
54.0,12.666666666666666,111.0,36.0,405.0,53.181812,12.182909,93.66292,28.40337,343.17197
53.0,12.0,107.0,37.0,348.0,48.570812,12.797367,96.11032,29.131964,361.64807
42.0,10.0,117.0,40.0,381.0,45.515198,12.604753,93.06693,29.357248,363.16376
47.0,12.0,101.0,33.0,325.0,50.22148,12.424155,87.73313,29.165453,345.40768
57.0,10.0,91.0,27.0,328.0,48.742767,12.54461,101.05222,30.42111,368.99475
48.0,22.0,101.0,23.0,328.0,44.383305,13.287815,101.96527,31.312569,401.0178
30.0,17.5,93.0,26.0,367.0,47.547607,12.262801,100.32901,30.17417,346.9116
55.0,13.0,106.0,21.0,450.0,46.740017,13.1262045,109.72859,31.413727,378.07144
43.0,11.0,105.0,20.0,370.0,51.3071,11.943999,88.97721,28.597895,383.3542
62.0,10.0,99.0,32.0,401.0,51.93451,12.025829,92.56091,29.6326,369.93256
50.0,10.0,115.0,32.0,378.0,54.803204,12.768055,101.08385,30.671726,369.77286
48.0,10.0,110.0,32.0,386.0,48.954063,12.798111,97.5348,29.619898,383.1941
53.0,10.0,121.0,35.0,413.0,52.176476,12.776546,98.34058,29.513824,370.44812
46.0,14.0,118.0,25.0,428.0,51.297073,13.502607,109.45602,31.807117,376.43018
54.0,10.0,121.0,31.0,424.0,49.251637,12.405761,110.189674,31.043808,369.25446
55.0,14.0,110.0,28.0,366.0,53.516033,12.377349,93.53991,31.047478,369.3949
54.0,11.0,88.0,30.0,372.0,50.99504,13.16048,110.13114,31.203634,377.48938
47.0,13.0,113.0,27.0,366.0,48.120182,11.7015085,89.306526,29.405367,360.60944
50.0,16.0,118.0,25.0,418.0,58.44666,11.67976,96.18182,29.355019,353.56937
65.0,12.0,126.0,31.0,422.0,53.246204,12.717091,113.70215,31.057117,381.2524
54.0,12.5,110.0,27.0,409.0,53.59102,13.365227,119.0922,32.905075,408.58078
73.0,13.0,116.0,32.0,444.0,59.67502,12.939203,103.547844,32.560005,373.4631
66.0,12.5,102.0,46.0,409.0,49.80956,12.394709,103.29436,31.629004,391.9151
57.0,12.0,103.0,28.0,430.0,50.813885,13.139732,108.65068,31.325684,387.43005
66.0,14.0,93.0,28.0,392.0,58.6875,13.833667,118.546364,32.75416,394.74182
73.0,13.666666666666666,125.0,29.0,434.0,55.394764,13.512807,115.847374,32.97809,408.47717
79.0,13.333333333333334,101.0,24.0,393.0,55.736725,12.6879,120.35666,31.661442,386.85657
48.0,13.0,102.0,35.0,366.0,59.73836,12.600784,108.53659,32.223385,421.21918
53.0,19.0,100.0,29.0,372.0,56.04272,13.301167,102.66128,32.262695,404.4189
54.0,18.0,114.0,39.0,397.0,57.773907,12.273755,102.98676,33.400593,390.16022
57.0,17.0,105.0,32.0,360.0,57.041737,13.413634,104.842735,34.055607,397.02133
67.0,13.0,83.0,42.0,451.0,59.05591,13.669177,111.58319,34.909313,409.68927
63.0,11.0,90.0,31.0,408.0,67.728874,14.352184,117.3327,36.095577,376.15002
82.0,11.0,120.0,52.0,434.0,58.084766,12.912762,107.86176,33.157368,402.71365
72.0,11.5,104.0,30.0,425.0,60.4022,14.464466,129.28209,36.85546,435.89142
80.0,12.0,123.0,39.0,404.0,64.69338,13.132473,121.54124,35.081303,417.46216
66.0,11.0,122.0,36.0,388.0,61.533066,12.383527,119.22783,34.04283,407.57388
66.0,13.5,110.0,30.0,456.0,62.09598,13.327936,117.32145,34.70049,414.53015
67.0,16.0,152.0,31.0,419.0,62.782448,12.946049,122.50045,33.545746,428.25482
57.0,15.0,109.0,37.0,445.0,66.20634,13.67142,117.44073,35.057697,412.45428
41.0,13.0,122.0,31.0,400.0,60.38237,13.173051,123.67769,34.62879,453.50122
