Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,38.778812,11.236122,112.998856,26.70125,371.86426
36.0,11.0,106.0,23.0,362.0,35.798862,11.088999,103.859314,26.949093,348.16913
46.0,10.5,92.0,23.0,355.0,37.408924,11.162587,107.73482,26.48253,363.69803
45.0,10.0,88.0,23.0,332.0,40.745804,10.227779,103.00972,28.132793,359.34555
53.0,10.0,94.0,33.0,385.0,38.394222,10.154908,105.13184,28.11943,370.83948
50.0,10.0,84.0,41.0,413.0,39.327213,10.620943,102.715164,27.462181,379.19565
55.0,11.0,110.0,39.0,349.0,39.654465,10.017352,120.50453,29.579668,373.25357
58.0,12.0,118.0,29.0,394.0,41.098255,9.782123,112.41177,29.319767,388.12225
67.0,13.0,89.0,26.0,403.0,41.057693,10.348203,107.03359,29.614708,359.3489
50.0,13.0,102.0,41.0,397.0,41.36354,10.200276,106.743935,29.315233,377.2303
43.0,12.0,91.0,29.0,342.0,41.349358,10.344233,107.08137,26.883606,389.47455
53.0,13.0,103.0,28.0,342.0,40.86968,11.271267,112.75749,27.77419,374.28818
47.0,14.5,112.0,29.0,369.0,37.990845,10.470503,109.43146,26.689068,366.78287
62.0,16.0,91.0,24.0,354.0,35.176666,10.130641,112.32568,26.636593,370.5926
39.0,10.0,86.0,27.0,355.0,40.801434,11.104424,119.35127,27.102243,376.3187
34.0,11.5,96.0,29.0,352.0,44.614925,10.397484,115.74438,28.579382,398.1979
20.0,13.0,93.0,27.0,412.0,40.769234,10.984311,111.04576,27.563192,379.46112
57.0,13.0,110.0,35.0,385.0,38.911945,9.996323,109.04604,28.742695,384.6
35.0,15.0,89.0,41.0,337.0,40.97481,9.686218,113.22851,28.52679,395.72437
50.0,12.0,100.0,41.0,378.0,41.91898,10.161295,118.08174,29.910398,383.80246
56.0,14.0,101.0,20.0,358.0,43.256355,11.588466,111.383385,28.603956,379.46802
50.0,13.333333333333334,109.0,34.0,372.0,39.683838,11.11005,111.78431,27.20171,379.0526
54.0,12.666666666666666,111.0,36.0,405.0,41.870045,10.958674,109.01528,27.828953,376.81808
53.0,12.0,107.0,37.0,348.0,45.39691,11.881134,106.12002,27.616571,369.35876
42.0,10.0,117.0,40.0,381.0,48.80492,11.308602,118.20976,29.777699,400.59027
47.0,12.0,101.0,33.0,325.0,40.195152,10.362904,123.67356,27.949728,380.14606
57.0,10.0,91.0,27.0,328.0,41.954742,10.334934,107.56806,28.395739,376.9042
48.0,22.0,101.0,23.0,328.0,45.952526,12.027171,102.26735,28.352024,370.22675
30.0,17.5,93.0,26.0,367.0,41.882183,11.162838,116.81735,27.217918,386.195
55.0,13.0,106.0,21.0,450.0,42.806,11.38735,110.370346,28.080456,366.579
43.0,11.0,105.0,20.0,370.0,45.171494,11.871937,115.539024,29.756416,376.35
