Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.16067,16.512213,151.1557,40.526028,487.5803
72.0,12.0,165.0,43.0,617.0,68.31546,15.136634,147.43628,38.701756,469.24637
101.0,10.0,214.0,44.0,678.0,66.25405,14.533437,140.06924,37.044556,467.0812
103.0,11.0,192.0,50.0,738.0,73.051445,15.069794,143.43509,36.805664,454.98065
131.0,23.0,234.0,53.0,789.0,70.94827,16.070997,153.10674,40.09546,463.12894
106.0,21.0,291.0,55.0,783.0,70.90104,14.859823,133.75511,36.879772,452.05612
83.0,15.0,332.0,56.0,904.0,69.61855,15.5544815,138.12065,37.58863,466.71396
91.0,13.0,294.0,45.0,1018.0,70.83168,15.459956,140.76758,38.157276,470.17923
77.0,15.0,204.0,42.0,782.0,70.0473,15.685917,144.78967,38.618572,472.11682
69.0,15.0,201.0,43.0,768.0,70.48641,15.660086,143.54567,38.341957,474.52545
81.0,18.0,200.0,45.0,763.0,69.08223,15.5788765,144.15916,38.1802,475.11987
100.0,18.0,184.0,46.0,816.0,70.11199,15.586738,146.10614,38.61345,476.666
110.0,16.0,223.0,51.0,1021.0,70.2566,15.574921,144.28659,38.274178,474.519
97.0,16.0,198.0,54.0,820.0,70.03162,15.516891,143.88263,38.328007,472.5001
141.0,29.0,225.0,62.0,933.0,69.81539,15.4666395,143.70187,38.318115,473.6473
132.0,23.0,214.0,56.0,965.0,70.18168,15.485771,143.7599,38.329033,473.22693
133.0,31.0,273.0,63.0,961.0,70.21688,15.495449,144.02727,38.359238,472.95706
130.0,22.0,276.0,51.0,964.0,69.950066,15.466705,143.59898,38.366257,472.98526
115.0,23.0,288.0,48.0,995.0,70.13245,15.492051,143.94626,38.434277,473.00467
123.0,29.0,277.0,59.0,1002.0,70.13469,15.484768,143.90393,38.38651,473.13504
126.0,18.0,231.0,49.0,960.0,70.088554,15.494944,144.03517,38.440495,473.17447
118.0,28.0,226.0,48.0,907.0,70.07935,15.496111,144.05977,38.451424,473.23605
96.0,29.0,194.0,56.0,864.0,70.12129,15.492968,144.0156,38.444435,473.25168
127.0,23.0,232.0,62.0,859.0,70.12911,15.4937,144.08539,38.448414,473.3159
99.0,13.0,216.0,55.0,957.0,70.129555,15.493419,144.08148,38.453857,473.3768
136.0,23.0,183.0,57.0,908.0,70.15385,15.497263,144.1591,38.465168,473.3634
126.0,29.0,229.0,71.0,896.0,70.146385,15.495348,144.1435,38.463715,473.40445
122.0,19.0,202.0,48.0,920.0,70.159225,15.495659,144.16628,38.47121,473.42105
143.0,20.0,212.0,61.0,922.0,70.17234,15.497968,144.2052,38.478035,473.4715
117.0,30.0,253.0,45.0,931.0,70.17542,15.498875,144.21614,38.4821,473.49316
153.0,23.0,378.0,60.0,994.0,70.18244,15.499357,144.23544,38.48643,473.52054
133.0,20.0,240.0,59.0,995.0,70.18755,15.500505,144.25429,38.491283,473.56525
120.0,20.0,231.0,36.0,1020.0,70.19477,15.501586,144.28197,38.49601,473.5901
143.0,25.0,219.0,56.0,891.0,70.19982,15.50266,144.29984,38.500153,473.63385
110.0,21.0,201.0,47.0,865.0,70.20514,15.503593,144.31564,38.50411,473.66177
120.0,33.0,223.0,48.0,929.0,70.21102,15.504504,144.33566,38.507793,473.6983
140.0,36.0,219.0,40.0,1065.0,70.216324,15.505475,144.35275,38.51125,473.73163
135.0,27.0,197.0,50.0,904.0,70.22218,15.5064335,144.37012,38.51461,473.76062
149.0,18.0,228.0,47.0,1064.0,70.22709,15.507282,144.38588,38.5178,473.79285
119.0,34.0,223.0,54.0,998.0,70.232124,15.508159,144.40157,38.520897,473.8211
161.0,34.0,230.0,52.0,1084.0,70.23726,15.5090065,144.41704,38.52379,473.85123
142.0,30.0,194.0,42.0,946.0,70.24184,15.509836,144.43132,38.526695,473.87833
159.0,21.0,379.0,48.0,1123.0,70.24636,15.510643,144.44528,38.52946,473.9053
127.0,32.0,274.0,56.0,1010.0,70.2507,15.511405,144.45863,38.532066,473.9318
122.0,34.0,196.0,40.0,895.0,70.25497,15.512157,144.47171,38.53459,473.95663
129.0,26.0,204.0,42.0,883.0,70.25897,15.512891,144.48436,38.53703,473.98172
121.0,34.0,203.0,39.0,807.0,70.26287,15.513599,144.49646,38.539406,474.0052
131.0,51.0,176.0,38.0,868.0,70.26663,15.514288,144.50818,38.541664,474.0286
