Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.265594,15.022548,162.81688,39.74869,467.57043
72.0,12.0,165.0,43.0,617.0,66.622574,14.512071,155.36676,40.3837,461.01926
101.0,10.0,214.0,44.0,678.0,70.63525,15.504684,153.50372,37.75216,477.83307
103.0,11.0,192.0,50.0,738.0,62.400005,13.944058,140.07639,38.508823,424.394
131.0,23.0,234.0,53.0,789.0,63.622852,14.195473,137.38539,37.004826,436.75317
106.0,21.0,291.0,55.0,783.0,59.861835,14.986167,130.6031,35.671074,411.09836
83.0,15.0,332.0,56.0,904.0,62.894444,13.359604,123.414635,34.8639,401.40747
91.0,13.0,294.0,45.0,1018.0,63.225082,14.234739,128.86102,35.41135,409.52893
77.0,15.0,204.0,42.0,782.0,61.78948,14.21649,130.47302,34.6863,409.3967
69.0,15.0,201.0,43.0,768.0,62.910454,14.087733,126.64457,35.018463,409.87897
81.0,18.0,200.0,45.0,763.0,62.674927,14.199844,128.20723,35.16585,415.3959
100.0,18.0,184.0,46.0,816.0,62.83213,14.177747,127.73855,35.576973,416.0545
110.0,16.0,223.0,51.0,1021.0,61.958054,14.170992,128.15523,35.588196,416.7416
97.0,16.0,198.0,54.0,820.0,61.607582,14.008076,127.74093,35.355034,417.1742
141.0,29.0,225.0,62.0,933.0,60.93584,13.82354,126.217545,35.16988,414.57172
132.0,23.0,214.0,56.0,965.0,60.79653,13.70204,126.188446,34.96484,413.88522
133.0,31.0,273.0,63.0,961.0,60.06614,13.648243,124.974915,34.719826,412.48398
130.0,22.0,276.0,51.0,964.0,59.805065,13.515942,123.67672,34.432076,410.1099
115.0,23.0,288.0,48.0,995.0,59.270428,13.466017,122.670204,34.268993,408.36136
123.0,29.0,277.0,59.0,1002.0,58.930588,13.450076,121.771454,34.134468,407.1711
126.0,18.0,231.0,49.0,960.0,58.564068,13.411618,120.73656,33.95042,406.13766
118.0,28.0,226.0,48.0,907.0,58.146275,13.364766,120.12237,33.81571,405.01663
96.0,29.0,194.0,56.0,864.0,57.89613,13.3145685,119.16805,33.68375,403.86557
127.0,23.0,232.0,62.0,859.0,57.504475,13.259719,118.586945,33.551605,403.1108
99.0,13.0,216.0,55.0,957.0,57.18639,13.189283,117.80766,33.411247,402.2477
136.0,23.0,183.0,57.0,908.0,56.779255,13.125422,117.032646,33.27272,401.17493
126.0,29.0,229.0,71.0,896.0,56.39181,13.060434,116.17923,33.116188,399.82202
122.0,19.0,202.0,48.0,920.0,55.96794,12.989903,115.254,32.95775,398.49066
143.0,20.0,212.0,61.0,922.0,55.54108,12.92696,114.34753,32.784145,396.99496
117.0,30.0,253.0,45.0,931.0,55.088352,12.859457,113.35482,32.60872,395.41766
153.0,23.0,378.0,60.0,994.0,54.560787,12.788184,112.39865,32.41317,393.93945
133.0,20.0,240.0,59.0,995.0,53.992542,12.724576,111.399155,32.21476,392.53683
120.0,20.0,231.0,36.0,1020.0,53.42093,12.655384,110.36791,32.014034,391.00992
143.0,25.0,219.0,56.0,891.0,52.84529,12.58076,109.312645,31.80978,389.5023
110.0,21.0,201.0,47.0,865.0,52.23008,12.508454,108.20938,31.601105,387.8844
120.0,33.0,223.0,48.0,929.0,51.623997,12.445831,107.08663,31.358425,386.4215
140.0,36.0,219.0,40.0,1065.0,51.07283,12.411583,106.08717,31.053667,385.62845
135.0,27.0,197.0,50.0,904.0,50.57738,12.374932,105.29157,30.77457,385.13885
149.0,18.0,228.0,47.0,1064.0,50.196243,12.331592,104.65179,30.530033,384.92108
119.0,34.0,223.0,54.0,998.0,49.91792,12.299251,104.07333,30.320305,384.99088
161.0,34.0,230.0,52.0,1084.0,49.677624,12.279848,103.54733,30.145414,385.35233
142.0,30.0,194.0,42.0,946.0,49.439774,12.266928,103.096016,30.003418,385.8131
159.0,21.0,379.0,48.0,1123.0,49.199802,12.257033,102.69428,29.8847,386.11057
127.0,32.0,274.0,56.0,1010.0,48.95678,12.244271,102.23517,29.763779,386.034
122.0,34.0,196.0,40.0,895.0,48.717415,12.224214,101.79385,29.640078,385.87366
129.0,26.0,204.0,42.0,883.0,48.476933,12.1986065,101.384186,29.513296,385.6073
121.0,34.0,203.0,39.0,807.0,48.216972,12.170224,100.96892,29.381725,385.22278
131.0,51.0,176.0,38.0,868.0,47.9504,12.142256,100.51663,29.242674,384.72226
