Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.83883,16.723505,169.5253,38.294647,471.79886
72.0,12.0,165.0,43.0,617.0,71.61136,13.9169235,187.73788,39.716515,484.84494
101.0,10.0,214.0,44.0,678.0,81.971596,16.146456,172.66603,40.651844,472.89108
103.0,11.0,192.0,50.0,738.0,78.21218,16.058754,179.09836,40.80139,491.1413
131.0,23.0,234.0,53.0,789.0,75.8572,15.452051,180.49,41.06391,502.97577
106.0,21.0,291.0,55.0,783.0,79.24869,15.764104,171.70813,41.75748,502.76193
83.0,15.0,332.0,56.0,904.0,73.28315,14.684232,166.99876,42.582294,522.1925
91.0,13.0,294.0,45.0,1018.0,76.04333,15.986639,172.79361,40.62763,508.37305
77.0,15.0,204.0,42.0,782.0,76.224014,15.90531,172.20107,40.649914,507.4836
69.0,15.0,201.0,43.0,768.0,74.31373,15.680088,170.87688,41.016365,512.4275
81.0,18.0,200.0,45.0,763.0,75.843994,16.12901,172.81839,40.689796,510.4875
100.0,18.0,184.0,46.0,816.0,75.45787,15.849134,171.874,40.453693,506.50702
110.0,16.0,223.0,51.0,1021.0,76.09144,15.933206,171.52351,41.010265,507.16644
97.0,16.0,198.0,54.0,820.0,75.999954,16.118717,170.41064,40.95329,504.8021
141.0,29.0,225.0,62.0,933.0,76.25648,16.012688,172.17287,40.80888,507.4582
132.0,23.0,214.0,56.0,965.0,76.0464,16.038902,172.29019,41.0101,508.89127
133.0,31.0,273.0,63.0,961.0,76.40548,16.083744,172.26462,41.04646,507.74527
130.0,22.0,276.0,51.0,964.0,76.32316,16.05924,172.63625,40.94949,509.17847
115.0,23.0,288.0,48.0,995.0,76.10634,15.9694805,172.69705,40.96788,508.56912
123.0,29.0,277.0,59.0,1002.0,76.38503,16.005123,172.7684,41.00016,508.37497
126.0,18.0,231.0,49.0,960.0,76.22394,16.013498,172.60005,41.012074,508.83026
118.0,28.0,226.0,48.0,907.0,76.25058,16.000257,172.75533,40.99751,508.84747
96.0,29.0,194.0,56.0,864.0,76.300354,16.014841,172.83376,41.00959,508.86453
127.0,23.0,232.0,62.0,859.0,76.230354,16.00235,172.91585,41.01923,509.22485
99.0,13.0,216.0,55.0,957.0,76.32388,16.015285,172.95517,41.018665,509.13382
136.0,23.0,183.0,57.0,908.0,76.356285,16.01557,173.03925,41.022858,509.32706
126.0,29.0,229.0,71.0,896.0,76.32426,16.009575,173.07834,41.031696,509.47485
122.0,19.0,202.0,48.0,920.0,76.35812,16.014688,173.07513,41.037483,509.40378
143.0,20.0,212.0,61.0,922.0,76.37107,16.015863,173.10216,41.03889,509.51294
117.0,30.0,253.0,45.0,931.0,76.3739,16.015888,173.15004,41.046246,509.60907
153.0,23.0,378.0,60.0,994.0,76.38079,16.017128,173.1699,41.049156,509.6231
133.0,20.0,240.0,59.0,995.0,76.38945,16.01637,173.17818,41.050888,509.66968
120.0,20.0,231.0,36.0,1020.0,76.395584,16.017378,173.19984,41.054077,509.71506
143.0,25.0,219.0,56.0,891.0,76.40135,16.0175,173.22136,41.0558,509.73358
110.0,21.0,201.0,47.0,865.0,76.40421,16.017614,173.22412,41.057327,509.7718
120.0,33.0,223.0,48.0,929.0,76.40817,16.018072,173.2337,41.059574,509.7894
140.0,36.0,219.0,40.0,1065.0,76.41312,16.018248,173.25209,41.061214,509.8217
135.0,27.0,197.0,50.0,904.0,76.41452,16.018404,173.26068,41.063168,509.8554
149.0,18.0,228.0,47.0,1064.0,76.4186,16.018707,173.26715,41.064587,509.86905
119.0,34.0,223.0,54.0,998.0,76.42165,16.018856,173.27736,41.06561,509.8887
161.0,34.0,230.0,52.0,1084.0,76.42354,16.018837,173.28555,41.066902,509.91077
142.0,30.0,194.0,42.0,946.0,76.42638,16.019167,173.29018,41.067974,509.92242
159.0,21.0,379.0,48.0,1123.0,76.42845,16.01933,173.2963,41.06878,509.9357
127.0,32.0,274.0,56.0,1010.0,76.43005,16.019434,173.30191,41.069637,509.94934
122.0,34.0,196.0,40.0,895.0,76.43189,16.019571,173.30647,41.07044,509.95944
129.0,26.0,204.0,42.0,883.0,76.43333,16.01967,173.31073,41.071037,509.96957
121.0,34.0,203.0,39.0,807.0,76.434784,16.019762,173.31491,41.071655,509.9788
131.0,51.0,176.0,38.0,868.0,76.436005,16.01984,173.31859,41.07223,509.98697
