Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.03163,13.914544,119.65906,33.841503,447.86374
72.0,12.0,165.0,43.0,617.0,69.30318,14.849962,131.36627,35.60671,448.884
101.0,10.0,214.0,44.0,678.0,58.157124,13.872922,129.25693,34.56916,419.82983
103.0,11.0,192.0,50.0,738.0,65.408936,13.524824,127.594055,36.57308,424.8309
131.0,23.0,234.0,53.0,789.0,62.251186,14.455425,125.1963,34.671425,441.3014
106.0,21.0,291.0,55.0,783.0,67.47798,13.589469,119.51808,33.423878,448.62152
83.0,15.0,332.0,56.0,904.0,67.4671,12.804967,117.17797,31.594545,432.8383
91.0,13.0,294.0,45.0,1018.0,62.277473,13.698656,112.16554,32.21486,433.17105
77.0,15.0,204.0,42.0,782.0,60.63091,13.310838,110.96956,31.291233,427.65656
69.0,15.0,201.0,43.0,768.0,58.302963,13.267584,109.272194,31.195301,420.78702
81.0,18.0,200.0,45.0,763.0,57.228092,13.443664,110.38877,31.67803,417.84906
100.0,18.0,184.0,46.0,816.0,55.613014,13.0956745,107.30442,30.698748,411.82443
110.0,16.0,223.0,51.0,1021.0,55.322693,12.952976,104.80465,30.325768,408.39056
97.0,16.0,198.0,54.0,820.0,53.293037,12.826629,104.64439,29.590334,402.60724
141.0,29.0,225.0,62.0,933.0,52.40817,12.73619,101.86248,29.836184,398.5655
132.0,23.0,214.0,56.0,965.0,52.02302,12.569407,101.21015,29.715141,393.82758
133.0,31.0,273.0,63.0,961.0,50.087997,12.651031,99.3255,30.007172,391.98605
130.0,22.0,276.0,51.0,964.0,48.54376,12.533417,98.29045,29.817404,388.54163
115.0,23.0,288.0,48.0,995.0,46.86335,12.398126,96.9436,29.5588,382.7244
123.0,29.0,277.0,59.0,1002.0,45.27063,12.289219,95.466995,29.23444,377.7047
126.0,18.0,231.0,49.0,960.0,43.784397,12.16882,94.20357,29.006163,372.67807
118.0,28.0,226.0,48.0,907.0,42.51461,12.074407,93.00913,28.914282,368.54822
96.0,29.0,194.0,56.0,864.0,41.454323,12.02327,91.861244,28.861078,365.56296
127.0,23.0,232.0,62.0,859.0,40.45958,11.986589,90.572,28.818954,363.256
99.0,13.0,216.0,55.0,957.0,39.401695,11.946499,89.20517,28.741196,360.77292
136.0,23.0,183.0,57.0,908.0,38.594135,11.901549,88.42884,28.723343,359.1901
126.0,29.0,229.0,71.0,896.0,37.916924,11.856688,87.77839,28.723406,357.96274
122.0,19.0,202.0,48.0,920.0,37.343147,11.819154,87.22791,28.698277,356.97995
143.0,20.0,212.0,61.0,922.0,36.849495,11.789289,86.77575,28.659204,356.23038
117.0,30.0,253.0,45.0,931.0,36.503723,11.767281,86.38033,28.615297,355.85083
153.0,23.0,378.0,60.0,994.0,36.20658,11.753341,86.08087,28.590326,355.5286
133.0,20.0,240.0,59.0,995.0,35.939262,11.742832,85.78903,28.577103,355.26468
120.0,20.0,231.0,36.0,1020.0,35.772,11.730686,85.58181,28.578669,355.1328
143.0,25.0,219.0,56.0,891.0,35.638744,11.721549,85.41643,28.581875,355.02512
110.0,21.0,201.0,47.0,865.0,35.521667,11.714966,85.30759,28.588827,354.90768
120.0,33.0,223.0,48.0,929.0,35.418247,11.711161,85.19984,28.59858,354.8178
140.0,36.0,219.0,40.0,1065.0,35.337543,11.709246,85.113785,28.606686,354.76614
135.0,27.0,197.0,50.0,904.0,35.27723,11.707038,85.06495,28.612276,354.71722
149.0,18.0,228.0,47.0,1064.0,35.234386,11.705127,85.018845,28.615767,354.7021
119.0,34.0,223.0,54.0,998.0,35.207558,11.70378,84.979744,28.616623,354.71115
161.0,34.0,230.0,52.0,1084.0,35.186085,11.70255,84.95178,28.616747,354.71384
142.0,30.0,194.0,42.0,946.0,35.16953,11.701011,84.93024,28.61671,354.7096
159.0,21.0,379.0,48.0,1123.0,35.156708,11.699807,84.911446,28.616852,354.7079
127.0,32.0,274.0,56.0,1010.0,35.14622,11.698941,84.89789,28.61698,354.70642
122.0,34.0,196.0,40.0,895.0,35.137493,11.698244,84.888824,28.617395,354.70187
129.0,26.0,204.0,42.0,883.0,35.130814,11.69792,84.88017,28.617907,354.70236
121.0,34.0,203.0,39.0,807.0,35.125717,11.69781,84.8739,28.618303,354.7047
131.0,51.0,176.0,38.0,868.0,35.121807,11.697702,84.869446,28.61862,354.70633
