Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.74094,12.270428,92.75005,25.734032,366.39706
36.0,11.0,106.0,23.0,362.0,38.73045,12.346838,93.1523,25.149282,369.7866
46.0,10.5,92.0,23.0,355.0,40.048466,11.95185,92.41038,25.034193,381.47437
45.0,10.0,88.0,23.0,332.0,40.873283,12.313602,94.55673,27.698677,364.05563
53.0,10.0,94.0,33.0,385.0,40.51944,11.452959,92.93603,27.407246,359.74036
50.0,10.0,84.0,41.0,413.0,44.582832,13.2008295,98.91387,29.832659,381.45908
55.0,11.0,110.0,39.0,349.0,44.416958,12.085067,94.585304,28.953154,364.6442
58.0,12.0,118.0,29.0,394.0,45.769985,12.845308,102.87919,29.611538,369.27243
67.0,13.0,89.0,26.0,403.0,44.565758,12.493851,95.18149,28.386438,387.59183
50.0,13.0,102.0,41.0,397.0,45.23448,12.140155,95.23489,27.814537,366.3734
43.0,12.0,91.0,29.0,342.0,40.21105,12.873151,92.05337,27.248285,385.0216
53.0,13.0,103.0,28.0,342.0,41.80449,12.697045,97.26293,26.271711,391.0169
47.0,14.5,112.0,29.0,369.0,40.37283,12.27114,93.38866,27.320246,370.82434
62.0,16.0,91.0,24.0,354.0,39.22914,12.893313,96.4274,28.185902,375.3775
39.0,10.0,86.0,27.0,355.0,41.894222,12.053309,91.54774,28.41797,386.94968
34.0,11.5,96.0,29.0,352.0,39.751816,12.094096,95.24143,27.268225,385.6364
20.0,13.0,93.0,27.0,412.0,41.993786,12.414816,88.945755,27.667984,379.0301
57.0,13.0,110.0,35.0,385.0,42.580307,12.67845,100.025696,29.380812,364.2274
35.0,15.0,89.0,41.0,337.0,42.501015,12.301181,95.83861,27.879803,364.42953
50.0,12.0,100.0,41.0,378.0,45.973633,14.2718935,97.735245,29.305107,392.75296
