Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.66637,18.741863,160.37633,39.6693,511.1639
72.0,12.0,165.0,43.0,617.0,74.17339,18.214468,160.0641,39.328644,469.53687
101.0,10.0,214.0,44.0,678.0,76.89055,17.799086,153.40005,38.822853,494.11874
103.0,11.0,192.0,50.0,738.0,75.796906,15.362563,150.35391,35.350174,465.64178
131.0,23.0,234.0,53.0,789.0,71.65631,15.198695,160.63828,35.46843,464.7654
106.0,21.0,291.0,55.0,783.0,70.650375,15.51855,159.0296,36.106773,456.1263
83.0,15.0,332.0,56.0,904.0,70.278885,14.193438,152.67604,35.148117,454.2701
91.0,13.0,294.0,45.0,1018.0,67.786255,14.681883,153.32684,35.12621,426.2554
77.0,15.0,204.0,42.0,782.0,68.28687,14.515355,149.30086,35.325294,425.01892
69.0,15.0,201.0,43.0,768.0,67.46207,14.013434,147.48903,35.552002,422.21924
81.0,18.0,200.0,45.0,763.0,68.31439,13.892108,145.68729,35.2642,431.75195
100.0,18.0,184.0,46.0,816.0,69.32621,13.782479,144.89844,35.128273,427.39606
110.0,16.0,223.0,51.0,1021.0,69.94865,13.746628,147.57484,35.179337,436.35226
97.0,16.0,198.0,54.0,820.0,69.12399,13.752144,146.97617,35.004353,431.04797
141.0,29.0,225.0,62.0,933.0,69.20845,13.611158,146.63908,34.82517,433.9489
132.0,23.0,214.0,56.0,965.0,69.05888,13.641863,145.604,34.794792,434.02264
133.0,31.0,273.0,63.0,961.0,68.837135,13.659885,146.04337,34.772934,431.977
130.0,22.0,276.0,51.0,964.0,68.74959,13.678281,145.38843,34.871403,432.12955
115.0,23.0,288.0,48.0,995.0,68.902695,13.668497,144.90268,34.817535,432.86584
123.0,29.0,277.0,59.0,1002.0,68.66653,13.605162,144.52866,34.80497,432.3726
126.0,18.0,231.0,49.0,960.0,68.569984,13.573556,144.26332,34.792828,432.76318
118.0,28.0,226.0,48.0,907.0,68.47847,13.585721,143.98068,34.746193,431.40665
96.0,29.0,194.0,56.0,864.0,68.40206,13.580016,143.8941,34.71901,431.63782
127.0,23.0,232.0,62.0,859.0,68.25501,13.560518,143.65466,34.67801,430.89734
99.0,13.0,216.0,55.0,957.0,68.05999,13.530189,143.43686,34.651207,430.2853
136.0,23.0,183.0,57.0,908.0,67.94042,13.509182,143.08842,34.62246,429.8172
126.0,29.0,229.0,71.0,896.0,67.79168,13.494994,142.77602,34.585545,429.1941
122.0,19.0,202.0,48.0,920.0,67.64574,13.479315,142.42188,34.561962,428.75616
143.0,20.0,212.0,61.0,922.0,67.52261,13.458752,142.18266,34.532265,428.20926
117.0,30.0,253.0,45.0,931.0,67.39819,13.437901,141.92601,34.50318,427.76688
153.0,23.0,378.0,60.0,994.0,67.29039,13.4181595,141.66212,34.473366,427.44376
133.0,20.0,240.0,59.0,995.0,67.17536,13.400956,141.39914,34.441326,427.0056
120.0,20.0,231.0,36.0,1020.0,67.05641,13.381352,141.14838,34.410995,426.59668
143.0,25.0,219.0,56.0,891.0,66.94219,13.363815,140.89331,34.380386,426.1647
110.0,21.0,201.0,47.0,865.0,66.8331,13.347028,140.64536,34.35092,425.7851
120.0,33.0,223.0,48.0,929.0,66.72292,13.3301,140.38791,34.323753,425.4175
140.0,36.0,219.0,40.0,1065.0,66.610886,13.31246,140.1402,34.294426,425.01892
135.0,27.0,197.0,50.0,904.0,66.50074,13.295253,139.89119,34.267338,424.6416
149.0,18.0,228.0,47.0,1064.0,66.396805,13.278361,139.65393,34.23907,424.27982
119.0,34.0,223.0,54.0,998.0,66.28972,13.262102,139.41338,34.21165,423.90598
161.0,34.0,230.0,52.0,1084.0,66.18467,13.245175,139.17735,34.183907,423.54428
142.0,30.0,194.0,42.0,946.0,66.07916,13.228657,138.9417,34.156456,423.16714
159.0,21.0,379.0,48.0,1123.0,65.97469,13.2121725,138.70895,34.129143,422.80542
127.0,32.0,274.0,56.0,1010.0,65.87094,13.196267,138.47522,34.10219,422.43994
122.0,34.0,196.0,40.0,895.0,65.767235,13.180105,138.24434,34.075127,422.07874
129.0,26.0,204.0,42.0,883.0,65.66363,13.163964,138.01357,34.04838,421.71463
121.0,34.0,203.0,39.0,807.0,65.56077,13.1478195,137.78506,34.021534,421.3555
131.0,51.0,176.0,38.0,868.0,65.45826,13.131865,137.55608,33.994904,420.9963
