Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.24213,16.911327,160.71797,39.56178,483.1065
72.0,12.0,165.0,43.0,617.0,82.35209,17.070847,149.16843,40.462875,464.2361
101.0,10.0,214.0,44.0,678.0,86.81854,17.048983,160.40549,40.498283,463.45367
103.0,11.0,192.0,50.0,738.0,81.48073,15.928271,153.06213,38.92724,472.628
131.0,23.0,234.0,53.0,789.0,77.45397,16.179358,167.45752,40.09984,463.7363
106.0,21.0,291.0,55.0,783.0,73.71601,15.183177,157.42058,38.141773,466.57324
83.0,15.0,332.0,56.0,904.0,73.88366,15.231727,155.06535,37.708294,485.8624
91.0,13.0,294.0,45.0,1018.0,74.838615,15.570618,162.90166,37.9399,467.70038
77.0,15.0,204.0,42.0,782.0,75.60863,15.741839,159.02179,38.225773,463.76517
69.0,15.0,201.0,43.0,768.0,74.70815,15.455996,158.3421,38.28021,466.25906
81.0,18.0,200.0,45.0,763.0,75.29087,15.614671,158.21263,38.18858,465.3935
100.0,18.0,184.0,46.0,816.0,73.99174,15.404887,157.901,38.053646,463.82697
110.0,16.0,223.0,51.0,1021.0,73.96794,15.40181,156.13618,38.005924,462.40497
97.0,16.0,198.0,54.0,820.0,73.7748,15.408226,156.54527,37.929665,460.96136
141.0,29.0,225.0,62.0,933.0,73.61816,15.42956,155.56575,37.97708,458.39175
132.0,23.0,214.0,56.0,965.0,73.55494,15.413641,155.15396,37.90952,457.86093
133.0,31.0,273.0,63.0,961.0,73.35684,15.375678,154.11511,37.850693,457.9361
130.0,22.0,276.0,51.0,964.0,73.20565,15.358,153.8614,37.769066,456.91116
115.0,23.0,288.0,48.0,995.0,72.932816,15.30422,153.35997,37.6603,456.3758
123.0,29.0,277.0,59.0,1002.0,72.812294,15.276481,152.80347,37.577534,456.1465
126.0,18.0,231.0,49.0,960.0,72.608536,15.258221,152.38632,37.55925,455.15085
118.0,28.0,226.0,48.0,907.0,72.46026,15.241779,152.01894,37.495872,454.58435
96.0,29.0,194.0,56.0,864.0,72.27993,15.215529,151.42793,37.44529,453.97754
127.0,23.0,232.0,62.0,859.0,72.15055,15.196485,151.03577,37.39432,453.50012
99.0,13.0,216.0,55.0,957.0,72.00631,15.17581,150.62572,37.34055,452.95813
136.0,23.0,183.0,57.0,908.0,71.86503,15.155838,150.19536,37.298748,452.43463
126.0,29.0,229.0,71.0,896.0,71.73029,15.1370325,149.81396,37.26108,451.9015
122.0,19.0,202.0,48.0,920.0,71.616104,15.124055,149.4505,37.226906,451.409
143.0,20.0,212.0,61.0,922.0,71.48864,15.107226,149.11378,37.189518,450.87936
117.0,30.0,253.0,45.0,931.0,71.37948,15.092434,148.75218,37.154858,450.4315
153.0,23.0,378.0,60.0,994.0,71.27034,15.077284,148.43033,37.119946,449.99637
133.0,20.0,240.0,59.0,995.0,71.16449,15.063343,148.12637,37.08543,449.55783
120.0,20.0,231.0,36.0,1020.0,71.05858,15.048348,147.81853,37.051323,449.16376
143.0,25.0,219.0,56.0,891.0,70.959755,15.034916,147.52454,37.0196,448.77246
110.0,21.0,201.0,47.0,865.0,70.86328,15.021831,147.24718,36.988026,448.39783
120.0,33.0,223.0,48.0,929.0,70.76861,15.009073,146.96906,36.958336,448.02426
140.0,36.0,219.0,40.0,1065.0,70.67882,14.996774,146.70306,36.929115,447.67432
135.0,27.0,197.0,50.0,904.0,70.59159,14.984974,146.44638,36.901073,447.33286
149.0,18.0,228.0,47.0,1064.0,70.50674,14.9735565,146.1975,36.87388,446.99634
119.0,34.0,223.0,54.0,998.0,70.42407,14.962255,145.95416,36.84741,446.675
161.0,34.0,230.0,52.0,1084.0,70.34483,14.951534,145.71947,36.822014,446.36203
142.0,30.0,194.0,42.0,946.0,70.267136,14.941039,145.49223,36.79723,446.05637
159.0,21.0,379.0,48.0,1123.0,70.192055,14.930861,145.27124,36.773148,445.7618
127.0,32.0,274.0,56.0,1010.0,70.11903,14.920949,145.0562,36.749767,445.47534
122.0,34.0,196.0,40.0,895.0,70.04824,14.911383,144.84818,36.72709,445.19684
129.0,26.0,204.0,42.0,883.0,69.9791,14.902008,144.64565,36.704937,444.926
121.0,34.0,203.0,39.0,807.0,69.91212,14.892927,144.44838,36.683495,444.66318
131.0,51.0,176.0,38.0,868.0,69.846886,14.884082,144.25694,36.662567,444.40778
