Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.483765,14.224039,138.35953,37.0034,500.84393
72.0,12.0,165.0,43.0,617.0,61.548725,16.095179,134.91382,36.650646,476.46783
101.0,10.0,214.0,44.0,678.0,66.07923,14.227826,149.43956,36.054073,476.8694
103.0,11.0,192.0,50.0,738.0,70.28589,15.530564,139.00836,34.54001,489.57443
131.0,23.0,234.0,53.0,789.0,71.91679,15.123844,132.20166,36.650856,494.7258
106.0,21.0,291.0,55.0,783.0,66.68961,14.488689,129.17703,36.91913,478.41547
83.0,15.0,332.0,56.0,904.0,70.45691,14.598011,140.94096,35.12757,485.65002
91.0,13.0,294.0,45.0,1018.0,67.154884,14.835097,135.76152,35.788548,461.3981
77.0,15.0,204.0,42.0,782.0,67.834206,13.958797,128.96808,35.869843,465.16388
69.0,15.0,201.0,43.0,768.0,67.511055,14.431737,129.4105,35.67534,469.78564
81.0,18.0,200.0,45.0,763.0,67.5726,14.234848,127.99426,35.539097,464.35895
100.0,18.0,184.0,46.0,816.0,65.95195,14.352769,127.45804,35.082455,461.66913
110.0,16.0,223.0,51.0,1021.0,66.01818,14.347384,125.0398,35.008804,461.9637
97.0,16.0,198.0,54.0,820.0,65.50123,14.068745,126.34998,34.94753,457.6976
141.0,29.0,225.0,62.0,933.0,65.14965,14.080535,123.701454,34.640095,457.57144
132.0,23.0,214.0,56.0,965.0,64.709236,14.041078,122.51459,34.52343,457.21063
133.0,31.0,273.0,63.0,961.0,64.10715,13.938547,119.73604,34.27741,453.17358
130.0,22.0,276.0,51.0,964.0,63.405556,13.867913,119.39975,34.06776,450.55487
115.0,23.0,288.0,48.0,995.0,62.862312,13.739664,116.88277,33.87255,447.8702
123.0,29.0,277.0,59.0,1002.0,62.25612,13.585597,115.01497,33.64284,446.42053
126.0,18.0,231.0,49.0,960.0,61.671944,13.488245,112.987305,33.352882,444.25122
118.0,28.0,226.0,48.0,907.0,61.149372,13.314288,111.859856,33.096466,441.59308
96.0,29.0,194.0,56.0,864.0,60.456215,13.195664,110.08249,32.77352,438.77182
127.0,23.0,232.0,62.0,859.0,59.83833,13.051015,108.45207,32.48676,436.30878
99.0,13.0,216.0,55.0,957.0,59.078934,12.910495,106.27196,32.13274,432.98492
136.0,23.0,183.0,57.0,908.0,58.081097,12.79109,104.541824,31.880775,428.64667
126.0,29.0,229.0,71.0,896.0,57.10577,12.742657,102.591545,31.7175,423.65906
122.0,19.0,202.0,48.0,920.0,56.172832,12.701525,100.90893,31.568462,418.7703
143.0,20.0,212.0,61.0,922.0,55.23769,12.686897,99.37577,31.416887,414.11435
117.0,30.0,253.0,45.0,931.0,54.346077,12.656413,97.95202,31.292759,409.23022
153.0,23.0,378.0,60.0,994.0,53.431755,12.625381,96.58246,31.15537,404.40338
133.0,20.0,240.0,59.0,995.0,52.613766,12.586462,95.527664,31.029482,399.73526
120.0,20.0,231.0,36.0,1020.0,51.83796,12.555427,94.684135,30.906439,394.99164
143.0,25.0,219.0,56.0,891.0,51.212032,12.603059,94.582275,30.882563,391.3647
110.0,21.0,201.0,47.0,865.0,50.55763,12.744735,94.09259,30.789255,387.4391
120.0,33.0,223.0,48.0,929.0,50.12226,12.856102,93.72647,30.704624,383.44525
140.0,36.0,219.0,40.0,1065.0,49.79532,12.93494,93.9399,30.631266,380.97742
135.0,27.0,197.0,50.0,904.0,49.521133,13.009489,94.17538,30.599524,378.85938
149.0,18.0,228.0,47.0,1064.0,49.286224,13.074428,94.358604,30.584757,377.13968
119.0,34.0,223.0,54.0,998.0,49.107933,13.122447,94.52062,30.57378,375.87933
161.0,34.0,230.0,52.0,1084.0,48.98921,13.164244,94.79123,30.534544,375.42477
142.0,30.0,194.0,42.0,946.0,48.865993,13.191563,95.050316,30.480639,375.01016
159.0,21.0,379.0,48.0,1123.0,48.762207,13.205001,95.18959,30.42881,374.70996
127.0,32.0,274.0,56.0,1010.0,48.691055,13.205292,95.25668,30.389952,374.46152
122.0,34.0,196.0,40.0,895.0,48.646404,13.201874,95.30206,30.362852,374.24365
129.0,26.0,204.0,42.0,883.0,48.613083,13.197188,95.32781,30.341944,374.0663
121.0,34.0,203.0,39.0,807.0,48.593533,13.193765,95.34616,30.330856,373.9686
131.0,51.0,176.0,38.0,868.0,48.572525,13.192558,95.366005,30.320923,373.94467
