Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.07688,10.637716,95.60937,26.583015,362.89185
36.0,11.0,106.0,23.0,362.0,40.400143,11.926898,108.96423,26.744911,361.55
46.0,10.5,92.0,23.0,355.0,42.679108,11.913241,106.32502,26.399803,374.53754
45.0,10.0,88.0,23.0,332.0,45.598824,12.09506,108.44291,26.45836,357.4385
53.0,10.0,94.0,33.0,385.0,46.453236,11.559759,102.64359,27.540665,369.26117
50.0,10.0,84.0,41.0,413.0,48.96094,11.248932,94.43234,29.092548,367.68274
55.0,11.0,110.0,39.0,349.0,44.935173,12.483723,106.887955,27.604239,380.7458
58.0,12.0,118.0,29.0,394.0,51.16072,10.824614,101.87803,29.781958,387.03336
67.0,13.0,89.0,26.0,403.0,42.336178,13.084757,112.33054,27.215687,379.98984
50.0,13.0,102.0,41.0,397.0,49.28792,12.471308,103.92315,27.84196,374.89822
43.0,12.0,91.0,29.0,342.0,46.051926,12.552091,105.59154,26.972069,369.69916
53.0,13.0,103.0,28.0,342.0,47.416275,12.342462,104.93537,29.329994,383.12576
47.0,14.5,112.0,29.0,369.0,47.182747,12.172789,100.97311,29.772257,382.7645
62.0,16.0,91.0,24.0,354.0,44.825275,12.741323,109.20808,28.842848,375.07968
39.0,10.0,86.0,27.0,355.0,49.998028,13.483738,109.344795,28.65219,385.99112
34.0,11.5,96.0,29.0,352.0,45.958282,12.730537,111.03959,29.593609,393.6086
20.0,13.0,93.0,27.0,412.0,48.38936,11.635405,106.301056,29.692547,399.2986
57.0,13.0,110.0,35.0,385.0,48.612144,13.196913,106.88618,29.950214,392.47162
35.0,15.0,89.0,41.0,337.0,48.16238,11.443689,102.10672,29.213116,381.26294
50.0,12.0,100.0,41.0,378.0,49.07714,11.9259615,107.100395,29.134338,383.2029
56.0,14.0,101.0,20.0,358.0,50.19552,11.807071,111.64277,29.453693,385.76376
50.0,13.333333333333334,109.0,34.0,372.0,48.25363,11.49745,95.549126,28.83296,367.53494
54.0,12.666666666666666,111.0,36.0,405.0,51.64328,11.548951,105.47564,28.584026,369.77322
53.0,12.0,107.0,37.0,348.0,49.24982,12.515321,105.024414,29.014091,371.89767
42.0,10.0,117.0,40.0,381.0,50.400272,11.980065,103.87074,30.082302,382.00845
47.0,12.0,101.0,33.0,325.0,48.31255,10.863548,105.75962,29.928158,378.58212
57.0,10.0,91.0,27.0,328.0,47.93887,11.051668,99.412605,29.411526,377.70193
48.0,22.0,101.0,23.0,328.0,44.27017,12.398506,105.60001,28.940788,382.6668
30.0,17.5,93.0,26.0,367.0,51.541927,12.877203,117.53466,28.690075,374.0424
55.0,13.0,106.0,21.0,450.0,51.436142,12.863091,109.51916,29.126476,361.88934
43.0,11.0,105.0,20.0,370.0,47.81464,12.575884,108.347916,29.153334,368.53616
62.0,10.0,99.0,32.0,401.0,51.145527,12.597464,113.26122,31.124744,386.21753
50.0,10.0,115.0,32.0,378.0,43.640743,14.315506,120.41801,29.16073,386.8058
48.0,10.0,110.0,32.0,386.0,54.429604,12.227732,104.92615,30.151936,367.50177
53.0,10.0,121.0,35.0,413.0,51.261684,12.834647,112.87345,29.976385,389.0324
46.0,14.0,118.0,25.0,428.0,49.300713,12.812192,106.69168,31.257864,379.85934
54.0,10.0,121.0,31.0,424.0,51.081036,12.369638,113.73073,30.745966,403.849
55.0,14.0,110.0,28.0,366.0,53.35603,13.809237,121.28476,30.950193,382.8314
54.0,11.0,88.0,30.0,372.0,52.223312,11.511378,110.55136,29.171213,375.15103
47.0,13.0,113.0,27.0,366.0,53.66037,12.552359,111.32056,29.587091,365.72342
50.0,16.0,118.0,25.0,418.0,55.306736,12.817718,111.95883,30.927525,369.0054
65.0,12.0,126.0,31.0,422.0,54.11724,12.069813,116.2633,28.981087,369.625
54.0,12.5,110.0,27.0,409.0,53.74127,13.504482,125.44257,30.003479,380.23273
73.0,13.0,116.0,32.0,444.0,56.156223,12.765875,123.330826,30.581486,405.4143
66.0,12.5,102.0,46.0,409.0,56.939125,14.253388,121.298996,32.65322,382.48492
57.0,12.0,103.0,28.0,430.0,59.48283,12.947607,122.3037,30.066164,356.938
66.0,14.0,93.0,28.0,392.0,53.277576,12.626339,110.17661,31.833162,389.0764
73.0,13.666666666666666,125.0,29.0,434.0,54.217327,12.772297,108.982895,32.144844,409.86664
79.0,13.333333333333334,101.0,24.0,393.0,56.309273,11.577628,116.60453,31.592247,395.90494
48.0,13.0,102.0,35.0,366.0,55.61673,13.383369,115.2803,30.631433,380.04553
53.0,19.0,100.0,29.0,372.0,56.39703,13.100243,99.71378,31.37346,345.1688
54.0,18.0,114.0,39.0,397.0,52.823708,12.627613,115.278,32.62604,390.69662
57.0,17.0,105.0,32.0,360.0,62.90701,14.756206,112.843925,33.589787,334.66568
67.0,13.0,83.0,42.0,451.0,58.307384,14.674851,117.41838,33.96844,363.20395
63.0,11.0,90.0,31.0,408.0,60.168686,13.9399,129.05617,32.823277,407.21487
82.0,11.0,120.0,52.0,434.0,65.26059,13.1369295,127.5288,32.504833,403.0781
72.0,11.5,104.0,30.0,425.0,61.10325,12.864308,121.58523,33.86662,405.21207
80.0,12.0,123.0,39.0,404.0,62.536766,13.642812,120.8266,34.195427,392.08438
66.0,11.0,122.0,36.0,388.0,59.036915,11.863279,124.09739,35.009937,432.0475
66.0,13.5,110.0,30.0,456.0,58.68409,12.5904045,128.94449,30.538761,420.12048
67.0,16.0,152.0,31.0,419.0,62.3765,12.193202,123.278984,30.800901,422.58514
57.0,15.0,109.0,37.0,445.0,60.40698,13.8186,119.25888,31.796913,364.40454
41.0,13.0,122.0,31.0,400.0,61.828876,12.735845,127.40811,32.017887,422.9358
52.0,14.0,117.0,28.0,356.0,63.04607,13.105568,141.5716,31.34413,423.98065
52.0,18.0,104.0,23.0,381.0,67.32834,13.287874,129.02332,33.49834,398.75803
59.0,18.0,118.0,39.0,433.0,63.237694,13.470821,125.68067,32.277756,382.88632
68.0,14.0,118.0,32.0,395.0,68.03138,12.783177,143.54659,32.54842,393.6025
54.0,11.0,131.0,39.0,442.0,71.31163,14.206052,152.3445,36.276707,466.6476
62.0,20.0,131.0,43.0,453.0,68.43713,13.636973,135.93542,36.52157,448.73434
61.0,17.0,133.0,42.0,425.0,69.5566,13.488325,136.98665,34.662174,444.47427
88.0,16.2,153.0,29.0,425.0,75.659935,13.25233,139.89247,33.56513,401.98068
68.0,15.4,171.0,41.0,424.0,67.30532,14.055722,140.58182,32.89007,437.98734
73.0,14.6,138.0,31.0,401.0,67.02371,15.125447,127.22845,36.38766,447.93103
69.0,13.8,106.0,35.0,355.0,63.164013,15.2969675,135.29997,37.65298,458.11792
52.0,13.0,125.0,26.0,349.0,60.82864,16.401651,154.64943,37.06788,460.73264
63.0,14.0,111.0,44.0,396.0,66.19413,16.032087,129.81409,39.484844,468.00012
72.0,16.0,88.0,32.0,426.0,63.27808,16.24067,129.10493,37.430447,468.27783
85.0,17.0,136.0,40.0,438.0,68.678474,15.892723,140.5363,36.956696,481.5609
71.0,15.5,100.0,32.0,365.0,66.253426,16.33817,139.50082,37.13431,462.62613
83.0,14.0,148.0,39.0,431.0,69.32382,15.769676,142.13286,38.59392,500.1183
64.0,17.0,118.0,41.0,432.0,73.14607,14.065905,153.44086,38.513294,521.75006
72.0,20.0,147.0,41.0,474.0,70.16187,15.441349,156.66357,38.74244,494.83035
80.0,10.0,159.0,39.0,461.0,71.457275,15.1036625,147.58942,37.549236,495.004
74.0,16.0,161.0,40.0,474.0,73.16925,15.95441,145.62894,36.93753,480.26315
71.0,16.0,158.0,48.0,439.0,71.29228,14.853054,144.7805,37.58057,459.73596
64.0,17.0,122.0,42.0,426.0,65.6853,15.025926,142.20393,37.71308,500.44025
50.0,14.0,136.0,25.0,449.0,68.19732,14.207864,149.68607,36.137737,467.2409
57.0,10.0,121.0,40.0,388.0,66.33323,13.30582,146.86568,34.138786,494.2761
84.0,18.0,125.0,49.0,385.0,71.653496,13.828518,145.945,35.625683,456.67493
59.0,14.0,152.0,40.0,515.0,73.08445,12.803451,154.75854,35.33823,482.04144
79.0,13.0,111.0,20.0,428.0,69.78414,12.973514,144.36627,34.858017,481.58008
78.0,15.0,156.0,48.0,474.0,71.45751,14.724794,148.58202,36.902332,480.93652
70.0,19.0,137.0,34.0,451.0,73.07685,12.655119,153.86,35.019775,507.31342
75.0,17.5,146.0,61.0,423.0,71.30557,14.158474,143.9847,37.305286,488.07834
56.0,16.0,163.0,44.0,497.0,74.60094,13.654043,149.26787,35.658203,489.60297
67.0,14.5,194.0,45.0,491.0,70.39987,15.153339,157.9569,36.57941,466.45807
59.0,13.0,171.0,52.0,494.0,69.43994,13.956666,144.20787,36.986576,522.1064
65.0,13.666666666666666,117.0,30.0,500.0,72.41521,13.72434,142.15117,38.197666,500.82254
55.0,14.333333333333334,129.0,31.0,476.0,68.345566,13.6324005,141.79854,37.15938,475.78705
57.0,15.0,156.0,34.0,420.0,68.81802,15.080402,142.27252,36.24901,484.19897
81.0,19.0,149.0,33.0,477.0,70.69658,14.10092,154.61679,36.281765,479.56885
43.0,14.0,151.0,47.0,519.0,70.33807,14.589686,148.09636,35.750427,498.02118
57.0,21.0,133.0,32.0,483.0,69.83046,15.418279,155.19916,36.956944,492.54715
69.0,17.0,164.0,36.0,544.0,68.19915,14.870901,151.96504,36.17446,506.47076
64.0,13.0,136.0,32.0,525.0,73.00079,14.39798,153.11325,36.571983,506.92276
72.0,15.0,157.0,36.0,541.0,78.36061,13.374514,153.17085,38.074986,529.5316
76.0,12.0,144.0,28.0,568.0,75.69689,13.67834,146.73216,36.91111,526.9133
69.0,12.333333333333334,226.0,35.0,548.0,71.24158,13.524718,141.49728,36.45273,502.48505
75.0,12.666666666666666,186.0,31.0,594.0,74.436424,12.586333,143.70444,36.99777,524.9124
55.0,13.0,186.0,29.0,544.0,69.21665,13.354879,144.43321,36.011127,505.46072
75.0,18.0,182.0,38.0,522.0,73.399475,12.875158,161.59325,38.680695,564.041
62.0,12.0,163.0,32.0,567.0,74.5362,14.590819,159.3216,38.63972,514.2987
74.0,13.0,177.0,35.0,560.0,74.58567,13.556385,153.05096,38.06481,524.9209
