Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.837795,12.007109,98.03544,26.322386,350.94333
36.0,11.0,106.0,23.0,362.0,41.586533,12.763421,99.33868,27.292349,343.51678
46.0,10.5,92.0,23.0,355.0,41.53049,12.893663,95.9224,27.10014,347.11853
45.0,10.0,88.0,23.0,332.0,43.099186,12.44015,100.13312,27.337076,350.6868
53.0,10.0,94.0,33.0,385.0,43.999645,12.379499,104.477646,28.82477,347.04636
50.0,10.0,84.0,41.0,413.0,48.302414,13.736041,95.72222,28.752424,367.8179
55.0,11.0,110.0,39.0,349.0,47.3079,13.130588,103.46612,29.895208,357.18298
58.0,12.0,118.0,29.0,394.0,47.873672,13.026227,97.22834,30.091614,359.60568
67.0,13.0,89.0,26.0,403.0,48.35523,13.163189,96.099846,28.930819,368.85016
50.0,13.0,102.0,41.0,397.0,46.747887,13.174415,92.30868,28.154566,363.3163
43.0,12.0,91.0,29.0,342.0,44.46715,13.127329,95.08339,27.427631,357.07886
53.0,13.0,103.0,28.0,342.0,48.4598,12.565636,98.42687,28.319038,373.7686
47.0,14.5,112.0,29.0,369.0,45.82499,12.732726,98.42359,27.891489,364.3068
62.0,16.0,91.0,24.0,354.0,44.73015,13.183432,97.23394,28.23706,353.40045
39.0,10.0,86.0,27.0,355.0,45.111797,12.528726,100.05664,27.528334,358.73776
34.0,11.5,96.0,29.0,352.0,43.3027,12.2080345,96.816925,27.322582,352.91122
20.0,13.0,93.0,27.0,412.0,45.206676,12.114641,100.86362,28.835608,354.3959
57.0,13.0,110.0,35.0,385.0,46.08118,13.155856,102.787186,28.966454,358.57336
35.0,15.0,89.0,41.0,337.0,48.623814,12.931706,105.45912,30.207684,363.87262
50.0,12.0,100.0,41.0,378.0,48.07907,12.728504,102.392685,29.16273,365.32584
56.0,14.0,101.0,20.0,358.0,47.594242,12.132848,101.82065,29.158106,364.6401
50.0,13.333333333333334,109.0,34.0,372.0,47.944756,12.709748,93.17491,28.79547,368.8121
54.0,12.666666666666666,111.0,36.0,405.0,46.685448,12.89832,95.17713,28.931538,360.05063
53.0,12.0,107.0,37.0,348.0,52.794415,12.341494,101.11287,30.556696,379.92688
42.0,10.0,117.0,40.0,381.0,52.619724,13.000426,99.114174,30.663311,378.6377
47.0,12.0,101.0,33.0,325.0,43.82966,13.075591,92.7976,28.323616,351.9368
57.0,10.0,91.0,27.0,328.0,45.208206,12.89028,97.499565,28.522728,356.4669
48.0,22.0,101.0,23.0,328.0,46.205208,13.059169,101.16704,28.567226,359.66888
30.0,17.5,93.0,26.0,367.0,49.174156,13.670556,92.97895,28.85101,375.13022
55.0,13.0,106.0,21.0,450.0,50.752335,12.959349,92.523964,29.562809,378.59625
43.0,11.0,105.0,20.0,370.0,49.204327,12.499792,98.75874,30.206291,367.25974
62.0,10.0,99.0,32.0,401.0,50.020275,12.82861,82.21642,28.468939,389.7988
50.0,10.0,115.0,32.0,378.0,53.055687,13.290493,95.781334,30.421965,389.33188
48.0,10.0,110.0,32.0,386.0,51.139095,12.141859,104.51877,31.793068,369.8441
53.0,10.0,121.0,35.0,413.0,50.565205,13.202868,92.29049,29.388908,376.91376
46.0,14.0,118.0,25.0,428.0,48.750935,12.785358,101.74063,29.790247,370.58047
54.0,10.0,121.0,31.0,424.0,48.921585,12.619172,91.62792,27.889791,384.60596
55.0,14.0,110.0,28.0,366.0,48.336903,12.218416,90.71506,28.684937,371.38333
54.0,11.0,88.0,30.0,372.0,45.64108,12.451568,99.99376,28.403175,365.1601
47.0,13.0,113.0,27.0,366.0,50.729553,13.054013,94.92753,28.076982,394.83655
50.0,16.0,118.0,25.0,418.0,50.18786,12.31215,86.96823,28.387943,388.0484
65.0,12.0,126.0,31.0,422.0,52.526165,13.804858,86.77265,30.402372,389.42252
54.0,12.5,110.0,27.0,409.0,54.155136,14.165414,93.62976,32.145477,385.3406
73.0,13.0,116.0,32.0,444.0,56.843143,13.421461,102.648964,32.802666,398.24512
66.0,12.5,102.0,46.0,409.0,52.8618,13.891904,101.03669,31.39222,384.12262
57.0,12.0,103.0,28.0,430.0,54.350357,13.712727,100.27323,32.00959,385.93243
66.0,14.0,93.0,28.0,392.0,55.09121,14.052605,104.259995,31.939198,395.34872
73.0,13.666666666666666,125.0,29.0,434.0,56.333687,14.3095455,89.1977,29.312943,412.73895
79.0,13.333333333333334,101.0,24.0,393.0,48.58697,14.077987,96.892395,31.037762,368.9731
48.0,13.0,102.0,35.0,366.0,50.84265,13.818525,93.839905,29.629063,382.81064
53.0,19.0,100.0,29.0,372.0,50.826862,13.846516,98.47557,28.883263,397.2344
54.0,18.0,114.0,39.0,397.0,51.160675,13.51661,99.2992,32.09371,378.65375
57.0,17.0,105.0,32.0,360.0,53.382805,14.443734,96.248314,30.84297,401.3648
67.0,13.0,83.0,42.0,451.0,54.568153,14.262249,91.07876,30.82152,401.99756
63.0,11.0,90.0,31.0,408.0,57.623173,14.950068,99.3706,32.739334,406.05035
82.0,11.0,120.0,52.0,434.0,60.722733,14.272873,104.242294,33.179363,422.20676
72.0,11.5,104.0,30.0,425.0,58.487324,15.133833,112.26759,33.193638,412.36005
80.0,12.0,123.0,39.0,404.0,55.884815,13.64248,107.618805,28.952621,426.18787
66.0,11.0,122.0,36.0,388.0,52.218117,14.5065565,110.921455,31.533337,391.7119
66.0,13.5,110.0,30.0,456.0,50.79898,13.019121,98.34398,29.535679,406.026
67.0,16.0,152.0,31.0,419.0,54.9664,13.706935,102.880226,30.54424,418.50015
57.0,15.0,109.0,37.0,445.0,59.16187,15.487471,96.65786,33.00986,424.19525
41.0,13.0,122.0,31.0,400.0,56.744816,14.121016,94.36629,31.687204,426.92612
52.0,14.0,117.0,28.0,356.0,53.47652,14.581902,109.31607,32.757195,398.4632
52.0,18.0,104.0,23.0,381.0,52.20284,15.130887,112.82258,32.35935,395.1662
59.0,18.0,118.0,39.0,433.0,57.106163,13.366798,109.36831,32.567795,418.54834
68.0,14.0,118.0,32.0,395.0,65.228874,15.470284,102.08294,34.479893,456.3012
54.0,11.0,131.0,39.0,442.0,62.279705,14.943337,110.23079,36.192837,428.7905
62.0,20.0,131.0,43.0,453.0,61.461567,14.554729,117.55291,35.945175,431.21802
61.0,17.0,133.0,42.0,425.0,61.414764,15.108404,120.09616,34.238815,436.72318
88.0,16.2,153.0,29.0,425.0,61.495255,14.555604,127.51644,33.216156,442.77405
68.0,15.4,171.0,41.0,424.0,63.54923,15.674483,131.5872,34.60998,446.0228
73.0,14.6,138.0,31.0,401.0,67.75967,16.44997,122.691635,34.12768,467.7983
69.0,13.8,106.0,35.0,355.0,65.44864,13.018794,121.96626,31.510365,475.25162
