Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.94636,17.119287,154.73665,39.212383,490.4669
72.0,12.0,165.0,43.0,617.0,71.2666,17.425882,153.0522,39.786816,510.95093
101.0,10.0,214.0,44.0,678.0,74.496086,15.733239,150.99855,39.62363,526.0711
103.0,11.0,192.0,50.0,738.0,77.209366,14.785001,164.7972,39.443195,497.1633
131.0,23.0,234.0,53.0,789.0,74.2306,15.976811,158.69818,37.58686,470.42648
106.0,21.0,291.0,55.0,783.0,69.45298,16.368277,162.95656,37.16369,476.2393
83.0,15.0,332.0,56.0,904.0,69.37792,16.093693,151.54434,36.496048,470.83588
91.0,13.0,294.0,45.0,1018.0,71.28398,15.827817,152.245,37.553364,475.9181
77.0,15.0,204.0,42.0,782.0,71.73764,15.622134,155.30855,37.473457,471.2465
69.0,15.0,201.0,43.0,768.0,72.00083,16.007202,155.13031,38.101254,467.82828
81.0,18.0,200.0,45.0,763.0,71.34546,15.890347,152.7952,37.837463,476.0846
100.0,18.0,184.0,46.0,816.0,71.516975,15.76917,151.62993,37.777344,474.8064
110.0,16.0,223.0,51.0,1021.0,72.0308,15.58482,150.16779,38.269737,479.3575
97.0,16.0,198.0,54.0,820.0,72.08887,15.619055,151.29195,38.342148,477.75674
141.0,29.0,225.0,62.0,933.0,72.071655,15.6945095,151.3963,38.083843,475.01718
132.0,23.0,214.0,56.0,965.0,71.794075,15.634064,151.85898,38.06981,476.0832
133.0,31.0,273.0,63.0,961.0,71.83394,15.603564,152.04965,37.95159,476.05356
130.0,22.0,276.0,51.0,964.0,72.030525,15.56787,151.75589,38.07218,474.22464
115.0,23.0,288.0,48.0,995.0,71.97332,15.536341,151.68176,38.049587,473.84015
123.0,29.0,277.0,59.0,1002.0,71.831436,15.5646715,151.72351,37.99142,472.39822
126.0,18.0,231.0,49.0,960.0,71.69537,15.52982,151.37701,37.946728,472.57562
118.0,28.0,226.0,48.0,907.0,71.66041,15.517157,151.15465,37.953075,473.03287
96.0,29.0,194.0,56.0,864.0,71.668785,15.503368,150.9785,37.95454,473.02835
127.0,23.0,232.0,62.0,859.0,71.61734,15.474889,150.95457,37.95379,472.7482
99.0,13.0,216.0,55.0,957.0,71.53566,15.479294,150.99356,37.91082,472.54138
136.0,23.0,183.0,57.0,908.0,71.47455,15.473912,150.94286,37.896233,472.35693
126.0,29.0,229.0,71.0,896.0,71.43245,15.466132,150.86913,37.88047,472.38553
122.0,19.0,202.0,48.0,920.0,71.40169,15.462535,150.83838,37.880947,472.22983
143.0,20.0,212.0,61.0,922.0,71.355446,15.458862,150.79039,37.86829,471.95154
117.0,30.0,253.0,45.0,931.0,71.311905,15.460226,150.74367,37.856552,471.767
153.0,23.0,378.0,60.0,994.0,71.2725,15.458442,150.67188,37.84753,471.69702
133.0,20.0,240.0,59.0,995.0,71.24827,15.4510975,150.58893,37.845173,471.6446
120.0,20.0,231.0,36.0,1020.0,71.22792,15.446198,150.52328,37.84296,471.57288
143.0,25.0,219.0,56.0,891.0,71.206375,15.441753,150.4649,37.84075,471.459
110.0,21.0,201.0,47.0,865.0,71.18104,15.439092,150.41446,37.83551,471.3905
120.0,33.0,223.0,48.0,929.0,71.15909,15.43532,150.36734,37.831066,471.35123
140.0,36.0,219.0,40.0,1065.0,71.1412,15.431326,150.3251,37.82703,471.29947
135.0,27.0,197.0,50.0,904.0,71.12592,15.427938,150.2916,37.82416,471.23383
149.0,18.0,228.0,47.0,1064.0,71.10896,15.425331,150.26445,37.820446,471.157
119.0,34.0,223.0,54.0,998.0,71.0913,15.422911,150.23824,37.81602,471.0893
161.0,34.0,230.0,52.0,1084.0,71.074814,15.420538,150.21164,37.81182,471.03223
142.0,30.0,194.0,42.0,946.0,71.06064,15.418024,150.18402,37.80838,470.97662
159.0,21.0,379.0,48.0,1123.0,71.04703,15.415778,150.15787,37.805477,470.9229
127.0,32.0,274.0,56.0,1010.0,71.0334,15.41371,150.13335,37.802357,470.8723
122.0,34.0,196.0,40.0,895.0,71.02017,15.411814,150.11014,37.799168,470.8265
129.0,26.0,204.0,42.0,883.0,71.00814,15.409953,150.08774,37.796318,470.7877
121.0,34.0,203.0,39.0,807.0,70.99724,15.408101,150.06627,37.793873,470.7511
131.0,51.0,176.0,38.0,868.0,70.98691,15.406405,150.04677,37.79162,470.71573
