Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.93759,13.817039,136.6528,35.29593,468.15466
72.0,12.0,165.0,43.0,617.0,71.10236,14.358079,148.81279,35.635223,467.4534
101.0,10.0,214.0,44.0,678.0,64.1521,13.565053,159.98026,34.646458,469.76257
103.0,11.0,192.0,50.0,738.0,67.49311,13.6500025,150.31111,35.50808,461.7011
131.0,23.0,234.0,53.0,789.0,67.37687,14.153944,150.63466,34.881958,463.86206
106.0,21.0,291.0,55.0,783.0,65.7931,12.889679,143.75507,34.309715,462.0787
83.0,15.0,332.0,56.0,904.0,65.35162,13.340503,146.02145,35.15766,453.86285
91.0,13.0,294.0,45.0,1018.0,65.3963,13.433822,139.8908,35.271732,457.39124
77.0,15.0,204.0,42.0,782.0,65.82015,13.987031,137.80168,35.44733,451.8598
69.0,15.0,201.0,43.0,768.0,64.59376,13.638031,136.47682,35.206146,451.70743
81.0,18.0,200.0,45.0,763.0,65.13001,13.753093,132.2359,34.660168,443.4923
100.0,18.0,184.0,46.0,816.0,63.580975,13.839609,133.1504,34.947266,444.85898
110.0,16.0,223.0,51.0,1021.0,64.2614,13.972378,131.51521,34.72682,440.48444
97.0,16.0,198.0,54.0,820.0,63.11414,14.00538,131.44926,34.676758,437.41016
141.0,29.0,225.0,62.0,933.0,63.086594,13.913783,130.14337,34.578365,438.0456
132.0,23.0,214.0,56.0,965.0,62.675087,14.035958,128.07384,34.431984,434.2125
133.0,31.0,273.0,63.0,961.0,62.341507,14.067404,127.3507,34.42774,433.466
130.0,22.0,276.0,51.0,964.0,62.11199,14.107141,125.53477,34.29628,430.66684
115.0,23.0,288.0,48.0,995.0,61.605087,14.163785,124.696915,34.237648,428.65912
123.0,29.0,277.0,59.0,1002.0,61.50379,14.183433,123.74678,34.232094,427.58295
126.0,18.0,231.0,49.0,960.0,61.035755,14.22299,122.53887,34.13276,425.27103
118.0,28.0,226.0,48.0,907.0,60.823174,14.27267,121.57065,34.103886,424.00452
96.0,29.0,194.0,56.0,864.0,60.410187,14.289976,120.37085,34.00383,422.02075
127.0,23.0,232.0,62.0,859.0,60.141415,14.353258,119.39603,33.974407,420.33667
99.0,13.0,216.0,55.0,957.0,59.838062,14.36748,118.361664,33.90269,418.7874
136.0,23.0,183.0,57.0,908.0,59.549786,14.415908,117.28062,33.834244,416.83823
126.0,29.0,229.0,71.0,896.0,59.252182,14.436212,116.31539,33.778194,415.4117
122.0,19.0,202.0,48.0,920.0,58.96196,14.473174,115.248116,33.70859,413.6251
143.0,20.0,212.0,61.0,922.0,58.648,14.511496,114.28582,33.657864,412.0509
117.0,30.0,253.0,45.0,931.0,58.350033,14.5355625,113.2547,33.58706,410.42447
153.0,23.0,378.0,60.0,994.0,58.04854,14.575747,112.2071,33.5272,408.68747
133.0,20.0,240.0,59.0,995.0,57.74267,14.601938,111.19711,33.4645,407.12827
120.0,20.0,231.0,36.0,1020.0,57.452415,14.639924,110.115776,33.39702,405.35272
143.0,25.0,219.0,56.0,891.0,57.1326,14.669694,109.08656,33.333836,403.71683
110.0,21.0,201.0,47.0,865.0,56.838127,14.703128,108.00531,33.26657,401.994
120.0,33.0,223.0,48.0,929.0,56.512405,14.736472,106.93674,33.199017,400.26813
140.0,36.0,219.0,40.0,1065.0,56.27513,14.723554,105.916664,33.085224,399.0325
135.0,27.0,197.0,50.0,904.0,56.057247,14.707323,104.835106,32.95485,397.76236
149.0,18.0,228.0,47.0,1064.0,55.831974,14.685121,103.79862,32.825043,396.63364
119.0,34.0,223.0,54.0,998.0,55.58701,14.661443,102.73576,32.68961,395.35806
161.0,34.0,230.0,52.0,1084.0,55.323593,14.632649,101.678345,32.55341,394.13016
142.0,30.0,194.0,42.0,946.0,55.061523,14.604525,100.55883,32.412483,392.86002
159.0,21.0,379.0,48.0,1123.0,54.784225,14.57139,99.36745,32.26013,391.5141
127.0,32.0,274.0,56.0,1010.0,54.500282,14.532712,98.22009,32.107597,390.26086
122.0,34.0,196.0,40.0,895.0,54.083595,14.467426,97.63168,31.94167,389.54755
129.0,26.0,204.0,42.0,883.0,53.648838,14.38489,97.3136,31.779734,389.28815
121.0,34.0,203.0,39.0,807.0,53.242424,14.304296,97.03778,31.632156,389.0692
131.0,51.0,176.0,38.0,868.0,52.851906,14.2224865,96.83208,31.492239,388.95
