Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.096179694,0.04688575,0.0031407955,65.42559,233.08096
0.0,0.0,0.0,86.0,252.0,0.07726178,0.02516472,0.0007570344,65.81732,230.43027
0.0,0.0,0.0,64.0,245.0,-0.049009234,0.1267901,-0.0023721608,65.97895,226.29916
0.0,0.0,0.0,68.0,225.0,-0.0393036,-0.06961224,0.009928034,66.10815,238.04495
0.0,0.0,0.0,56.0,241.0,-0.124078974,-0.0018900521,0.012221247,61.64656,236.43407
0.0,0.0,0.0,67.0,232.0,-0.19542983,0.09264715,0.006245455,62.418007,235.30873
0.0,0.0,0.0,70.0,247.0,-0.046330225,-0.048862137,0.003538077,63.624214,244.40118
0.0,0.0,0.0,82.0,272.0,0.1059352,-0.026245147,-0.00039041485,67.40925,247.17332
0.0,0.0,0.0,72.0,268.0,0.10094964,0.006911818,0.00089179946,69.12104,250.59338
0.0,0.0,0.0,63.0,260.0,0.028675087,0.047623593,0.0018765774,67.75369,251.32558
0.0,0.0,0.0,68.0,231.0,-0.016312892,0.0066840313,0.0055708913,66.25132,253.82747
0.0,0.0,0.0,82.0,254.0,-0.0112044215,-0.026350625,0.0044643907,63.719433,250.82948
0.0,0.0,0.0,66.0,266.0,-0.06666382,-0.017459437,0.0010897398,64.61182,253.13385
0.0,0.0,0.0,73.0,260.0,-0.17226315,-0.00050760806,-0.002103078,62.322872,254.2065
0.0,0.0,0.0,61.0,238.0,-0.242919,-0.051638156,-0.0064118877,61.886032,250.2826
0.0,0.0,0.0,82.0,274.0,0.0017234869,-0.23160532,-0.0024423974,64.06145,256.07162
0.0,0.0,0.0,74.0,230.0,-0.10196844,-0.08123995,-0.002710237,63.4354,248.5615
0.0,0.0,0.0,70.0,263.0,0.039797682,-0.19080658,0.0073534846,65.68166,256.28595
0.0,0.0,0.0,60.0,267.0,-0.047212746,-0.20040889,0.012869977,63.99815,260.18396
0.0,0.0,0.0,64.0,223.0,-0.11803769,-0.09834621,0.007860312,64.89905,253.35938
0.0,0.0,0.0,43.0,242.0,-0.009026222,-0.00017900392,0.002111565,62.3121,256.35938
0.0,0.0,0.0,46.0,230.0,0.044386964,0.009916127,-0.0010338584,60.37524,253.89265
0.0,0.0,0.0,63.0,238.0,-0.0841954,0.16894296,0.0037367637,59.34269,245.09749
0.0,0.0,0.0,71.0,232.0,-0.039267614,0.31872267,-0.0035653317,60.549713,240.16245
0.0,0.0,0.0,61.0,255.0,-0.042375028,0.3987573,-0.011409936,61.67338,234.74364
0.0,0.0,0.0,65.0,249.0,0.12236808,0.16522501,-0.012902014,64.063354,243.74536
0.0,0.0,0.0,67.0,258.0,0.07133196,0.09324689,-0.0026086743,64.308556,242.20697
0.0,0.0,0.0,50.0,218.0,0.010553455,-0.024273522,-0.0069978796,62.594044,243.47797
0.0,0.0,0.0,42.0,252.0,0.039630048,-0.17452174,-0.010613239,59.946983,247.33778
0.0,0.0,0.0,60.0,276.0,0.029118832,-0.31534356,0.00024012825,59.31722,257.20517
0.0,0.0,0.0,69.0,248.0,-0.2763613,-0.21283147,0.0026135212,58.31084,251.39088
0.0,0.0,0.0,78.0,277.0,-0.24225526,-0.16502626,0.00531693,59.42096,256.5198
0.0,0.0,0.0,44.0,254.0,-0.3446145,0.021729514,0.004954828,61.145596,256.55353
0.0,0.0,0.0,52.0,282.0,-0.21118541,0.05303009,0.0032119788,59.80723,254.43845
0.0,0.0,0.0,55.0,263.0,0.051346757,0.037872188,0.0009779481,58.775333,258.1106
0.0,0.0,0.0,53.0,250.0,-0.08344629,0.1489019,-0.00353177,59.403473,249.18419
0.0,0.0,0.0,63.0,235.0,-0.13531211,0.21737738,-0.009316098,61.886917,241.61961
0.0,0.0,0.0,55.0,240.0,0.036250204,0.13346568,-0.012669215,61.092133,246.43236
0.0,0.0,0.0,56.0,246.0,-0.100743875,0.19747941,-0.010796484,61.59339,239.05357
0.0,0.0,0.0,69.0,232.0,0.11379358,0.0345548,-0.0127948215,59.601933,242.39662
0.0,0.0,0.0,55.0,263.0,0.12152969,-0.047555566,-0.008418047,60.277245,246.53278
0.0,0.0,0.0,56.0,279.0,0.09720218,-0.016853526,0.0006053819,60.36753,261.3767
0.0,0.0,0.0,57.0,241.0,-0.17462881,0.06997347,-0.0008079184,57.918076,271.6917
0.0,0.0,0.0,68.0,289.0,0.02385652,0.064831704,-0.00601272,56.680977,280.1469
0.0,0.0,0.0,49.0,261.0,-0.1160336,0.06396937,-0.011921809,56.835766,277.02356
0.0,0.0,0.0,49.0,259.0,0.10156955,-0.0748746,-0.014319334,58.431004,277.83118
0.0,0.0,0.0,53.0,249.0,0.015764058,-0.0045459755,-0.014580488,59.73398,271.63824
0.0,0.0,0.0,60.0,277.0,-0.0070638973,0.10469732,-0.012278574,56.772274,266.0325
0.0,0.0,0.0,61.0,244.0,-0.035734102,0.08928977,-0.0075220913,59.31991,265.6875
0.0,0.0,0.0,66.0,243.0,0.071181,0.09984869,-0.012890595,59.257133,264.36224
0.0,0.0,0.0,55.0,292.0,0.008059604,0.14454763,-0.010864117,57.983536,261.00732
0.0,0.0,0.0,52.0,275.0,-0.055826154,0.14902115,-0.012926077,58.53647,259.45956
0.0,0.0,0.0,63.0,298.0,0.017412316,0.10697575,-0.0151640605,59.74272,268.9594
0.0,0.0,0.0,66.0,296.0,0.08924591,0.06802723,-0.01310833,61.015812,273.4402
0.0,0.0,0.0,63.0,292.0,-0.24195135,-0.001111038,-0.005484228,58.42133,278.9838
0.0,0.0,0.0,68.0,312.0,0.04847835,-0.18054292,-0.011447386,63.64367,295.27203
0.0,0.0,0.0,61.0,309.0,0.0076218136,-0.09997974,-0.0009186857,62.055786,303.8697
0.0,0.0,0.0,68.0,304.0,-0.072217226,-0.10132635,-0.00030866335,65.6342,297.51242
0.0,0.0,0.0,57.0,308.0,-0.09968845,-0.0141109675,-0.0029364058,66.31768,297.76926
0.0,0.0,0.0,84.0,284.0,-0.04474023,0.16235414,-0.012325102,64.90182,288.56955
0.0,0.0,0.0,80.0,312.0,-0.081848495,0.08718661,-0.0067961225,66.76216,289.59204
0.0,0.0,0.0,61.0,282.0,-0.15363465,0.07727133,-0.012049132,65.78481,300.8822
