Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.194869,-0.16611472,0.007229519,54.794765,296.40677
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1346164,-0.23835984,-0.014002399,51.530872,279.85733
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.349727,0.0031640343,-0.017277196,47.794453,254.85278
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.488555,0.04507169,-0.0181477,43.90647,235.81436
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.6517177,0.03291674,-0.019439835,40.92148,221.25974
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8486753,0.01725698,-0.021416549,37.81113,208.07588
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.004589,0.001862878,-0.023199685,34.691547,195.9281
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.1377563,-0.007997274,-0.027215589,31.50549,183.51077
8.68421052631579,10.0,0.0,109.0,462.0,5.202131,0.0025526918,-0.028217606,29.144833,175.4866
8.947368421052632,11.0,0.0,128.0,474.0,5.249989,-0.010122372,-0.030771319,27.296053,168.59799
9.210526315789473,12.0,0.0,134.0,420.0,5.281222,-0.032150265,-0.03356581,25.803398,162.80408
9.473684210526317,11.5,0.0,136.0,471.0,5.294926,-0.053498536,-0.03617039,24.623625,157.94836
9.736842105263158,11.0,0.0,144.0,540.0,5.2938166,-0.0739651,-0.03854962,23.717373,153.87885
10.0,11.0,0.0,118.0,467.0,5.279665,-0.09385163,-0.04067468,23.038763,150.53146
10.5,11.0,0.0,175.0,573.0,5.254572,-0.1129633,-0.04251933,22.54741,147.82928
11.0,11.0,0.0,171.0,550.0,5.220476,-0.13094427,-0.04404847,22.205847,145.72458
11.0,11.0,0.0,191.0,525.0,5.180122,-0.14861378,-0.04537412,21.986868,144.02171
11.0,12.0,0.0,142.0,509.0,5.135009,-0.16468894,-0.046503242,21.861475,142.66087
14.0,13.0,0.0,151.0,480.0,5.086411,-0.17878163,-0.047452603,21.810436,141.587
14.0,14.0,0.0,145.0,493.0,5.0355496,-0.19088455,-0.048238214,21.820013,140.75238
13.0,13.4,0.0,139.0,427.0,4.9835224,-0.20106246,-0.04887156,21.879135,140.11894
14.0,12.8,0.0,130.0,433.0,4.9312134,-0.20945176,-0.049365368,21.978144,139.65472
13.5,12.2,0.0,122.0,376.0,4.879285,-0.21625048,-0.04973514,22.10854,139.33191
13.0,11.6,0.0,115.0,411.0,4.8281865,-0.22168191,-0.04999924,22.262964,139.12526
13.0,11.0,0.0,127.0,436.0,4.7782297,-0.22589788,-0.05017186,22.435234,139.0161
15.0,15.0,0.0,141.0,445.0,4.729611,-0.22906731,-0.050267596,22.620275,138.98837
17.0,14.5,0.0,150.0,475.0,4.682455,-0.23135608,-0.050299678,22.814034,139.02837
16.0,14.0,0.0,120.0,408.0,4.636837,-0.23290722,-0.050279472,23.01326,139.12413
19.0,12.0,0.0,144.0,414.0,4.592797,-0.23384689,-0.050217226,23.215456,139.26547
15.0,10.0,0.0,128.0,406.0,4.550351,-0.23428078,-0.050121,23.418695,139.44371
14.0,14.0,0.0,127.0,460.0,4.509493,-0.23429748,-0.049997717,23.621468,139.65137
17.0,18.0,0.0,150.0,385.0,4.4702067,-0.23397171,-0.049852896,23.822643,139.8823
15.0,17.0,0.0,144.0,403.0,4.4324646,-0.23336723,-0.04969103,24.021343,140.1314
19.0,16.0,0.0,141.0,420.0,4.3962245,-0.23253864,-0.049515933,24.21685,140.39435
19.0,15.0,0.0,155.0,399.0,4.361449,-0.23152968,-0.049330868,24.408646,140.66748
17.5,16.0,0.0,145.0,457.0,4.328085,-0.23038034,-0.049138244,24.596292,140.94771
16.0,12.0,0.0,156.0,425.0,4.296084,-0.2291231,-0.048940606,24.77948,141.23262
15.0,11.5,0.0,149.0,361.0,4.265393,-0.22778456,-0.048739817,24.95799,141.52007
15.0,11.0,0.0,135.0,418.0,4.2359576,-0.22638568,-0.04853729,25.13167,141.8082
17.0,11.0,0.0,137.0,394.0,4.2077236,-0.22494677,-0.048334602,25.30043,142.09566
22.0,11.0,0.0,156.0,404.0,4.180641,-0.22348349,-0.04813272,25.464231,142.38126
23.0,11.5,0.0,142.0,396.0,4.1546597,-0.22200741,-0.04793259,25.623087,142.66391
15.0,12.0,0.0,142.0,389.0,4.1297283,-0.22053048,-0.04773485,25.77702,142.94292
15.0,12.5,0.0,127.0,359.0,4.1057997,-0.21905975,-0.047540206,25.926102,143.21754
18.0,13.0,0.0,111.0,338.0,4.08283,-0.21760239,-0.04734901,26.070395,143.48729
14.0,12.0,0.0,125.0,286.0,4.060776,-0.21616523,-0.047161527,26.210026,143.75168
14.0,12.0,0.0,113.0,331.0,4.0395947,-0.21475163,-0.04697816,26.34508,144.01053
14.0,12.0,0.0,117.0,287.0,4.019247,-0.21336554,-0.04679912,26.475687,144.26355
