Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.22502598,-0.08516131,0.0003185831,69.518326,234.69267
0.0,0.0,0.0,86.0,252.0,-0.03493516,-0.021704435,-0.0039502326,68.287,234.52711
0.0,0.0,0.0,64.0,245.0,0.0023321481,-0.04630807,-0.0013356786,68.602135,235.14415
0.0,0.0,0.0,68.0,225.0,-0.1415118,-0.0012141019,-0.0045115193,67.13733,238.22005
0.0,0.0,0.0,56.0,241.0,-0.2594076,-0.012774607,0.00023608282,64.12957,242.37048
0.0,0.0,0.0,67.0,232.0,-0.11357892,0.04342587,-0.0017139167,65.23039,241.13893
0.0,0.0,0.0,70.0,247.0,-0.25017637,0.06310506,-0.0058597736,66.56224,245.44681
0.0,0.0,0.0,82.0,272.0,-0.13531838,0.041798145,-0.005808361,69.75864,245.14697
0.0,0.0,0.0,72.0,268.0,-0.21080856,0.01785233,-0.00828733,70.5886,249.65396
0.0,0.0,0.0,63.0,260.0,-0.13910997,0.089817815,-0.0039210506,69.25228,251.68486
0.0,0.0,0.0,68.0,231.0,-0.31140733,0.091866076,-0.0026729275,68.334984,253.96913
0.0,0.0,0.0,82.0,254.0,-0.17914066,-0.013795104,-0.0051138615,66.50031,251.70013
0.0,0.0,0.0,66.0,266.0,-0.14982635,-0.07291584,-0.005322797,67.020195,254.99562
0.0,0.0,0.0,73.0,260.0,-0.08847252,-0.020548169,0.002053475,65.382706,259.96725
0.0,0.0,0.0,61.0,238.0,-0.2151276,-0.04270632,-0.001666639,66.43814,255.90465
0.0,0.0,0.0,82.0,274.0,-0.24124116,0.020096233,-0.006142632,66.98359,252.1369
0.0,0.0,0.0,74.0,230.0,-0.03639976,0.015302271,-0.0004341267,66.78587,258.36777
0.0,0.0,0.0,70.0,263.0,-0.076961726,0.007093521,-0.009134535,66.966415,256.50882
0.0,0.0,0.0,60.0,267.0,-0.30423346,0.058759823,-0.0053068744,65.42192,260.15753
0.0,0.0,0.0,64.0,223.0,-0.23641025,-0.017589156,-0.005573055,67.312294,256.1941
0.0,0.0,0.0,43.0,242.0,-0.16163054,0.089096226,-0.0056596827,65.552376,255.83801
0.0,0.0,0.0,46.0,230.0,-0.09084481,0.04734182,-0.0020773485,62.619713,249.62968
0.0,0.0,0.0,63.0,238.0,-0.10375066,0.11446976,-0.004788219,61.955402,243.0483
0.0,0.0,0.0,71.0,232.0,0.13560642,0.08799911,-0.006737696,62.933456,240.8143
0.0,0.0,0.0,61.0,255.0,0.22391623,0.14645875,-0.004980174,63.837395,240.10014
0.0,0.0,0.0,65.0,249.0,-0.017237954,0.11547303,-0.006396197,65.024445,241.66226
0.0,0.0,0.0,67.0,258.0,-0.08200096,0.015232466,-0.006521087,64.351715,241.57855
0.0,0.0,0.0,50.0,218.0,-0.20657001,-0.0027479567,-0.0020908732,61.34378,248.29756
0.0,0.0,0.0,42.0,252.0,-0.18356115,0.008362105,-0.007323961,57.788883,247.06274
0.0,0.0,0.0,60.0,276.0,-0.21006879,-0.012075573,-0.0048453407,56.18015,252.15619
0.0,0.0,0.0,69.0,248.0,-0.14439712,0.06064126,0.0015672985,57.470608,254.3035
0.0,0.0,0.0,78.0,277.0,-0.24450172,-0.043818276,-0.005192275,59.466545,250.07567
0.0,0.0,0.0,44.0,254.0,-0.2641009,0.07801411,-0.009104021,62.70209,251.40987
0.0,0.0,0.0,52.0,282.0,-0.2639492,0.0025911145,-0.009752569,61.43214,250.82785
0.0,0.0,0.0,55.0,263.0,-0.30962652,-0.07369354,-0.002697194,59.75921,254.39963
0.0,0.0,0.0,53.0,250.0,-0.017251857,-0.001593098,-0.0056283083,61.578472,251.87437
0.0,0.0,0.0,63.0,235.0,-0.0116244545,0.06657415,-0.011683558,62.75056,247.71822
0.0,0.0,0.0,55.0,240.0,-0.13307802,0.06934331,-0.011209174,62.072987,248.44966
0.0,0.0,0.0,56.0,246.0,0.066557795,0.11253921,-0.009194548,62.418907,247.23027
0.0,0.0,0.0,69.0,232.0,-0.113407515,0.087198526,-0.0016439073,59.828106,248.05954
0.0,0.0,0.0,55.0,263.0,-0.22453798,0.06543774,-0.0038797166,60.104298,246.50653
0.0,0.0,0.0,56.0,279.0,-0.2115384,-0.042002387,-0.0054590786,59.891243,256.83932
0.0,0.0,0.0,57.0,241.0,-0.29605952,0.0035646558,-0.002882773,59.599167,269.68777
0.0,0.0,0.0,68.0,289.0,-0.19687192,-0.13439116,-0.008680612,58.316578,272.90253
0.0,0.0,0.0,49.0,261.0,0.029735975,-0.0057976115,-0.0045372723,59.21148,280.70505
0.0,0.0,0.0,49.0,259.0,-0.06905911,-0.091081485,-0.005076768,60.708855,274.07086
0.0,0.0,0.0,53.0,249.0,0.08873902,0.031148477,-0.0063814837,62.02883,272.1572
0.0,0.0,0.0,60.0,277.0,-0.18930367,0.09899397,0.00053523295,59.779274,266.96384
0.0,0.0,0.0,61.0,244.0,-0.18036097,0.0029789954,-0.0050474135,61.31092,268.20883
0.0,0.0,0.0,66.0,243.0,-0.12548545,0.090449296,-0.007224342,61.205494,264.43872
