Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.091372,0.4916985,-0.017981991,63.13921,313.28564
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.505248,0.15897456,-0.020583145,62.338295,295.22717
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.346419,0.09549871,-0.004815217,58.853893,278.01907
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.307329,0.070206925,0.00061440887,55.51302,265.7415
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.3512654,0.074748136,0.0024369182,52.97114,256.44397
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.456671,0.09268169,0.004112238,50.624115,246.89307
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.5287294,0.10279797,0.004698948,48.628777,237.53847
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.5758953,0.11093335,0.0056447573,46.74979,226.50983
8.68421052631579,10.0,0.0,109.0,462.0,4.565184,0.11169429,0.0058201523,45.264835,218.61322
8.947368421052632,11.0,0.0,128.0,474.0,4.544414,0.11523152,0.006376927,44.061577,211.07199
9.210526315789473,12.0,0.0,134.0,420.0,4.497866,0.12032527,0.0068332003,43.010326,204.17819
9.473684210526317,11.5,0.0,136.0,471.0,4.4326153,0.12384222,0.0069502173,42.13255,197.99535
9.736842105263158,11.0,0.0,144.0,540.0,4.3515368,0.126571,0.00691639,41.404053,192.44963
10.0,11.0,0.0,118.0,467.0,4.2559075,0.12878624,0.006740622,40.82914,187.61696
10.5,11.0,0.0,175.0,573.0,4.1480336,0.13054794,0.0064797867,40.402214,183.4614
11.0,11.0,0.0,171.0,550.0,4.0302825,0.13195553,0.00613166,40.12075,180.04485
11.0,11.0,0.0,191.0,525.0,3.904502,0.13235229,0.0057933023,39.961426,177.1639
11.0,12.0,0.0,142.0,509.0,3.7717228,0.13154851,0.0054445434,39.91055,174.78625
14.0,13.0,0.0,151.0,480.0,3.6336956,0.1294314,0.005070191,39.963768,172.84982
14.0,14.0,0.0,145.0,493.0,3.4920948,0.12613711,0.004659773,40.1142,171.29666
13.0,13.4,0.0,139.0,427.0,3.3486044,0.12187616,0.0041972212,40.354942,170.07878
14.0,12.8,0.0,130.0,433.0,3.2047791,0.11685985,0.003672678,40.677773,169.14818
13.5,12.2,0.0,122.0,376.0,3.0619798,0.11130182,0.0030813003,41.073334,168.46336
13.0,11.6,0.0,115.0,411.0,2.9212863,0.10534074,0.0024255868,41.53165,167.98091
13.0,11.0,0.0,127.0,436.0,2.7836022,0.09912633,0.0017096568,42.04266,167.6712
15.0,15.0,0.0,141.0,445.0,2.6496446,0.09274231,0.0009424733,42.5966,167.50607
17.0,14.5,0.0,150.0,475.0,2.5199342,0.0862301,0.00013539987,43.18383,167.46053
16.0,14.0,0.0,120.0,408.0,2.394835,0.07960813,-0.0006998349,43.79525,167.51212
19.0,12.0,0.0,144.0,414.0,2.274596,0.072877966,-0.0015519741,44.422512,167.6404
15.0,10.0,0.0,128.0,406.0,2.1593792,0.06604752,-0.0024112547,45.058136,167.82707
14.0,14.0,0.0,127.0,460.0,2.0492823,0.05913349,-0.0032696633,45.695568,168.0557
17.0,18.0,0.0,150.0,385.0,1.9443649,0.052170508,-0.004120965,46.32918,168.31229
15.0,17.0,0.0,144.0,403.0,1.8446519,0.045201022,-0.004960321,46.95418,168.58466
19.0,16.0,0.0,141.0,420.0,1.7501346,0.03827395,-0.0057840873,47.566544,168.86253
19.0,15.0,0.0,155.0,399.0,1.6607753,0.031440083,-0.006589336,48.162945,169.13734
17.5,16.0,0.0,145.0,457.0,1.576506,0.024745993,-0.007373809,48.740646,169.40225
16.0,12.0,0.0,156.0,425.0,1.4972321,0.018230371,-0.008135759,49.297493,169.65176
15.0,11.5,0.0,149.0,361.0,1.4228327,0.011923425,-0.00887365,49.831814,169.88177
15.0,11.0,0.0,135.0,418.0,1.3531637,0.0058456063,-0.009586278,50.342373,170.08919
17.0,11.0,0.0,137.0,394.0,1.2880625,7.644296e-06,-0.01027268,50.828373,170.27188
22.0,11.0,0.0,156.0,404.0,1.2273517,-0.0055831857,-0.010932237,51.28934,170.42842
23.0,11.5,0.0,142.0,396.0,1.1708454,-0.010927554,-0.011564577,51.725166,170.55804
15.0,12.0,0.0,142.0,389.0,1.118349,-0.016026434,-0.012169611,52.135986,170.66045
15.0,12.5,0.0,127.0,359.0,1.0696645,-0.020884015,-0.012747521,52.522175,170.7358
18.0,13.0,0.0,111.0,338.0,1.0245957,-0.02550489,-0.013298694,52.88432,170.78462
14.0,12.0,0.0,125.0,286.0,0.9829464,-0.02989342,-0.013823736,53.22314,170.80771
14.0,12.0,0.0,113.0,331.0,0.9445219,-0.034055974,-0.014323273,53.539486,170.80608
14.0,12.0,0.0,117.0,287.0,0.9091333,-0.037997983,-0.014798295,53.834293,170.78096
