Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.326248,1.311027,0.0055350144,69.8195,332.87485
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1000466,0.86996526,0.007406933,66.04218,301.5557
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1067643,0.71637136,0.009219574,61.580486,270.56943
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.1541367,0.62204605,0.0050978507,57.023037,246.28548
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.2538667,0.55485195,-0.0002948963,52.732445,228.02097
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.3574047,0.5267617,-0.0060393238,48.766994,214.30772
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4088063,0.5201416,-0.011092886,45.371788,203.83511
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.3937926,0.531931,-0.015176004,42.523094,195.6516
8.68421052631579,10.0,0.0,109.0,462.0,4.3590455,0.56176615,-0.017731156,40.243008,189.23003
8.947368421052632,11.0,0.0,128.0,474.0,4.287957,0.58995456,-0.019619256,38.49065,184.06526
9.210526315789473,12.0,0.0,134.0,420.0,4.1830516,0.6130946,-0.020994537,37.145466,179.50275
9.473684210526317,11.5,0.0,136.0,471.0,4.0559754,0.62945867,-0.021903,36.12662,175.3099
9.736842105263158,11.0,0.0,144.0,540.0,3.9170876,0.63845134,-0.02246744,35.379665,171.47092
10.0,11.0,0.0,118.0,467.0,3.7742178,0.64055216,-0.022774829,34.864296,168.06676
10.5,11.0,0.0,175.0,573.0,3.6326957,0.6370313,-0.022867104,34.54766,165.21487
11.0,11.0,0.0,171.0,550.0,3.4958203,0.6293801,-0.022769134,34.403255,163.01852
11.0,11.0,0.0,191.0,525.0,3.3629544,0.61896914,-0.02249561,34.41445,161.52481
11.0,12.0,0.0,142.0,509.0,3.234119,0.6069555,-0.022086084,34.561996,160.74744
14.0,13.0,0.0,151.0,480.0,3.1087608,0.59405017,-0.021580452,34.826614,160.64258
14.0,14.0,0.0,145.0,493.0,2.9862752,0.5806569,-0.021018378,35.189693,161.12167
13.0,13.4,0.0,139.0,427.0,2.866304,0.5669316,-0.02043131,35.63404,162.0698
14.0,12.8,0.0,130.0,433.0,2.7488015,0.55287033,-0.019838102,36.14421,163.36472
13.5,12.2,0.0,122.0,376.0,2.6339848,0.53840494,-0.019246446,36.70673,164.89262
13.0,11.6,0.0,115.0,411.0,2.522221,0.52346563,-0.018656716,37.310036,166.55939
13.0,11.0,0.0,127.0,436.0,2.413989,0.5080387,-0.018066242,37.94386,168.29616
15.0,15.0,0.0,141.0,445.0,2.3097298,0.49216637,-0.017472768,38.599308,170.05907
17.0,14.5,0.0,150.0,475.0,2.2097788,0.47594678,-0.016876182,39.26867,171.82562
16.0,14.0,0.0,120.0,408.0,2.1143208,0.45951948,-0.016278524,39.945324,173.58871
19.0,12.0,0.0,144.0,414.0,2.023382,0.44303986,-0.015683686,40.62372,175.35065
15.0,10.0,0.0,128.0,406.0,1.936847,0.42665842,-0.015096644,41.299316,177.11708
14.0,14.0,0.0,127.0,460.0,1.854497,0.41050798,-0.014522433,41.968506,178.89297
17.0,18.0,0.0,150.0,385.0,1.776059,0.39469326,-0.013965404,42.62852,180.68013
15.0,17.0,0.0,144.0,403.0,1.7012476,0.37928683,-0.013428837,43.277313,182.47629
19.0,16.0,0.0,141.0,420.0,1.6297975,0.36433238,-0.012914412,43.913372,184.27568
19.0,15.0,0.0,155.0,399.0,1.5614828,0.3498505,-0.01242242,44.535614,186.07008
17.5,16.0,0.0,145.0,457.0,1.4961271,0.33584422,-0.011952139,45.14322,187.85037
16.0,12.0,0.0,156.0,425.0,1.4335972,0.32230958,-0.011502275,45.735546,189.6077
15.0,11.5,0.0,149.0,361.0,1.3737924,0.30923626,-0.011071226,46.312103,191.33467
15.0,11.0,0.0,135.0,418.0,1.316633,0.29661316,-0.010657592,46.872437,193.02557
17.0,11.0,0.0,137.0,394.0,1.2620478,0.284432,-0.010260302,47.4162,194.6769
22.0,11.0,0.0,156.0,404.0,1.2099646,0.2726856,-0.00987867,47.943123,196.2868
23.0,11.5,0.0,142.0,396.0,1.1603028,0.261366,-0.0095123,48.453026,197.85484
15.0,12.0,0.0,142.0,389.0,1.1129745,0.25046837,-0.009161092,48.94584,199.38155
15.0,12.5,0.0,127.0,359.0,1.0678818,0.2399865,-0.008824946,49.421608,200.86794
18.0,13.0,0.0,111.0,338.0,1.024921,0.22991201,-0.0085037835,49.88049,202.31517
14.0,12.0,0.0,125.0,286.0,0.983987,0.220237,-0.008197379,50.32272,203.72433
14.0,12.0,0.0,113.0,331.0,0.94497603,0.21094994,-0.007905411,50.748627,205.09639
14.0,12.0,0.0,117.0,287.0,0.90778947,0.20204103,-0.0076274136,51.15859,206.43216
