Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.6018863,1.2231452,0.00017157011,62.273148,307.2883
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.893402,0.9591686,0.020190995,59.562443,299.91595
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7952285,0.80455184,0.014416275,58.578037,293.4319
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8600788,0.7679056,0.011447375,57.262226,287.55685
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9624383,0.7619422,0.010293796,56.307407,282.75525
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.0886683,0.7615825,0.009505074,55.2132,278.19714
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.208265,0.75499785,0.00822365,54.00203,273.25928
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.301003,0.7423312,0.006719901,52.736477,268.0365
8.68421052631579,10.0,0.0,109.0,462.0,4.3682365,0.7505513,0.006084836,51.713028,263.30734
8.947368421052632,11.0,0.0,128.0,474.0,4.4151034,0.7647836,0.0059525548,50.876568,258.72693
9.210526315789473,12.0,0.0,134.0,420.0,4.447286,0.7797688,0.0056861313,50.094067,254.28647
9.473684210526317,11.5,0.0,136.0,471.0,4.469319,0.79333884,0.0053108046,49.336105,250.04681
9.736842105263158,11.0,0.0,144.0,540.0,4.4841576,0.8044853,0.004894153,48.60608,246.05406
10.0,11.0,0.0,118.0,467.0,4.4933057,0.8124746,0.0044977693,47.921432,242.34622
10.5,11.0,0.0,175.0,573.0,4.49726,0.8173671,0.0041697556,47.292595,238.94563
11.0,11.0,0.0,171.0,550.0,4.49625,0.8193207,0.0039315466,46.727566,235.86061
11.0,11.0,0.0,191.0,525.0,4.4907537,0.8187611,0.003758639,46.21479,233.06427
11.0,12.0,0.0,142.0,509.0,4.4809422,0.8158037,0.0036348142,45.75075,230.53331
14.0,13.0,0.0,151.0,480.0,4.4667597,0.8106072,0.0035556005,45.332962,228.24666
14.0,14.0,0.0,145.0,493.0,4.4481425,0.8033745,0.0035159597,44.959255,226.18433
13.0,13.4,0.0,139.0,427.0,4.42513,0.7943303,0.0035100812,44.627533,224.3281
14.0,12.8,0.0,130.0,433.0,4.3978906,0.78369486,0.0035323128,44.335636,222.66194
13.5,12.2,0.0,122.0,376.0,4.366694,0.77167326,0.003577386,44.08134,221.17227
13.0,11.6,0.0,115.0,411.0,4.3318887,0.7584508,0.0036408026,43.86251,219.8475
13.0,11.0,0.0,127.0,436.0,4.2938423,0.74418753,0.003719491,43.677578,218.67827
15.0,15.0,0.0,141.0,445.0,4.2529035,0.7290331,0.0038115764,43.525314,217.65689
17.0,14.5,0.0,150.0,475.0,4.20941,0.7131218,0.0039154096,43.40458,216.77673
16.0,14.0,0.0,120.0,408.0,4.1636457,0.69657767,0.0040291315,43.314316,216.03177
19.0,12.0,0.0,144.0,414.0,4.1158695,0.6795143,0.0041512167,43.253437,215.4164
15.0,10.0,0.0,128.0,406.0,4.0662923,0.6620374,0.004279957,43.220886,214.92528
14.0,14.0,0.0,127.0,460.0,4.015101,0.64424294,0.0044136858,43.215576,214.5533
17.0,18.0,0.0,150.0,385.0,3.962448,0.62622017,0.004550484,43.236465,214.29553
15.0,17.0,0.0,144.0,403.0,3.9084704,0.6080504,0.004688992,43.282486,214.14738
19.0,16.0,0.0,141.0,420.0,3.8533003,0.58981043,0.004827573,43.352634,214.10446
19.0,15.0,0.0,155.0,399.0,3.797053,0.5715682,0.0049647996,43.445934,214.16275
17.5,16.0,0.0,145.0,457.0,3.7398384,0.5533878,0.005099396,43.561405,214.31862
16.0,12.0,0.0,156.0,425.0,3.68177,0.53532785,0.005230115,43.698147,214.56859
15.0,11.5,0.0,149.0,361.0,3.6229565,0.51743984,0.0053560277,43.855312,214.90967
15.0,11.0,0.0,135.0,418.0,3.563497,0.49977168,0.005476092,44.03205,215.3391
17.0,11.0,0.0,137.0,394.0,3.503496,0.48236644,0.0055894563,44.22756,215.85439
22.0,11.0,0.0,156.0,404.0,3.4430537,0.46526355,0.0056955284,44.441082,216.45328
23.0,11.5,0.0,142.0,396.0,3.3822653,0.44849592,0.0057935016,44.67185,217.13388
15.0,12.0,0.0,142.0,389.0,3.3212237,0.43209583,0.005882793,44.919147,217.89432
15.0,12.5,0.0,127.0,359.0,3.2600217,0.41608876,0.0059629316,45.18225,218.733
18.0,13.0,0.0,111.0,338.0,3.198747,0.40049982,0.006033444,45.460464,219.64856
14.0,12.0,0.0,125.0,286.0,3.1374848,0.38534826,0.006093922,45.753086,220.63966
14.0,12.0,0.0,113.0,331.0,3.0763252,0.37065113,0.006144074,46.059464,221.70522
14.0,12.0,0.0,117.0,287.0,3.0153472,0.35642356,0.0061836494,46.378902,222.84428
