Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.5649676,0.91110736,-0.011384913,60.47055,295.822
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.270752,0.69077086,-0.009561995,65.21733,292.60342
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3691587,0.5489452,-0.0009696912,62.317585,276.25317
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.4881034,0.50381196,0.00013062172,59.38848,263.25574
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5635595,0.45198098,-0.00043635257,56.983967,251.63266
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.651177,0.42194286,-0.0005426742,54.46026,240.37897
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7429285,0.3988566,0.000120557845,52.03255,229.56313
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8219523,0.37585086,0.0019170027,49.61873,218.95526
8.68421052631579,10.0,0.0,109.0,462.0,4.890651,0.35225332,0.0026001483,48.15236,209.72807
8.947368421052632,11.0,0.0,128.0,474.0,4.9353004,0.31851393,0.0036999602,46.85181,200.97507
9.210526315789473,12.0,0.0,134.0,420.0,4.955706,0.2843804,0.004710909,45.813705,193.03088
9.473684210526317,11.5,0.0,136.0,471.0,4.9552817,0.24909413,0.0056384318,44.9867,185.90193
9.736842105263158,11.0,0.0,144.0,540.0,4.9384055,0.21516614,0.0063911267,44.339775,179.51265
10.0,11.0,0.0,118.0,467.0,4.9075093,0.18455228,0.006965559,43.849068,173.87119
10.5,11.0,0.0,175.0,573.0,4.864079,0.15782258,0.007401172,43.49995,168.96544
11.0,11.0,0.0,171.0,550.0,4.8092103,0.13494153,0.0077538155,43.279636,164.77777
11.0,11.0,0.0,191.0,525.0,4.7440524,0.11470031,0.008050546,43.172028,161.23886
11.0,12.0,0.0,142.0,509.0,4.669748,0.09647919,0.008323595,43.16509,158.30522
14.0,13.0,0.0,151.0,480.0,4.5874305,0.079524346,0.008585583,43.24649,155.92183
14.0,14.0,0.0,145.0,493.0,4.4982285,0.06334184,0.008835115,43.404713,154.03201
13.0,13.4,0.0,139.0,427.0,4.403184,0.047655612,0.009062812,43.629005,152.58217
14.0,12.8,0.0,130.0,433.0,4.303287,0.032337584,0.009256672,43.909386,151.52148
13.5,12.2,0.0,122.0,376.0,4.1994553,0.017375417,0.009405404,44.236702,150.80301
13.0,11.6,0.0,115.0,411.0,4.092547,0.0028202757,0.009500701,44.602825,150.38445
13.0,11.0,0.0,127.0,436.0,3.9833076,-0.011235338,0.009538457,45.00067,150.22914
15.0,15.0,0.0,141.0,445.0,3.8723943,-0.024697043,0.009517688,45.424107,150.30511
17.0,14.5,0.0,150.0,475.0,3.7603707,-0.03747998,0.009440284,45.867916,150.58466
16.0,14.0,0.0,120.0,408.0,3.6477177,-0.049517166,0.009310089,46.32759,151.04378
19.0,12.0,0.0,144.0,414.0,3.5348551,-0.06076216,0.009132218,46.799324,151.66151
15.0,10.0,0.0,128.0,406.0,3.4221373,-0.0711873,0.008912519,47.279858,152.41925
14.0,14.0,0.0,127.0,460.0,3.3098757,-0.08078304,0.008656949,47.766357,153.30057
17.0,18.0,0.0,150.0,385.0,3.1983435,-0.08954941,0.008371443,48.256416,154.2907
15.0,17.0,0.0,144.0,403.0,3.0877779,-0.097498365,0.008061629,48.747894,155.37625
19.0,16.0,0.0,141.0,420.0,2.978396,-0.10464967,0.0077327006,49.23892,156.54523
19.0,15.0,0.0,155.0,399.0,2.8703916,-0.11103074,0.0073895007,49.727833,157.78662
17.5,16.0,0.0,145.0,457.0,2.763939,-0.11667059,0.0070363358,50.213154,159.09042
16.0,12.0,0.0,156.0,425.0,2.6592007,-0.12160626,0.0066771433,50.69353,160.4474
15.0,11.5,0.0,149.0,361.0,2.5563195,-0.12587333,0.0063154288,51.16776,161.84923
15.0,11.0,0.0,135.0,418.0,2.4554324,-0.12951183,0.005954355,51.634747,163.28821
17.0,11.0,0.0,137.0,394.0,2.3566597,-0.13256258,0.0055965893,52.0935,164.75722
22.0,11.0,0.0,156.0,404.0,2.260112,-0.13506642,0.0052444525,52.543125,166.24983
23.0,11.5,0.0,142.0,396.0,2.1658912,-0.13706447,0.004900031,52.98284,167.7601
15.0,12.0,0.0,142.0,389.0,2.0740821,-0.13859671,0.0045649186,53.411953,169.2826
15.0,12.5,0.0,127.0,359.0,1.9847652,-0.1397042,0.004240511,53.82985,170.81238
18.0,13.0,0.0,111.0,338.0,1.898003,-0.14042327,0.0039277617,54.236023,172.345
14.0,12.0,0.0,125.0,286.0,1.81385,-0.14079231,0.0036275126,54.630066,173.87637
14.0,12.0,0.0,113.0,331.0,1.7323492,-0.1408448,0.0033402275,55.011635,175.40292
14.0,12.0,0.0,117.0,287.0,1.6535302,-0.14061269,0.0030661467,55.380505,176.9214
