Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-8.470274,-3.2735074,4.5381985,0.98032415,1.5598401
0.0,0.0,0.0,0.0,0.0,-2.8832023,-0.9544507,3.786296,0.70901287,0.24424778
0.0,0.0,0.0,0.0,0.0,-6.0605984,-2.5518048,4.888384,0.66825575,1.1879585
0.0,0.0,0.0,0.0,0.0,-3.8142507,-0.9097973,4.039255,0.07948553,0.8643277
0.0,0.0,0.0,0.0,0.0,-6.21658,-2.0804808,3.571433,0.18158689,1.1421441
0.0,0.0,0.0,0.0,0.0,-3.6927593,-0.3184949,3.009431,-0.4589531,1.3030437
0.0,0.0,0.0,0.0,0.0,-1.3926761,-0.5858913,3.1951425,0.4124947,-0.24482892
0.0,0.0,0.0,0.0,0.0,-1.6544726,-0.28745925,2.5755765,-0.549765,1.5584002
0.0,0.0,0.0,0.0,0.0,-6.4613996,-2.3767686,4.710492,0.5772394,1.6792784
0.0,0.0,0.0,0.0,0.0,-9.846744,-8.454058,6.6499043,1.99372,0.11244288
0.0,0.0,0.0,0.0,0.0,-3.7615187,-0.5425508,4.5325694,0.55949825,2.3359818
0.0,0.0,0.0,0.0,0.0,-8.687476,-2.9171946,4.2268043,1.0056038,1.7613606
0.0,0.0,0.0,0.0,0.0,-2.479428,0.2975961,2.6422772,-0.6766969,0.8054454
0.0,0.0,0.0,0.0,0.0,-0.5716755,0.67076993,2.6121078,-0.38083455,0.021138478
0.0,0.0,0.0,0.0,0.0,-3.1246593,-1.4069613,3.2959363,0.50279295,0.33138147
0.0,0.0,0.0,0.0,0.0,-3.5596087,-1.9580948,4.1854396,-0.51222,1.0452123
0.0,0.0,0.0,0.0,0.0,-6.729406,-4.850136,4.415343,0.7184451,-0.31619605
0.0,0.0,0.0,0.0,0.0,-2.3720732,-3.770422,4.9418707,1.441502,-0.38606712
0.0,0.0,0.0,0.0,0.0,-1.4004629,-0.8758261,4.854439,0.05145458,0.3098243
0.0,0.0,0.0,0.0,0.0,-3.0880911,-1.3658469,3.6296632,0.28810677,0.90702873
0.0,0.0,0.0,0.0,0.0,-5.264907,-3.1541643,5.3209376,1.1322653,0.7390436
0.0,0.0,0.0,0.0,0.0,-2.9617503,-0.043722667,3.8137195,0.6414272,2.0470483
0.0,0.0,0.0,0.0,0.0,-6.55866,-2.4535549,3.9566455,-0.17775992,1.1075622
