Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.38037866,-1.3022002,2.8394108,1.7134337,0.4925124
0.0,0.0,0.0,0.0,0.0,0.45950884,-1.9716175,2.2958436,1.6275733,0.32767275
0.0,0.0,0.0,0.0,0.0,0.5429565,-2.6265953,1.9156159,2.9960847,-0.45933422
0.0,0.0,0.0,0.0,0.0,0.38106227,-0.8316232,3.5288222,2.1327405,0.4479147
0.0,0.0,0.0,0.0,0.0,0.8358059,-2.0391214,1.0327263,1.9815587,-0.7215529
0.0,0.0,0.0,0.0,0.0,0.1364116,-1.2425183,0.42396486,0.5511381,-0.35196552
0.0,0.0,0.0,0.0,0.0,0.9707239,-1.4727731,-0.4640796,0.254383,-0.5802808
0.0,0.0,0.0,0.0,0.0,-0.6405367,-2.5611198,-0.6781768,1.3795284,-0.5344697
0.0,0.0,0.0,0.0,0.0,-0.98580337,-1.2359843,-0.44874686,0.09882685,-0.31042096
0.0,0.0,0.0,0.0,0.0,-0.19612503,0.20049867,0.62104046,-0.4304883,0.37992263
0.0,0.0,0.0,0.0,0.0,-1.3664253,-0.130857,1.3429977,1.1124971,-0.5375331
0.0,0.0,0.0,0.0,0.0,-1.4071524,-1.2452312,1.8314452,1.9425384,-0.23785236
0.0,0.0,0.0,0.0,0.0,-0.37295675,-2.4546235,1.5176766,2.0958576,0.84721935
0.0,0.0,0.0,0.0,0.0,1.300534,-2.0131674,2.8299098,2.2186115,0.1299987
0.0,0.0,0.0,0.0,0.0,0.90222716,-1.449235,3.1105099,1.7995176,-0.21083723
0.0,0.0,0.0,0.0,0.0,0.673653,-0.3155798,2.1130877,1.256123,0.0113174
0.0,0.0,0.0,0.0,0.0,2.149067,0.31101933,5.386838,2.279275,-0.07856071
0.0,0.0,0.0,0.0,0.0,-0.60435575,-1.8819877,0.5447211,1.1719548,-0.13529982
0.0,0.0,0.0,0.0,0.0,1.5805774,-0.21407604,1.2232566,-0.19468395,-0.8003244
0.0,0.0,0.0,0.0,0.0,0.9753371,0.23352323,1.2947342,0.67378235,-1.7456383
0.0,0.0,0.0,0.0,0.0,0.9043567,0.8726591,1.6469067,0.25881597,-1.5080515
0.0,0.0,0.0,0.0,0.0,1.8883194,0.73815835,2.9177635,0.6000054,-0.8817387
0.0,0.0,0.0,0.0,0.0,1.3268749,-0.36932117,3.8089387,1.7566613,-0.54382443
0.0,0.0,0.0,0.0,0.0,1.2270242,-0.3061218,3.768463,1.8408282,-0.23596852
0.0,0.0,0.0,0.0,0.0,2.7311668,0.36502233,5.3537674,2.5935407,-1.2571664
0.0,0.0,0.0,0.0,0.0,1.0891372,0.28727838,2.5656357,1.0877601,-0.63850814
0.0,0.0,0.0,0.0,0.0,1.369571,-0.062024157,2.5451777,0.87115186,-0.27752605
0.0,0.0,0.0,0.0,0.0,0.3087396,0.54066724,3.5690129,1.8508149,-1.1555005
0.0,0.0,0.0,0.0,0.0,-0.2293735,-1.6679662,1.414056,1.6750207,-1.0200291
0.0,0.0,0.0,0.0,0.0,1.8249645,-0.43636033,3.288557,2.4191375,-1.5122844
0.0,0.0,0.0,0.0,0.0,2.731781,-0.49369138,2.042842,0.7233745,-0.9775631
0.0,0.0,0.0,0.0,0.0,1.3586773,-0.37116745,0.28476414,0.012062931,-0.6104536
0.0,0.0,0.0,0.0,0.0,-1.7175558,-0.6414355,-1.9175498,-0.46341228,-0.87567973
0.0,0.0,0.0,0.0,0.0,0.37699568,2.8039613,3.424978,1.876337,-2.809417
0.0,0.0,0.0,0.0,0.0,-2.562491,0.3513357,-3.2932122,0.2823252,-3.1322181
0.0,0.0,0.0,0.0,0.0,1.5145481,1.6259705,-0.4217969,-0.58798575,-3.053483
0.0,0.0,0.0,0.0,0.0,-1.2535588,1.6125218,-0.70462006,0.5501189,-3.3615475
0.0,0.0,0.0,0.0,0.0,0.967876,0.37685376,0.49958396,0.4603145,-2.6717906
0.0,0.0,0.0,0.0,0.0,3.548387,0.83580214,2.707023,0.6267781,-2.7249868
0.0,0.0,0.0,0.0,0.0,0.75136954,-0.5120646,-1.8943914,1.0798419,-3.2276566
0.0,0.0,0.0,0.0,0.0,2.237098,0.9029679,-0.03886127,0.45028546,-3.3571937
0.0,0.0,0.0,0.0,0.0,0.5279648,0.92139655,-1.3482354,1.1142058,-3.9341598
0.0,0.0,0.0,0.0,0.0,-1.1284707,0.8727717,-3.1822965,1.0783246,-4.3258486
0.0,0.0,0.0,0.0,0.0,-2.1368418,2.0284529,-2.2095642,0.9249744,-3.2814128
0.0,0.0,0.0,0.0,0.0,-0.46657497,1.2442536,-1.1091357,-0.18655248,-3.7510004
0.0,0.0,0.0,0.0,0.0,0.5719193,5.207106,4.570767,0.051693708,-2.544895
0.0,0.0,0.0,0.0,0.0,-2.1730106,0.33681518,-3.1999168,2.8955657,-4.4720163
0.0,0.0,0.0,0.0,0.0,-1.055955,0.78037333,-1.616542,0.3338309,-4.2873507
0.0,0.0,0.0,0.0,0.0,-0.47922957,1.427002,-4.0728474,1.415152,-4.905917
0.0,0.0,0.0,0.0,0.0,1.026334,1.4554476,-0.5687834,0.3390317,-3.8765914
0.0,0.0,0.0,0.0,0.0,-1.3783828,-0.049927745,-6.2563515,2.065849,-5.7644167
0.0,0.0,0.0,0.0,0.0,-3.126427,2.5009418,-1.2178195,1.4493812,-4.273876
0.0,0.0,0.0,0.0,0.0,0.21755426,0.5404058,0.6402543,0.51409924,-3.3814268
0.0,0.0,0.0,0.0,0.0,0.5826678,0.9317155,-2.4976053,1.0418699,-3.6970496
0.0,0.0,0.0,0.0,0.0,1.5081455,0.8969492,-2.3566306,-0.06597293,-3.3579566
0.0,0.0,0.0,0.0,0.0,0.059313357,4.6412935,4.785213,0.9384605,-2.1364117
0.0,0.0,0.0,0.0,0.0,-2.8194265,1.4112906,-2.2992663,-0.5599698,-2.1461513
0.0,0.0,0.0,0.0,0.0,-1.2245195,1.2548244,-1.0564299,1.4370372,-3.561768
0.0,0.0,0.0,0.0,0.0,-2.5593686,1.6992607,-0.69497466,-0.12917918,-2.7195117
0.0,0.0,0.0,0.0,0.0,-0.9066168,-0.37624225,-4.9224033,1.1191201,-3.2880018
0.0,0.0,0.0,0.0,0.0,-5.7154403,-2.5960987,-6.8507547,2.1191611,-3.2550368
0.0,0.0,0.0,0.0,0.0,-2.237835,0.21789904,-3.4925313,1.8387816,-4.15656
0.0,0.0,0.0,0.0,0.0,-3.5893142,0.629575,-1.0389647,1.4417784,-2.175801
0.0,0.0,0.0,0.0,0.0,-3.264045,-0.57002175,-1.3617448,1.3941357,-0.32430562
0.0,0.0,0.0,0.0,0.0,-2.4875968,-1.0799015,0.276087,0.9254881,-1.0570852
0.0,0.0,0.0,0.0,0.0,-0.283406,2.0835063,1.2995391,0.91229653,-1.9237006
0.0,0.0,0.0,0.0,0.0,-0.6153112,-0.8345313,2.0163088,1.7616718,-1.5328901
0.0,0.0,0.0,0.0,0.0,2.0567288,1.2581015,4.398001,0.6662078,-0.4853784
0.0,0.0,0.0,0.0,0.0,-1.9202693,-0.33434668,0.084304966,-0.016733417,-0.1336358
0.0,0.0,0.0,0.0,0.0,-5.201166,-1.6783752,-4.972603,0.19457272,-0.4922002
0.0,0.0,0.0,0.0,0.0,-8.980696,-2.2464745,-8.297906,-0.48638088,-1.1649338
0.0,0.0,0.0,0.0,0.0,-6.5208964,-1.2880914,-4.338253,0.48708832,-0.25991547
0.0,0.0,0.0,0.0,0.0,-2.080438,-0.6906034,2.0334308,1.1073136,-1.0673895
0.0,0.0,0.0,0.0,0.0,-3.623962,-7.6605954,-4.64885,1.47775,-0.73588157
0.0,0.0,0.0,0.0,0.0,-3.8432581,-3.2662585,-4.5388107,1.9347281,-0.9104635
0.0,0.0,0.0,0.0,0.0,-5.950561,-5.2571692,-6.9526567,1.8880342,-0.9674479
0.0,0.0,0.0,0.0,0.0,-2.6560674,-5.8929505,-1.7018038,0.28339484,1.0578524
0.0,0.0,0.0,0.0,0.0,-0.846299,-3.2416828,1.7767643,0.5116433,1.5869504
0.0,0.0,0.0,0.0,0.0,-4.0319457,-6.2961097,-4.786312,2.3588467,1.3053265
0.0,0.0,0.0,0.0,0.0,-4.382121,-6.51181,-6.054026,1.7145702,0.49380928
0.0,0.0,0.0,0.0,0.0,-6.4366894,-4.9224296,-6.98426,0.7809334,-0.11367946
0.0,0.0,0.0,0.0,0.0,-5.8456993,-7.645487,-8.406013,1.2452878,0.0933237
0.0,0.0,0.0,0.0,0.0,-0.38252485,-3.838812,-0.20503123,1.0789545,0.05494321
0.0,0.0,0.0,0.0,0.0,-3.501164,-6.056206,-4.8303967,2.5025148,-1.5755421
0.0,0.0,0.0,0.0,0.0,1.8396947,-0.7833907,4.303251,1.4490861,0.5523397
0.0,0.0,0.0,0.0,0.0,0.3024149,-2.7203975,2.0660405,1.3403637,1.445656
0.0,0.0,0.0,0.0,0.0,0.68412405,-3.0594525,2.1261692,1.2575026,1.3759832
0.0,0.0,0.0,0.0,0.0,0.92722946,-0.52200013,3.5589828,0.9216535,1.4985485
0.0,0.0,0.0,0.0,0.0,1.8173594,-1.5586928,5.138315,1.7422569,3.1886597
0.0,0.0,0.0,0.0,0.0,-0.58603925,-5.9691844,0.8844148,3.045952,1.6897305
0.0,0.0,0.0,0.0,0.0,2.578569,-1.8029766,4.8845916,2.3999622,0.6881099
0.0,0.0,0.0,0.0,0.0,-0.2649013,-3.4492548,1.372156,1.9391003,0.84539896
0.0,0.0,0.0,0.0,0.0,1.1780747,0.030312981,2.363732,1.1522708,-0.48358884
0.0,0.0,0.0,0.0,0.0,-0.06331234,-1.119208,0.25795624,2.706751,-1.8801184
0.0,0.0,0.0,0.0,0.0,0.27866602,-0.15909208,0.22247937,0.96533644,-1.8266549
0.0,0.0,0.0,0.0,0.0,0.691351,0.63047993,1.3314313,1.6263951,-1.1654062
0.0,0.0,0.0,0.0,0.0,-1.712337,-1.0886557,-1.7538475,1.6268446,-1.8644534
0.0,0.0,0.0,0.0,0.0,0.8686134,0.5108471,2.4566545,1.101177,-0.9818262
0.0,0.0,0.0,0.0,0.0,0.46889746,0.22084337,0.7946053,1.2950584,-1.9114306
0.0,0.0,0.0,0.0,0.0,-0.62529886,-0.13902573,-1.1429214,0.95137644,-2.090519
0.0,0.0,0.0,0.0,0.0,0.47644478,-0.231819,-0.70214945,1.7036204,-3.2118444
0.0,0.0,0.25,0.0,0.0,2.2310998,1.7659875,1.4776659,1.8378204,-4.6532965
0.0,0.0,0.5,0.0,0.0,2.5964546,2.2487113,2.765589,2.1234677,-4.060546
0.0,0.0,0.75,0.0,0.0,2.1405149,3.1686974,2.8017037,1.0960847,-3.5358663
0.0,0.0,1.0,0.0,0.0,1.1788207,2.420414,1.7995827,1.2541347,-4.058855
0.0,0.0,1.25,0.0,0.0,1.8045344,5.917328,1.0415523,0.35862643,-7.880027
0.0,0.0,1.5,0.0,0.0,1.5842116,2.0036597,0.92433554,1.1695546,-5.278612
0.0,0.0,1.75,0.0,0.0,2.7839122,6.4057302,2.7442622,-1.4759458,-4.8796415
0.0,0.0,2.0,0.0,0.0,2.5779886,4.525793,4.365922,1.3132792,-4.730485
0.0,0.0,2.25,0.0,0.0,2.47847,4.9151874,3.5499856,0.08783737,-4.1038046
0.0,0.0,2.5,0.0,0.0,2.8874812,3.672714,2.2620764,1.1595969,-6.504505
0.0,0.0,2.75,0.0,0.0,1.4934626,3.4479156,2.6525505,0.9656497,-4.459609
0.0,0.0,3.0,0.0,0.0,2.9056506,3.0335982,3.4687219,1.8881224,-5.2093306
0.0,0.0,3.25,0.0,0.0,2.2041314,1.4782612,1.5819995,1.6935681,-4.5749655
0.2682926829268293,0.0,3.5,0.0,0.0,2.8929627,2.3640587,2.115074,2.0094717,-5.3328714
