Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,4.0116057,0.74744296,3.004205,-7.4366584,2.1908092
0.8048780487804879,1.0,4.0,0.0,0.0,4.529438,0.4727897,1.4567006,-7.2056084,2.1687486
1.0731707317073171,1.5,4.25,0.0,0.0,5.1249804,-0.10086183,3.0270183,-4.6255465,1.050191
1.3414634146341464,2.0,4.5,0.0,0.0,5.6905375,-0.059870802,1.9559572,-4.85371,0.6061285
1.6097560975609757,2.5,4.75,0.0,0.0,6.2982235,0.14435141,2.4290192,-5.1951537,0.8039786
1.878048780487805,3.0,5.0,0.0,0.0,5.294106,0.8822657,0.4890132,-5.330263,2.8670037
2.1463414634146343,3.5,5.25,0.0,0.0,5.305528,0.87569225,0.5264696,-4.6891375,2.8951612
2.414634146341464,4.0,5.5,0.0,0.0,5.411796,0.9856953,0.8187131,-3.7929068,2.6017573
2.682926829268293,4.5,5.75,0.0,0.0,5.311192,1.3503709,0.5996256,-3.9997227,2.8306863
2.951219512195122,5.0,6.0,0.0,0.0,5.7198486,1.1716245,0.84135824,-4.68266,2.7046156
3.2195121951219514,5.5,6.25,0.0,0.0,5.983215,1.1821566,0.44721657,-5.1401553,2.8563771
3.487804878048781,6.0,6.5,0.0,0.0,5.9331536,1.2044148,0.45801517,-4.860455,2.8915892
3.75609756097561,6.5,6.75,0.0,0.0,6.003036,1.2351478,0.41393137,-4.7283154,2.8731854
4.024390243902439,7.0,7.0,0.0,0.0,6.1442676,1.3296384,0.26714033,-4.865993,2.9157705
4.2926829268292686,7.5,7.25,0.0,0.0,6.333195,1.3533256,0.28154168,-5.1143403,2.9102466
4.560975609756098,8.0,7.5,0.0,0.0,6.4251103,1.3813351,0.19188057,-5.2454205,2.9607842
4.829268292682928,8.5,7.75,0.6875,0.0,6.455716,1.4004908,0.1253017,-5.2152624,2.9846714
5.097560975609756,9.0,8.0,1.375,0.0,6.5475345,1.4275627,0.050543208,-5.255072,2.9912004
5.365853658536586,9.5,8.25,2.0625,0.0,6.6563845,1.4751505,-0.020969622,-5.350071,3.001101
5.634146341463415,10.0,8.5,2.75,0.0,6.7394714,1.5031575,-0.042872332,-5.440505,3.0098805
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,6.7961903,1.5226424,-0.09821229,-5.5001154,3.0301828
6.170731707317073,10.285714285714286,9.0,4.125,0.0,6.8495054,1.5432215,-0.16048583,-5.5308537,3.0418692
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,6.91363,1.5677055,-0.2091251,-5.574172,3.04708
6.707317073170732,10.571428571428571,9.5,5.5,0.0,6.9714823,1.5931935,-0.24686731,-5.6240067,3.0519106
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,7.0173564,1.6113772,-0.27803344,-5.668763,3.0576959
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,7.057353,1.6270914,-0.31924158,-5.705605,3.0653448
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,7.0950317,1.6433852,-0.35794273,-5.7331777,3.0694776
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,7.130183,1.6592125,-0.38743874,-5.759347,3.0708673
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,7.160284,1.6734968,-0.41357803,-5.7854295,3.0719488
8.317073170731708,10.0,10.444444444444445,9.625,0.0,7.1858873,1.6854213,-0.43937966,-5.809259,3.073138
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,7.2082467,1.6962813,-0.46552688,-5.8288474,3.0739667
8.853658536585366,11.0,10.666666666666666,11.0,0.0,7.227406,1.7064658,-0.48823872,-5.843623,3.0731785
9.121951219512196,11.5,10.77777777777778,11.0,0.0,7.2435484,1.7155858,-0.5073749,-5.8563943,3.0711596
9.390243902439025,12.0,10.88888888888889,11.0,0.0,7.2568674,1.7237016,-0.5253122,-5.8682375,3.0688348
9.658536585365855,10.0,11.0,11.0,0.0,7.267576,1.730697,-0.5422641,-5.8781586,3.0661361
9.926829268292684,10.5,10.0,11.0,0.0,7.2758026,1.7368917,-0.5577916,-5.8853426,3.0627682
10.195121951219512,11.0,10.0,11.0,0.0,7.2816606,1.7423075,-0.5713946,-5.890036,3.058594
10.463414634146345,10.0,10.0,11.0,0.0,7.285581,1.747137,-0.58351535,-5.893729,3.0533173
10.731707317073171,11.5,10.0,11.0,0.0,7.28778,1.7515199,-0.5946505,-5.896806,3.0468986
11.0,13.0,10.0,11.0,0.0,7.28813,1.7551847,-0.6047024,-5.898338,3.040152
14.0,14.5,10.0,11.0,0.0,7.286748,1.7581666,-0.6135481,-5.898158,3.0329325
14.0,16.0,10.0,11.0,0.0,7.283815,1.7604748,-0.6212351,-5.896527,3.0253477
14.0,14.333333333333334,10.0,11.0,0.0,7.2794967,1.7621534,-0.6279528,-5.893663,3.0174403
14.0,12.666666666666666,10.0,11.0,0.0,7.2737947,1.763314,-0.6338649,-5.8896575,3.0092587
14.0,11.0,10.0,11.0,0.0,7.266922,1.7639655,-0.6389417,-5.8846216,3.0007677
14.0,10.0,10.0,11.0,0.0,7.258867,1.7641684,-0.6433413,-5.8785167,2.9921246
14.0,10.0,10.0,11.0,0.0,7.2497888,1.7639399,-0.6470201,-5.871498,2.983227
14.0,10.0,10.0,11.0,0.0,7.239788,1.7633212,-0.6500871,-5.863659,2.9740782
