Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.7304871,-0.1679631,0.27249274,-1.5368094,-0.64430445
0.0,0.0,0.0,0.0,0.0,0.72849816,2.5632162,3.6647515,-1.2790909,1.5550268
0.0,0.0,0.0,0.0,0.0,-0.18873324,3.316844,4.3410587,-0.8869426,1.6660151
0.0,0.0,0.0,0.0,0.0,3.465642,2.065447,4.406851,-3.0022326,0.8458719
0.0,0.0,0.0,0.0,0.0,0.29966113,1.188118,3.4735723,-1.8844737,-0.39139426
0.0,0.0,0.0,0.0,0.0,-1.1318847,0.9096731,2.953246,-3.8082588,-2.7421207
0.0,0.0,0.0,0.0,0.0,-0.241509,0.40624708,3.1287367,-3.979719,-3.0543413
0.0,0.0,0.0,0.0,0.0,-0.6392839,-0.38133565,1.2928553,-6.298771,-5.7738676
0.0,0.0,0.0,0.0,0.0,1.5899454,1.0924149,2.4145591,-6.112595,-3.4948692
0.0,0.0,0.0,0.0,0.0,0.33151478,0.3627692,2.4882648,-4.981502,-3.6248233
0.0,0.0,0.0,0.0,0.0,1.8044622,0.039201833,2.434273,-4.5930076,-2.462188
0.0,0.0,0.0,0.0,0.0,0.09595922,2.2677865,4.9930983,-5.0347257,-3.2646859
0.0,0.0,0.0,0.0,0.0,0.9081594,3.064561,2.9173555,-2.890633,0.26254597
0.0,0.0,0.0,0.0,0.0,2.953277,3.7074912,5.2987137,-2.4705944,1.0243126
0.0,0.0,0.0,0.0,0.0,6.2998977,2.953908,5.161042,-2.9553068,-0.3277493
0.0,0.0,0.0,0.0,0.0,1.0679542,3.5208592,5.1643314,-1.8090396,0.76542264
0.0,0.0,0.0,0.0,0.0,0.7445977,2.533928,0.7944789,-1.4474707,-2.008
0.0,0.0,0.0,0.0,0.0,-0.9695013,2.3456025,1.4026191,-1.486455,1.0658257
0.0,0.0,0.0,0.0,0.0,-1.6178378,1.4545189,0.23375605,-2.1988692,-1.5724069
0.0,0.0,0.0,0.0,0.0,-0.9078269,1.5160508,0.5212893,-3.243321,-2.8112783
0.0,0.0,0.0,0.0,0.0,1.3166052,-0.47832555,-0.28359675,-5.4584208,-4.6282578
0.0,0.0,0.0,0.0,0.0,-0.32432982,0.74483716,0.8125,-4.0914235,-4.013867
0.0,0.0,0.0,0.0,0.0,-0.5481304,0.26745382,-0.4434404,-6.3018813,-5.4895563
0.0,0.0,0.0,0.0,0.0,-0.19473247,2.9081407,3.691363,-3.72171,-2.3111625
0.0,0.0,0.0,0.0,0.0,1.4361635,3.4648163,4.3633957,-3.9805758,-3.2285485
0.0,0.0,0.0,0.0,0.0,2.6941977,3.7781758,3.4150016,-3.356916,0.4810004
0.0,0.0,0.0,0.0,0.0,1.6597263,2.751262,0.55827767,-2.992371,-0.55135924
0.0,0.0,0.0,0.0,0.0,-0.16088973,1.7557788,0.39749977,-2.7424011,0.685716
0.0,0.0,0.0,0.0,0.0,-1.3796124,1.8424561,2.2276168,-3.400618,-1.2392696
0.0,0.0,0.0,0.0,0.0,0.31451073,2.2956607,0.7508684,-1.0286254,-0.4071924
0.0,0.0,0.0,0.0,0.0,-0.22864321,2.5779579,2.0798485,-2.0113435,-0.34636703
0.0,0.0,0.0,0.0,0.0,1.2926939,3.3114102,1.768398,-1.6438957,-0.9118408
0.0,0.0,0.0,0.0,0.0,3.2532544,5.274868,0.17433792,-1.249028,-0.31936014
0.0,0.0,0.0,0.0,0.0,0.3199099,5.0073833,1.8897609,0.46270275,5.31833
0.0,0.0,0.0,0.0,0.0,0.45569173,5.6877837,1.839369,-0.8875966,4.9589906
0.0,0.0,0.0,0.0,0.0,0.22452736,6.710989,1.9255806,0.7826749,6.7151384
0.0,0.0,0.0,0.0,0.0,1.0746382,7.3468585,5.452201,-0.29670462,3.2297454
0.0,0.0,0.0,0.0,0.0,1.7230508,6.1480618,4.9956045,-0.01864376,3.5779889
0.0,0.0,0.0,0.0,0.0,4.83282,6.6736336,2.7236722,1.4082532,2.5736609
0.0,0.0,0.0,0.0,0.0,1.7712619,3.1486478,0.7695353,0.41276127,3.3713174
0.0,0.0,0.0,0.0,0.0,4.1474557,3.520129,-0.34903526,2.5075111,4.3578367
0.0,0.0,0.0,0.0,0.0,3.9168017,3.9971132,-0.68351954,2.53856,3.597104
0.0,0.0,0.0,0.0,0.0,1.6235267,3.5439816,-1.225893,2.2921116,4.3585114
0.0,0.0,0.0,0.0,0.0,4.7155905,3.6665084,-5.013134,2.502474,3.1454139
0.0,0.0,0.0,0.0,0.0,1.1655416,1.710401,-6.271269,2.616408,8.5172825
0.0,0.0,0.0,0.0,0.0,-1.2477299,3.3018768,-1.7562371,1.0714674,5.924195
0.0,0.0,0.0,0.0,0.0,0.8559175,4.4240623,0.9722164,-0.9675575,4.064109
0.0,0.0,0.0,0.0,0.0,5.3516793,5.6680098,1.8664229,2.8540606,5.573037
0.0,0.0,0.0,0.0,0.0,9.525847,8.475257,0.28634256,5.2645617,8.221042
0.0,0.0,0.0,0.0,0.0,6.767959,5.05177,0.56160444,3.99568,8.473853
0.0,0.0,0.0,0.0,0.0,6.503061,4.59055,-1.6226323,5.021408,8.797258
0.0,0.0,0.0,0.0,0.0,2.053763,2.8979082,-1.665231,3.0417922,8.396747
0.0,0.0,0.0,0.0,0.0,3.5119627,3.3442295,-2.6430185,4.39949,6.962182
0.0,0.0,0.0,0.0,0.0,2.3502192,2.7010808,-3.7035143,4.241794,5.7021775
0.0,0.0,0.0,0.0,0.0,1.8304458,1.2937845,-3.8611999,2.4467125,4.408892
0.0,0.0,0.0,0.0,0.0,7.2903657,1.5795337,-6.6601276,6.3885193,11.898458
0.0,0.0,0.0,0.0,0.0,4.7201676,-0.09110449,-7.188118,5.564036,11.0099325
0.0,0.0,0.0,0.0,0.0,4.654486,-0.417869,-8.140909,6.130475,12.569226
0.0,0.0,0.0,0.0,0.0,5.3396597,-1.8793521,-13.706509,7.302699,13.149712
0.0,0.0,0.0,0.0,0.0,1.1885923,-2.3205419,-10.186261,6.580838,10.682585
0.0,0.0,0.0,0.0,0.0,2.5780346,-2.0059612,-9.867532,6.4683633,11.574702
0.0,0.0,0.0,0.0,0.0,5.538742,-1.367048,-8.727896,6.4993653,12.5754795
0.0,0.0,0.0,0.0,0.0,2.4703255,-1.3532237,-10.085844,7.727044,12.647604
0.0,0.0,0.0,0.0,0.0,-0.92936623,-3.8227465,-13.153823,5.6283407,11.856116
0.0,0.0,0.0,0.0,0.0,3.9622512,-0.45684376,-11.541692,7.1659064,12.614138
0.0,0.0,0.0,0.0,0.0,6.127551,3.5526936,-5.410559,5.7390337,12.567789
0.0,0.0,0.0,0.0,0.0,6.8387837,15.686082,15.743163,0.21390349,7.5131063
0.0,0.0,0.0,0.0,0.0,7.3291984,15.25639,15.198198,-0.65996563,6.261965
0.0,0.0,0.0,0.0,0.0,6.0400777,13.64254,13.196542,-1.900896,5.7800555
0.0,0.0,0.0,0.0,0.0,3.571119,-5.8555584,-17.207956,6.4266872,10.979427
0.0,0.0,0.0,0.0,0.0,0.44914326,-10.922108,-25.195055,6.7895327,11.718389
0.0,0.0,0.0,0.0,0.0,0.42756203,-5.6579714,-15.985594,7.780024,13.000189
0.0,0.0,0.0,0.0,0.0,5.6015563,12.200315,15.305174,-2.226133,4.3002076
0.0,0.0,0.0,0.0,0.0,5.764912,13.639925,15.870386,-1.753416,6.330911
0.0,0.0,0.0,0.0,0.0,5.930606,16.115026,15.705575,-1.436975,7.910194
0.0,0.0,0.0,0.0,0.0,3.798381,11.8680935,12.634179,-3.0517056,4.638596
0.0,0.0,0.0,0.0,0.0,2.9711637,9.794284,8.904088,-0.91986537,4.7618237
0.0,0.0,0.0,0.0,0.0,2.973645,6.337059,4.4924116,-2.6320121,1.2175063
0.0,0.0,0.0,0.0,0.0,2.3506722,5.2056236,3.0544057,-3.539622,-0.95010644
0.0,0.0,0.0,0.0,0.0,1.9516059,2.2506871,-0.060324322,-3.1778247,0.18445307
0.0,0.0,0.0,0.0,0.0,0.34748238,2.387243,-1.7735659,-4.5249205,-0.51716655
0.0,0.0,0.0,0.0,0.0,1.6259358,2.18034,0.4281093,-1.2008196,0.9332252
0.0,0.0,0.0,0.0,0.0,4.691754,3.269521,-0.46659586,-0.68890214,2.0560484
0.0,0.0,0.0,0.0,0.0,3.8871543,3.7305968,-1.3421326,-0.43669778,2.845034
0.0,0.0,0.0,0.0,0.0,3.6986103,4.720661,1.3434863,-0.8058012,3.7203953
0.0,0.0,0.0,0.0,0.0,6.2275753,4.49033,2.476356,-2.8852503,1.380887
0.0,0.0,0.0,0.0,0.0,5.128122,4.935023,3.6360807,-0.864894,3.682078
0.0,0.0,0.0,0.0,0.0,4.920884,5.3765264,4.975263,-2.2443292,2.382328
0.0,0.0,0.0,0.0,0.0,6.1590047,4.1921806,3.0970187,-1.7613503,2.0746984
0.0,0.0,0.0,0.0,0.0,4.7926683,4.347579,2.901726,-2.0517642,2.2273333
0.0,0.0,0.0,0.0,0.0,5.829679,4.9169087,0.90559703,0.56999713,4.5558753
0.0,0.0,0.0,0.0,0.0,4.266038,3.3600101,-0.64112425,-0.6397448,3.445039
