Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.0540886,2.2969775,-0.019238237,69.20792,347.3552
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0140295,2.1256428,-0.00020067021,68.13822,334.5885
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.112981,1.7174206,0.030322816,70.33542,329.94736
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.284957,2.0023727,0.047671184,70.83149,324.6846
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.838525,1.8953714,0.029125478,71.76034,326.4007
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9596004,1.71534,0.027938526,68.319145,328.50153
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.0185504,1.5517527,0.03927792,65.74884,321.45117
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.6082408,1.6540468,0.027585998,65.83993,323.95206
8.68421052631579,10.0,0.0,109.0,462.0,3.623596,1.6540453,0.029069908,65.396576,318.68713
8.947368421052632,11.0,0.0,128.0,474.0,3.4213252,1.6940675,0.033434406,64.46175,314.3822
9.210526315789473,12.0,0.0,134.0,420.0,3.3821244,1.594435,0.039186604,63.296883,309.80423
9.473684210526317,11.5,0.0,136.0,471.0,3.1912081,1.6734684,0.04170776,63.189644,306.0225
9.736842105263158,11.0,0.0,144.0,540.0,3.1177616,1.5855472,0.04234358,62.85457,302.0237
10.0,11.0,0.0,118.0,467.0,2.993586,1.5226462,0.0450848,62.06378,298.12305
10.5,11.0,0.0,175.0,573.0,2.853138,1.4605567,0.046728846,61.532803,294.51547
11.0,11.0,0.0,171.0,550.0,2.7568738,1.4651704,0.050581854,60.93573,290.56073
11.0,11.0,0.0,191.0,525.0,2.596515,1.4050668,0.052845843,60.5161,286.52963
11.0,12.0,0.0,142.0,509.0,2.4523382,1.3167702,0.055261184,59.98671,283.71326
14.0,13.0,0.0,151.0,480.0,2.2906222,1.2061895,0.05718606,59.804962,280.92093
14.0,14.0,0.0,145.0,493.0,2.1046996,1.104294,0.059253633,59.618454,278.56616
13.0,13.4,0.0,139.0,427.0,1.9991837,0.9991745,0.059007157,59.66807,276.21915
14.0,12.8,0.0,130.0,433.0,1.9192137,0.9286918,0.057892673,59.774662,274.47
13.5,12.2,0.0,122.0,376.0,1.8331563,0.8664224,0.055750888,59.77296,272.50735
13.0,11.6,0.0,115.0,411.0,1.7246126,0.81746733,0.05264423,59.774204,271.22015
13.0,11.0,0.0,127.0,436.0,1.637683,0.7954655,0.05039395,59.709435,270.31433
15.0,15.0,0.0,141.0,445.0,1.5455835,0.7966087,0.04857577,59.65802,269.4931
17.0,14.5,0.0,150.0,475.0,1.4634161,0.78913873,0.046845432,59.603306,268.71503
16.0,14.0,0.0,120.0,408.0,1.3799514,0.7757688,0.044852566,59.539165,267.8443
19.0,12.0,0.0,144.0,414.0,1.266826,0.7391407,0.04179797,59.58721,266.77283
15.0,10.0,0.0,128.0,406.0,1.1506468,0.6864855,0.038642265,59.680588,265.53342
14.0,14.0,0.0,127.0,460.0,1.03024,0.62648934,0.035822,59.88147,264.19983
17.0,18.0,0.0,150.0,385.0,0.91202146,0.56736785,0.033213567,60.09431,262.68448
15.0,17.0,0.0,144.0,403.0,0.8045588,0.5137138,0.03110423,60.295937,261.15894
19.0,16.0,0.0,141.0,420.0,0.6916581,0.457203,0.028605744,60.495583,259.67438
19.0,15.0,0.0,155.0,399.0,0.5829154,0.39923576,0.026023585,60.678726,258.29282
17.5,16.0,0.0,145.0,457.0,0.47482103,0.34561807,0.02316309,60.82767,257.19144
16.0,12.0,0.0,156.0,425.0,0.3783193,0.30979452,0.02026085,60.903706,256.5518
15.0,11.5,0.0,149.0,361.0,0.2910135,0.28189474,0.017750701,60.97322,256.121
15.0,11.0,0.0,135.0,418.0,0.20994392,0.2589238,0.015480335,61.04707,255.91872
17.0,11.0,0.0,137.0,394.0,0.13423982,0.2403839,0.013280858,61.09601,255.90602
22.0,11.0,0.0,156.0,404.0,0.055171676,0.22196075,0.0109782815,61.151367,256.04788
23.0,11.5,0.0,142.0,396.0,-0.019695036,0.20365582,0.008878371,61.22947,256.28436
15.0,12.0,0.0,142.0,389.0,-0.09265269,0.1853269,0.0069436384,61.333866,256.55527
15.0,12.5,0.0,127.0,359.0,-0.16028115,0.16651277,0.005129331,61.462894,256.92853
18.0,13.0,0.0,111.0,338.0,-0.22270548,0.14896813,0.0034612804,61.597546,257.35
14.0,12.0,0.0,125.0,286.0,-0.28328058,0.13201669,0.0018923488,61.732536,257.7559
14.0,12.0,0.0,113.0,331.0,-0.34086716,0.11558388,0.00041625835,61.859894,258.13748
14.0,12.0,0.0,117.0,287.0,-0.39687422,0.09999581,-0.00098533,61.98613,258.5014
