Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,1.1207869,0.3247071,-0.015625132,57.764484,252.1965
0.0,0.0,0.0,86.0,252.0,0.32053062,0.053165138,0.009145945,59.88648,246.6848
0.0,0.0,0.0,64.0,245.0,0.545986,-0.12082299,0.0062807985,56.785294,256.2505
0.0,0.0,0.0,68.0,225.0,0.7272886,0.34240913,-0.015784383,59.312397,253.47964
0.0,0.0,0.0,56.0,241.0,1.0054686,0.37624896,-0.005210867,59.625057,254.74597
0.0,0.0,0.0,67.0,232.0,1.1015037,0.77016634,-0.009405859,64.24521,255.8998
0.0,0.0,0.0,70.0,247.0,0.59722674,0.32733083,-0.017582614,59.612976,251.44571
0.0,0.0,0.0,82.0,272.0,0.54556584,0.12709165,0.02287589,62.72638,252.3377
0.0,0.0,0.0,72.0,268.0,0.82272923,-0.10914237,0.005556328,58.156265,252.55807
0.0,0.0,0.0,63.0,260.0,0.55788344,0.17530361,0.012339875,61.10078,258.8432
0.0,0.0,0.0,68.0,231.0,1.2177141,0.5552144,-0.016494684,60.98582,263.6283
0.0,0.0,0.0,82.0,254.0,1.1658381,0.3654166,0.0022603609,61.803993,260.86377
0.0,0.0,0.0,66.0,266.0,1.4041718,0.59129226,-0.0059298053,62.642014,267.37057
0.0,0.0,0.0,73.0,260.0,1.037178,0.51598346,-0.0146786235,61.429634,258.70636
0.0,0.0,0.0,61.0,238.0,0.856627,0.46836874,-0.011030287,63.085327,265.05826
0.0,0.0,0.0,82.0,274.0,1.1336782,0.5624672,-0.026741732,60.088093,254.63187
0.0,0.0,0.0,74.0,230.0,0.9122233,0.25870088,0.006380994,61.021553,253.71461
0.0,0.0,0.0,70.0,263.0,0.9199286,0.425681,-0.005862657,63.013626,261.00815
0.0,0.0,0.0,60.0,267.0,1.3720644,0.35615572,-0.01837074,58.88394,257.3311
0.0,0.0,0.0,64.0,223.0,1.2926345,0.5211507,0.0060613267,64.975334,263.17883
0.0,0.0,0.0,43.0,242.0,1.1010773,0.32973152,-0.0042769406,61.66841,260.02866
0.0,0.0,0.0,46.0,230.0,1.1025523,0.34392658,0.010577921,63.45631,259.25827
0.0,0.0,0.0,63.0,238.0,1.3243886,0.3777715,-0.0101320455,61.931664,262.71533
0.0,0.0,0.0,71.0,232.0,1.1832983,0.31484112,0.012603652,63.643764,261.68814
0.0,0.0,0.0,61.0,255.0,1.0681605,0.2936365,0.009201519,61.466476,259.41235
0.0,0.0,0.0,65.0,249.0,0.47122857,0.10826683,-0.00615298,58.52354,254.63223
0.0,0.0,0.0,67.0,258.0,1.0192292,0.39573708,-0.0034843031,60.0879,264.28003
0.0,0.0,0.0,50.0,218.0,1.3152485,0.5955851,-0.011597725,60.56059,268.27856
0.0,0.0,0.0,42.0,252.0,1.0579796,0.47380745,-0.018817447,59.35018,264.85785
0.0,0.0,0.0,60.0,276.0,1.5660461,0.7723227,-0.04049938,60.980267,266.18604
0.0,0.0,0.0,69.0,248.0,1.1013422,0.63014066,-0.01551122,63.113007,262.19727
0.0,0.0,0.0,78.0,277.0,0.80649155,0.42064407,-0.0102380365,63.038017,257.42767
0.0,0.0,0.0,44.0,254.0,1.092658,0.1867297,-0.0076145604,58.758583,254.57362
0.0,0.0,0.0,52.0,282.0,0.7292264,0.19669369,-0.0014741849,60.96511,254.43674
0.0,0.0,0.0,55.0,263.0,1.2058053,0.57991004,-0.0043868646,65.402504,269.28204
0.0,0.0,0.0,53.0,250.0,1.8956611,0.7813296,-0.025504218,60.977337,262.32156
0.0,0.0,0.0,63.0,235.0,1.7102395,0.36952692,-0.011519632,60.001625,266.5132
0.0,0.0,0.0,55.0,240.0,0.7393876,0.32028988,0.016248014,64.48414,271.10583
0.0,0.0,0.0,56.0,246.0,0.9880838,0.37664068,0.0077590663,61.456425,264.64032
0.0,0.0,0.0,69.0,232.0,0.87371397,0.12851182,-0.016912546,57.71947,259.08878
0.0,0.0,0.0,55.0,263.0,1.0863887,0.7037901,0.012325343,64.365204,268.15756
0.0,0.0,0.0,56.0,279.0,1.8805606,0.70214015,-0.024055846,59.813786,260.4545
0.0,0.0,0.0,57.0,241.0,1.680411,0.28008103,-0.0002902057,64.27014,272.17438
0.0,0.0,0.0,68.0,289.0,1.6846642,0.9098503,-0.013783673,67.64836,280.40698
0.0,0.0,0.0,49.0,261.0,2.025743,1.094541,-0.0054880865,66.75505,283.01886
0.0,0.0,0.0,49.0,259.0,1.7082822,1.2333969,-0.015911331,67.57426,274.12277
0.0,0.0,0.0,53.0,249.0,1.8471822,0.6991821,-0.0060763154,62.400253,282.22482
0.0,0.0,0.0,60.0,277.0,1.3500729,0.20058852,0.027028523,64.73201,269.1096
0.0,0.0,0.0,61.0,244.0,1.7517815,0.74069905,0.011842702,66.6262,280.1531
0.0,0.0,0.0,66.0,243.0,2.0596871,0.6996558,-0.024243416,59.6671,276.3911
0.0,0.0,0.0,55.0,292.0,1.2249324,0.66287756,0.028629143,68.31531,272.83188
0.0,0.0,0.0,52.0,275.0,1.691017,0.88539255,-0.0066460464,63.53671,282.09607
0.0,0.0,0.0,63.0,298.0,1.2844001,0.7898889,0.0027532782,64.755066,276.8786
0.0,0.0,0.0,66.0,296.0,1.6921675,0.70655936,0.009075865,64.92998,290.017
0.0,0.0,0.0,63.0,292.0,1.1856138,1.0005699,0.01269158,70.32788,293.57184
0.0,0.0,0.0,68.0,312.0,1.7335203,1.6120583,-0.022496596,68.571045,294.44827
0.0,0.0,0.0,61.0,309.0,1.9914705,0.8460971,-0.025793778,62.02898,294.16644
0.0,0.0,0.0,68.0,304.0,1.2880651,1.2044044,0.056216784,75.50167,310.60428
0.0,0.0,0.0,57.0,308.0,1.8049959,0.7121416,0.007466333,61.60025,300.60062
0.0,0.0,0.0,84.0,284.0,1.4839114,0.43003207,0.058314055,70.71318,306.717
0.0,0.0,0.0,80.0,312.0,1.2419423,0.47195083,0.029005323,64.29021,307.83652
0.0,0.0,0.0,61.0,282.0,0.9085463,0.73474467,0.0136503875,65.1129,304.61282
0.0,0.0,0.0,66.0,290.0,1.1845002,1.0343386,0.021712836,66.19738,310.6937
0.0,0.0,0.0,68.0,258.0,0.979026,0.9118153,0.0153172165,67.01281,307.27844
0.0,0.0,0.0,59.0,297.0,1.2066153,0.97419083,0.032460928,71.3418,313.8031
0.0,0.0,0.0,73.0,338.0,1.9243231,0.8738603,0.000769658,64.86706,306.037
0.0,0.0,0.0,66.0,355.0,1.4894888,0.64448583,0.012533758,66.623726,309.82672
0.0,0.0,0.0,93.0,406.0,2.1058064,1.5173975,-0.010097727,68.99756,324.34467
0.0,0.0,0.0,56.0,397.0,2.4773376,1.6632692,-0.00979596,73.64635,346.6289
0.0,0.0,0.0,82.0,378.0,1.8257192,1.0349191,0.017968293,72.398766,351.65958
0.0,0.0,0.0,75.0,375.0,1.211207,1.4799206,0.049054243,78.66417,349.9818
0.0,0.0,0.0,90.0,392.0,0.5076472,0.9890877,0.020020097,70.43237,343.1995
0.0,0.0,0.0,76.0,365.0,1.2653079,1.2454116,0.0034894068,69.62696,355.60825
0.0,0.0,0.0,66.0,386.0,1.0787473,1.0860542,0.043994695,73.46969,379.1382
0.0,0.0,0.0,78.0,360.0,1.5505186,0.6329824,0.035067223,72.95559,368.2964
0.0,0.0,0.0,88.0,392.0,1.5250088,0.39138344,0.03171758,71.21857,371.87335
0.0,0.0,0.0,58.0,436.0,1.7176068,1.3510418,0.030196894,74.837875,377.38525
0.0,0.0,0.0,84.0,451.0,1.0597258,1.2191279,0.012965888,75.164055,387.78113
0.0,0.0,0.0,70.0,389.0,0.481278,1.330775,0.016529724,75.15488,405.57703
0.0,0.0,0.0,73.0,426.0,-0.11294241,1.3360171,0.012147155,72.83179,399.02084
0.0,0.0,0.0,63.0,418.0,0.7096241,1.5872626,-0.035110492,63.402584,386.18484
0.0,0.0,0.0,73.0,426.0,-0.21240719,1.9217961,-0.024650466,67.527336,376.74615
0.0,0.0,0.0,68.0,362.0,-0.29160464,0.82877666,-0.005915273,65.69229,376.3629
0.0,0.0,0.0,70.0,400.0,0.15461327,0.9347915,-0.011551848,70.727066,371.71198
0.0,0.0,0.0,66.0,345.0,1.8954641,0.7118948,-0.046911158,72.68025,366.62457
0.0,0.0,0.0,77.0,397.0,0.81057805,0.54782546,-0.028525248,75.59121,349.9096
0.0,0.0,0.0,64.0,353.0,1.8874289,1.0333463,-0.02617275,74.03896,364.74042
0.0,0.0,0.0,73.0,336.0,1.3457996,0.41889393,-0.000838412,73.262024,363.21503
0.0,0.0,0.0,72.0,400.0,2.099667,1.1517757,-0.025161702,74.53411,366.62665
0.2631578947368421,0.0,0.0,73.0,340.0,1.6004913,0.8145974,-0.010729674,72.89612,373.1709
0.5263157894736842,0.0,0.0,71.0,281.0,1.231065,1.3206221,-0.006284099,73.863495,366.10986
