Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.4212756,3.2113948,0.017543126,72.645996,388.42212
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.576475,3.0353558,0.007948865,70.29424,392.93494
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.618327,3.7140422,0.004775417,67.44201,383.71237
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.502265,3.0916014,0.0032719653,69.14527,396.9388
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.5558403,2.877232,0.0070127854,69.46168,394.0426
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.44918,3.263451,0.012685162,70.80117,389.44363
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.365432,2.9756925,0.01683969,71.4941,397.64764
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.3478446,2.8024683,0.0144968545,71.12727,395.30252
8.68421052631579,10.0,0.0,109.0,462.0,3.4042068,2.9866986,0.0120186275,70.6843,390.88354
8.947368421052632,11.0,0.0,128.0,474.0,3.2591705,2.891271,0.012771298,71.05911,394.05234
9.210526315789473,12.0,0.0,134.0,420.0,3.3381526,2.7851179,0.014322829,71.20371,393.9161
9.473684210526317,11.5,0.0,136.0,471.0,3.3532758,2.7782764,0.013894479,71.66668,392.4157
9.736842105263158,11.0,0.0,144.0,540.0,3.3086617,2.6910517,0.016522266,72.42293,395.6076
10.0,11.0,0.0,118.0,467.0,3.3230615,2.6489885,0.017659385,72.44043,395.36902
10.5,11.0,0.0,175.0,573.0,3.3095021,2.6327467,0.017678838,72.59489,394.61108
11.0,11.0,0.0,171.0,550.0,3.280508,2.5942757,0.016912337,72.6324,395.20273
11.0,11.0,0.0,191.0,525.0,3.2824774,2.5575917,0.01744705,72.65859,395.2258
11.0,12.0,0.0,142.0,509.0,3.2817652,2.5620003,0.016559854,72.55512,394.47964
14.0,13.0,0.0,151.0,480.0,3.2611659,2.5307136,0.015978009,72.53719,394.66306
14.0,14.0,0.0,145.0,493.0,3.2611892,2.5241523,0.015901286,72.46888,394.32077
13.0,13.4,0.0,139.0,427.0,3.2558103,2.5185146,0.015657559,72.45307,393.96054
14.0,12.8,0.0,130.0,433.0,3.241576,2.5066235,0.015291366,72.4169,393.90173
13.5,12.2,0.0,122.0,376.0,3.2377124,2.4948428,0.0152461855,72.430504,393.77136
13.0,11.6,0.0,115.0,411.0,3.2298682,2.4896472,0.015124938,72.40878,393.47894
13.0,11.0,0.0,127.0,436.0,3.2208977,2.48454,0.014925714,72.38566,393.4056
15.0,15.0,0.0,141.0,445.0,3.2152858,2.476931,0.01487816,72.36984,393.2279
17.0,14.5,0.0,150.0,475.0,3.2096243,2.4730783,0.014758912,72.35499,393.04282
16.0,14.0,0.0,120.0,408.0,3.2025113,2.4694383,0.014674476,72.335785,392.92902
19.0,12.0,0.0,144.0,414.0,3.197427,2.4646285,0.014604851,72.32744,392.80988
15.0,10.0,0.0,128.0,406.0,3.1923954,2.4606218,0.014571915,72.31648,392.6816
14.0,14.0,0.0,127.0,460.0,3.186761,2.4575806,0.014506905,72.306274,392.5839
17.0,18.0,0.0,150.0,385.0,3.1822367,2.4537432,0.014481387,72.29701,392.49097
15.0,17.0,0.0,144.0,403.0,3.1779952,2.4503918,0.014434249,72.28788,392.39062
19.0,16.0,0.0,141.0,420.0,3.173492,2.4475064,0.014400448,72.2785,392.30655
19.0,15.0,0.0,155.0,399.0,3.1697419,2.4446516,0.01436272,72.26937,392.22385
17.5,16.0,0.0,145.0,457.0,3.1660302,2.4419055,0.014336967,72.26139,392.14597
16.0,12.0,0.0,156.0,425.0,3.1625326,2.4397004,0.014300671,72.25215,392.07086
15.0,11.5,0.0,149.0,361.0,3.1592822,2.437272,0.014272579,72.24474,392.00247
15.0,11.0,0.0,135.0,418.0,3.1562958,2.4352493,0.01424688,72.23733,391.9377
17.0,11.0,0.0,137.0,394.0,3.1533873,2.4332702,0.014220796,72.23037,391.8767
22.0,11.0,0.0,156.0,404.0,3.1507356,2.4314187,0.01419706,72.224075,391.81976
23.0,11.5,0.0,142.0,396.0,3.1482458,2.4296818,0.014177212,72.21849,391.76764
15.0,12.0,0.0,142.0,389.0,3.1458774,2.4280772,0.014157367,72.212944,391.7174
15.0,12.5,0.0,127.0,359.0,3.1436968,2.4265554,0.014138672,72.20793,391.67145
18.0,13.0,0.0,111.0,338.0,3.1416411,2.4251199,0.014122506,72.203415,391.6282
14.0,12.0,0.0,125.0,286.0,3.1397128,2.4238036,0.014106962,72.199036,391.58783
14.0,12.0,0.0,113.0,331.0,3.1379156,2.4225454,0.0140921,72.19497,391.54987
14.0,12.0,0.0,117.0,287.0,3.1362236,2.4213648,0.014078484,72.19124,391.5147
