Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.553504,2.1439195,0.015830208,73.24069,362.19666
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.4325886,2.0325131,0.012282474,75.833496,358.82047
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.038108,2.3827252,-0.0033877064,74.23747,349.62473
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8767257,2.017962,-0.00017158967,74.00382,360.3767
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.034029,2.3443222,0.010967324,72.269,352.56467
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.647102,2.2276952,-0.008876456,71.70592,358.4471
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.363838,2.0754607,-0.0051778443,71.338715,359.60202
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.720363,2.1714942,-0.0017051091,68.44888,362.71384
8.68421052631579,10.0,0.0,109.0,462.0,4.5864277,2.1331766,-0.0004964117,69.55138,362.86838
8.947368421052632,11.0,0.0,128.0,474.0,4.3976026,1.9390341,-0.0028146487,69.3663,366.83655
9.210526315789473,12.0,0.0,134.0,420.0,4.432765,1.9584672,0.0014718352,69.25585,368.06635
9.473684210526317,11.5,0.0,136.0,471.0,4.3421755,1.9320754,-0.00093983393,69.997246,368.8593
9.736842105263158,11.0,0.0,144.0,540.0,4.2544594,1.8419257,0.0005938653,69.804955,368.37213
10.0,11.0,0.0,118.0,467.0,4.241818,1.8065319,0.0010818522,70.03236,369.648
10.5,11.0,0.0,175.0,573.0,4.256821,1.8182313,0.0017596995,69.819695,368.1366
11.0,11.0,0.0,171.0,550.0,4.2099667,1.8098125,-4.84623e-05,69.914894,367.4054
11.0,11.0,0.0,191.0,525.0,4.188838,1.7753224,0.00011825189,69.74396,366.6858
11.0,12.0,0.0,142.0,509.0,4.1804047,1.7714536,-8.167699e-07,69.721664,365.74258
14.0,13.0,0.0,151.0,480.0,4.1195283,1.7560546,-0.0006947024,69.73106,364.87592
14.0,14.0,0.0,145.0,493.0,4.085772,1.738635,-0.00054277666,69.81304,364.0079
13.0,13.4,0.0,139.0,427.0,4.0623693,1.7243726,-0.0007032817,69.72946,363.39496
14.0,12.8,0.0,130.0,433.0,4.02018,1.7121603,-0.0005483767,69.82211,362.43756
13.5,12.2,0.0,122.0,376.0,3.9745736,1.6937413,-0.0010023983,69.79412,361.8024
13.0,11.6,0.0,115.0,411.0,3.946908,1.6799515,-0.0006205039,69.79421,361.01413
13.0,11.0,0.0,127.0,436.0,3.9080887,1.6664873,-0.0010219337,69.79316,360.25327
15.0,15.0,0.0,141.0,445.0,3.8624861,1.6463295,-0.0009902678,69.79855,359.4052
17.0,14.5,0.0,150.0,475.0,3.8260844,1.6313472,-0.0011836877,69.797714,358.65488
16.0,14.0,0.0,120.0,408.0,3.7856035,1.6145015,-0.0012254314,69.78186,357.80713
19.0,12.0,0.0,144.0,414.0,3.74069,1.5970929,-0.001445042,69.80787,356.94135
15.0,10.0,0.0,128.0,406.0,3.6959476,1.5770347,-0.0015463755,69.794235,356.07727
14.0,14.0,0.0,127.0,460.0,3.6536858,1.5591513,-0.0016399054,69.8023,355.1571
17.0,18.0,0.0,150.0,385.0,3.605329,1.5390389,-0.0018423954,69.795944,354.22687
15.0,17.0,0.0,144.0,403.0,3.5581846,1.5185809,-0.0019514263,69.80294,353.23883
19.0,16.0,0.0,141.0,420.0,3.5097437,1.4979289,-0.0021273391,69.79448,352.25626
19.0,15.0,0.0,155.0,399.0,3.4590728,1.4765131,-0.0022608815,69.798645,351.1994
17.5,16.0,0.0,145.0,457.0,3.4061396,1.4542227,-0.0024788724,69.79542,350.13556
16.0,12.0,0.0,156.0,425.0,3.3526905,1.431044,-0.0026132986,69.793396,349.01083
15.0,11.5,0.0,149.0,361.0,3.2966578,1.4073932,-0.0028325897,69.79236,347.855
15.0,11.0,0.0,135.0,418.0,3.2381577,1.382177,-0.0030144025,69.78959,346.642
17.0,11.0,0.0,137.0,394.0,3.178203,1.3564832,-0.0032330994,69.78762,345.38574
22.0,11.0,0.0,156.0,404.0,3.115443,1.3293772,-0.003445072,69.78241,344.07053
23.0,11.5,0.0,142.0,396.0,3.0501134,1.3012801,-0.0036829636,69.78073,342.69336
15.0,12.0,0.0,142.0,389.0,2.9819055,1.2716808,-0.0039301123,69.774124,341.25577
15.0,12.5,0.0,127.0,359.0,2.911059,1.2409431,-0.0041859094,69.76976,339.74167
18.0,13.0,0.0,111.0,338.0,2.836462,1.2085333,-0.004472457,69.76257,338.15546
14.0,12.0,0.0,125.0,286.0,2.7585814,1.1745096,-0.0047626384,69.756035,336.47943
14.0,12.0,0.0,113.0,331.0,2.6767497,1.1387217,-0.0050860643,69.746864,334.71667
14.0,12.0,0.0,117.0,287.0,2.590682,1.1009352,-0.005420571,69.73769,332.84763
