Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.5911331,-0.50672483,-0.018271092,57.578823,238.7758
0.0,0.0,0.0,86.0,252.0,-0.50086397,-0.045453418,-0.008087171,62.298164,244.06868
0.0,0.0,0.0,64.0,245.0,-0.84435487,-0.17984053,-0.016147874,60.492382,242.14067
0.0,0.0,0.0,68.0,225.0,-0.74917096,0.1338841,0.0054234155,65.00221,252.01962
0.0,0.0,0.0,56.0,241.0,-0.39703313,-0.022877667,-0.033369597,56.760532,249.68716
0.0,0.0,0.0,67.0,232.0,-0.5160358,0.3442938,-0.019983191,63.727165,254.84674
0.0,0.0,0.0,70.0,247.0,-0.7680979,-0.22290489,0.0013245828,62.285664,252.45352
0.0,0.0,0.0,82.0,272.0,-0.79430807,-0.07710989,-0.013362713,66.41032,246.41006
0.0,0.0,0.0,72.0,268.0,-0.62576276,-0.32890728,-0.00024207775,62.296432,241.4213
0.0,0.0,0.0,63.0,260.0,-0.1576895,0.009964306,-0.02124941,59.097607,250.55704
0.0,0.0,0.0,68.0,231.0,-0.17838934,-0.1397393,-0.004046995,60.253735,254.06566
0.0,0.0,0.0,82.0,254.0,-0.21855253,0.20899776,-0.0188637,64.94464,249.16725
0.0,0.0,0.0,66.0,266.0,-0.5675413,0.08344382,-0.02381282,63.32862,253.3259
0.0,0.0,0.0,73.0,260.0,-0.80396456,-0.09096323,-0.021633275,61.623074,253.98111
0.0,0.0,0.0,61.0,238.0,-0.92165655,-0.24341273,-0.014188008,64.3452,244.5398
0.0,0.0,0.0,82.0,274.0,-0.65989614,-0.28329605,0.029963959,67.86536,251.8684
0.0,0.0,0.0,74.0,230.0,-0.66917884,0.08602901,-0.016918663,63.31879,249.45567
0.0,0.0,0.0,70.0,263.0,-0.9673771,0.15374272,-0.022458307,67.18408,254.3172
0.0,0.0,0.0,60.0,267.0,-1.0632237,-0.4848122,-0.0058493335,64.93931,251.07857
0.0,0.0,0.0,64.0,223.0,-0.42408583,0.13763557,-0.010367412,67.638306,251.29959
0.0,0.0,0.0,43.0,242.0,-0.38530535,-0.06674452,-0.0017712777,63.36315,253.66531
0.0,0.0,0.0,46.0,230.0,-0.9430295,0.012806106,-0.024626222,65.422356,253.16136
0.0,0.0,0.0,63.0,238.0,-0.6995602,-0.43896353,0.009496261,62.533737,252.05939
0.0,0.0,0.0,71.0,232.0,-0.56521416,0.061251763,-0.027462143,63.30045,251.61668
0.0,0.0,0.0,61.0,255.0,-0.3910072,-0.29421762,-0.02682734,58.092407,248.59058
0.0,0.0,0.0,65.0,249.0,-0.18401648,-0.26750612,0.004608645,57.038284,250.67622
0.0,0.0,0.0,67.0,258.0,-0.027210101,-0.13874528,-0.008748213,59.42779,251.05142
0.0,0.0,0.0,50.0,218.0,-0.17019868,0.31794977,-0.014831338,61.754757,261.28036
0.0,0.0,0.0,42.0,252.0,-0.2602,-0.0022241883,0.00681323,61.94248,265.4971
0.0,0.0,0.0,60.0,276.0,-0.6382358,0.198351,-0.006445512,64.99389,273.03488
0.0,0.0,0.0,69.0,248.0,-0.026531931,0.06847304,-0.010541273,62.94414,262.53745
0.0,0.0,0.0,78.0,277.0,-0.3934058,-0.10062428,0.01479509,66.441956,262.44028
0.0,0.0,0.0,44.0,254.0,-0.68356484,-0.48440775,0.010037838,67.029526,248.67238
0.0,0.0,0.0,52.0,282.0,-0.035826508,-0.022819765,0.00781014,61.624905,257.4858
0.0,0.0,0.0,55.0,263.0,0.28322116,0.41395587,-0.019776128,63.117443,262.43906
0.0,0.0,0.0,53.0,250.0,-0.08653901,-0.44287318,-0.030714367,62.041973,245.43443
0.0,0.0,0.0,63.0,235.0,0.017217904,0.11429399,0.005489004,62.46422,256.19003
0.0,0.0,0.0,55.0,240.0,-0.19968474,0.21073811,-0.045796264,58.755836,256.28058
0.0,0.0,0.0,56.0,246.0,-0.2485216,-0.66222024,0.0031016003,58.959167,243.98071
0.0,0.0,0.0,69.0,232.0,0.48852953,-0.123476766,-0.005647123,57.0868,264.04233
0.0,0.0,0.0,55.0,263.0,0.21861024,0.2850665,-0.030211635,61.22752,265.01447
