Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.6096487,4.782971,-0.014097659,71.26787,353.2627
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.93426,4.8790264,-0.015485307,71.179474,338.58035
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.787032,4.3005276,-0.0164614,70.20991,347.609
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.9185004,4.044931,-0.018836336,69.85272,350.7325
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.4933944,3.9110947,-0.033705994,73.243126,366.1392
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.732873,3.593863,-0.0165359,70.24065,364.85544
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.2241335,3.7921107,-0.007128031,71.75261,383.71414
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.5660033,4.012792,-0.01839702,72.382675,384.86282
8.68421052631579,10.0,0.0,109.0,462.0,5.710748,3.8098145,-0.012747461,70.81304,390.00604
8.947368421052632,11.0,0.0,128.0,474.0,6.121212,3.868146,-0.007762409,72.59534,396.92242
9.210526315789473,12.0,0.0,134.0,420.0,6.4163175,3.9798017,-0.014981728,74.095604,404.84662
9.473684210526317,11.5,0.0,136.0,471.0,6.60535,3.9945626,-0.018173091,74.27525,409.6036
9.736842105263158,11.0,0.0,144.0,540.0,6.892672,4.193673,-0.018301724,75.215294,412.3581
10.0,11.0,0.0,118.0,467.0,7.1011376,4.3888755,-0.021178953,76.12045,415.8486
10.5,11.0,0.0,175.0,573.0,7.0981326,4.594757,-0.02746863,75.54544,414.64673
11.0,11.0,0.0,171.0,550.0,7.058948,4.8708763,-0.03560993,74.32662,409.31897
11.0,11.0,0.0,191.0,525.0,6.9527726,4.994328,-0.044009782,72.16851,403.25537
11.0,12.0,0.0,142.0,509.0,6.743807,4.9585085,-0.053898707,70.18343,396.9212
14.0,13.0,0.0,151.0,480.0,6.544633,4.8677225,-0.05850719,68.64055,392.10895
14.0,14.0,0.0,145.0,493.0,6.4732637,4.831226,-0.057359725,67.928444,390.8357
13.0,13.4,0.0,139.0,427.0,6.5008917,4.852744,-0.054833703,67.94454,393.3112
14.0,12.8,0.0,130.0,433.0,6.599564,4.915362,-0.05151563,68.10742,397.18875
13.5,12.2,0.0,122.0,376.0,6.782843,4.9789395,-0.04652568,68.24383,402.19058
13.0,11.6,0.0,115.0,411.0,7.0052304,4.993683,-0.042593382,68.51806,407.29858
13.0,11.0,0.0,127.0,436.0,7.1759043,4.9552355,-0.040802218,69.03137,411.3317
15.0,15.0,0.0,141.0,445.0,7.344962,4.926383,-0.03894475,69.57352,414.20435
17.0,14.5,0.0,150.0,475.0,7.5150766,4.951206,-0.037589915,70.19781,416.6198
16.0,14.0,0.0,120.0,408.0,7.6490993,5.0183477,-0.037878983,70.80616,418.42642
19.0,12.0,0.0,144.0,414.0,7.725033,5.114211,-0.039268553,71.261185,418.9273
15.0,10.0,0.0,128.0,406.0,7.736629,5.2395635,-0.041950583,71.35409,417.95648
14.0,14.0,0.0,127.0,460.0,7.6599035,5.3536463,-0.046905532,70.88428,415.03915
17.0,18.0,0.0,150.0,385.0,7.523965,5.4061832,-0.05308882,69.80043,410.46613
15.0,17.0,0.0,144.0,403.0,7.384762,5.391368,-0.058230475,68.472755,405.48468
19.0,16.0,0.0,141.0,420.0,7.236025,5.337639,-0.061486818,67.53068,401.66827
19.0,15.0,0.0,155.0,399.0,7.1299157,5.2849526,-0.06199774,66.923996,399.8461
17.5,16.0,0.0,145.0,457.0,7.0968723,5.2622056,-0.060269475,66.713684,400.3491
16.0,12.0,0.0,156.0,425.0,7.133424,5.274254,-0.057544,66.811485,402.6702
15.0,11.5,0.0,149.0,361.0,7.2177043,5.2911453,-0.05416718,67.05357,405.81165
15.0,11.0,0.0,135.0,418.0,7.3292866,5.2933054,-0.050760604,67.43464,409.11182
17.0,11.0,0.0,137.0,394.0,7.4350543,5.2773495,-0.048287272,67.956604,411.8454
22.0,11.0,0.0,156.0,404.0,7.5258603,5.2576714,-0.04681395,68.37302,413.7076
23.0,11.5,0.0,142.0,396.0,7.606413,5.2606726,-0.046157986,68.74058,414.90524
15.0,12.0,0.0,142.0,389.0,7.665466,5.291169,-0.046457402,69.054794,415.52496
15.0,12.5,0.0,127.0,359.0,7.6884313,5.33851,-0.04751852,69.25523,415.30847
18.0,13.0,0.0,111.0,338.0,7.671784,5.392992,-0.0492654,69.242645,414.1476
14.0,12.0,0.0,125.0,286.0,7.616818,5.4370265,-0.05182147,68.939674,412.09952
14.0,12.0,0.0,113.0,331.0,7.53577,5.4528847,-0.054786943,68.372986,409.46567
14.0,12.0,0.0,117.0,287.0,7.451453,5.4406133,-0.057236888,67.70954,406.82465
