Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.4288071,-0.04405669,-0.018346043,60.27727,247.28264
0.0,0.0,0.0,86.0,252.0,0.021429759,-0.0614077,-0.010405305,62.11408,247.74216
0.0,0.0,0.0,64.0,245.0,0.12175829,-0.35616362,-0.008420797,63.716515,259.8644
0.0,0.0,0.0,68.0,225.0,0.30356935,0.07143534,0.017135754,65.42116,254.74512
0.0,0.0,0.0,56.0,241.0,0.027842272,-0.15578619,-0.01707991,62.551197,252.09949
0.0,0.0,0.0,67.0,232.0,0.38648194,0.5169713,0.02429911,65.241196,234.7826
0.0,0.0,0.0,70.0,247.0,-0.0065396647,-0.28073502,-0.015726237,57.91524,260.24374
0.0,0.0,0.0,82.0,272.0,-0.12574601,0.34766707,0.02693091,66.36153,250.82462
0.0,0.0,0.0,72.0,268.0,0.044882547,-0.47908095,0.011729727,68.00264,275.30255
0.0,0.0,0.0,63.0,260.0,-0.48096377,0.23526685,-0.0020528198,67.93162,254.04657
0.0,0.0,0.0,68.0,231.0,-0.51626426,-0.20977616,-0.010043319,69.296196,258.99646
0.0,0.0,0.0,82.0,254.0,0.06385944,0.08474339,-0.0048983814,66.71727,252.78313
0.0,0.0,0.0,66.0,266.0,-0.014002111,-0.13127166,-0.0060375854,65.28202,256.12894
0.0,0.0,0.0,73.0,260.0,-0.37728456,-0.007798288,-0.006337879,65.82834,263.8236
0.0,0.0,0.0,61.0,238.0,-0.27419,0.23918599,0.0010163871,65.1474,261.15567
0.0,0.0,0.0,82.0,274.0,0.008889217,0.21529844,0.018943,65.152916,257.56427
0.0,0.0,0.0,74.0,230.0,-0.047973033,0.009073041,0.0019334162,66.34521,256.59482
0.0,0.0,0.0,70.0,263.0,0.22758193,0.40808964,0.026861988,63.5832,253.08316
0.0,0.0,0.0,60.0,267.0,-0.648443,0.13457507,-0.011031388,62.026154,265.6094
0.0,0.0,0.0,64.0,223.0,-0.51986074,0.2857077,0.013482385,72.456924,257.01257
0.0,0.0,0.0,43.0,242.0,-0.05221976,-0.6066247,-0.008899464,65.51767,278.56784
0.0,0.0,0.0,46.0,230.0,0.050939802,0.24040216,0.0073096096,62.366463,260.37613
0.0,0.0,0.0,63.0,238.0,0.09534432,-0.20182362,-0.009527008,61.24559,260.9012
0.0,0.0,0.0,71.0,232.0,-0.10800082,0.28518835,-0.01073636,59.101387,248.35378
0.0,0.0,0.0,61.0,255.0,0.15829727,-0.103191085,0.0014784825,61.070633,261.00415
0.0,0.0,0.0,65.0,249.0,0.39848432,0.0010610148,-0.0048231264,61.97084,255.79507
0.0,0.0,0.0,67.0,258.0,0.16966291,-0.06291155,-0.015330445,62.49037,260.1509
0.0,0.0,0.0,50.0,218.0,0.6258366,-0.103401504,0.015321547,67.6003,268.57748
