Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.2892354,3.2353458,0.08474976,75.766426,383.50348
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4009206,2.4402223,0.096413724,78.06685,389.88248
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7788906,2.925908,0.06431212,77.074234,403.4677
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5891132,2.6534376,0.07120793,76.466354,401.67294
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.7773848,2.8263724,0.059520002,77.89665,403.21902
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.8379667,2.9520912,0.078447774,77.3907,416.42862
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.4225364,2.7898707,0.070591405,74.66049,422.7884
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5083847,1.9155433,0.05013689,73.680046,414.35974
8.68421052631579,10.0,0.0,109.0,462.0,3.4794698,2.081948,0.0437081,71.36729,417.01694
8.947368421052632,11.0,0.0,128.0,474.0,3.3942986,2.2470093,0.04212503,71.93696,421.36813
9.210526315789473,12.0,0.0,134.0,420.0,3.2430406,2.1792562,0.027373409,71.63549,421.82123
9.473684210526317,11.5,0.0,136.0,471.0,3.1331174,2.0086896,0.034686718,71.88373,423.92505
9.736842105263158,11.0,0.0,144.0,540.0,3.0744598,1.9041212,0.03433469,72.01476,423.85574
10.0,11.0,0.0,118.0,467.0,3.041725,1.8578601,0.025205566,70.98012,423.22446
10.5,11.0,0.0,175.0,573.0,2.8731182,1.921057,0.017035065,69.401306,424.50827
11.0,11.0,0.0,171.0,550.0,2.8235562,1.9352968,0.01612417,69.75481,423.89786
11.0,11.0,0.0,191.0,525.0,2.8339124,1.9677532,0.012577195,69.67672,424.30597
11.0,12.0,0.0,142.0,509.0,2.8162024,1.9181406,0.01101028,70.13958,424.28976
14.0,13.0,0.0,151.0,480.0,2.813305,1.9017854,0.009117717,70.086,424.50952
14.0,14.0,0.0,145.0,493.0,2.774737,1.915375,0.0075235306,69.83428,425.28003
13.0,13.4,0.0,139.0,427.0,2.7490478,1.903617,0.007951731,70.21286,426.45074
14.0,12.8,0.0,130.0,433.0,2.781568,1.8494442,0.01073711,71.02148,427.15018
13.5,12.2,0.0,122.0,376.0,2.8040743,1.8202903,0.012223503,71.48286,427.77274
13.0,11.6,0.0,115.0,411.0,2.7987568,1.7888467,0.013967209,71.84615,428.37726
13.0,11.0,0.0,127.0,436.0,2.781134,1.7720612,0.014444575,71.89041,429.22766
15.0,15.0,0.0,141.0,445.0,2.7472756,1.7437702,0.016110498,71.96281,429.88486
17.0,14.5,0.0,150.0,475.0,2.7372031,1.7068019,0.017644558,72.07743,430.46237
16.0,14.0,0.0,120.0,408.0,2.728091,1.6847364,0.018279793,72.007324,430.78113
19.0,12.0,0.0,144.0,414.0,2.7140994,1.6849349,0.017868748,71.75,431.1931
15.0,10.0,0.0,128.0,406.0,2.6972246,1.6938825,0.01712834,71.51037,431.50336
14.0,14.0,0.0,127.0,460.0,2.6823916,1.7017586,0.015941557,71.25251,431.79416
17.0,18.0,0.0,150.0,385.0,2.6729128,1.7030061,0.014944186,71.05413,431.9634
15.0,17.0,0.0,144.0,403.0,2.669128,1.7077503,0.013470674,70.835526,432.01364
19.0,16.0,0.0,141.0,420.0,2.662725,1.7196934,0.011844683,70.58467,432.00247
19.0,15.0,0.0,155.0,399.0,2.6594126,1.7325475,0.010188093,70.38559,432.01102
17.5,16.0,0.0,145.0,457.0,2.6600165,1.7418559,0.00894339,70.29468,431.9783
16.0,12.0,0.0,156.0,425.0,2.6648006,1.7474482,0.008059682,70.28254,431.9877
15.0,11.5,0.0,149.0,361.0,2.670579,1.7498528,0.0075629945,70.331085,432.01846
15.0,11.0,0.0,135.0,418.0,2.6767724,1.7513587,0.0073693297,70.416466,432.10468
17.0,11.0,0.0,137.0,394.0,2.6812637,1.7502277,0.007595709,70.55032,432.2494
22.0,11.0,0.0,156.0,404.0,2.6870437,1.7440411,0.008164266,70.730804,432.4379
23.0,11.5,0.0,142.0,396.0,2.692475,1.7345554,0.008997828,70.92121,432.6369
15.0,12.0,0.0,142.0,389.0,2.6958456,1.7241106,0.009900374,71.08423,432.84454
15.0,12.5,0.0,127.0,359.0,2.6962373,1.7141739,0.010777459,71.20606,433.04395
18.0,13.0,0.0,111.0,338.0,2.6943843,1.7050266,0.011563918,71.28381,433.23514
14.0,12.0,0.0,125.0,286.0,2.6910882,1.6967037,0.0122382175,71.32448,433.4009
14.0,12.0,0.0,113.0,331.0,2.687542,1.6900858,0.012702005,71.3238,433.53458
14.0,12.0,0.0,117.0,287.0,2.6831977,1.6864998,0.012921821,71.27895,433.63483
