Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.7214969,-0.73673993,0.040199947,67.787605,249.52748
0.0,0.0,0.0,86.0,252.0,-0.4832386,-0.58077633,0.020692442,63.505527,244.97258
0.0,0.0,0.0,64.0,245.0,-0.7789265,-1.0877066,0.03195347,63.248455,257.8786
0.0,0.0,0.0,68.0,225.0,-0.31604904,-0.7499495,0.0016225493,58.610218,255.2368
0.0,0.0,0.0,56.0,241.0,-0.5140815,-0.13967775,0.006548427,59.94974,260.0454
0.0,0.0,0.0,67.0,232.0,-0.18146136,-0.5636114,0.01904366,63.107002,256.07135
0.0,0.0,0.0,70.0,247.0,-0.8265928,-0.9985647,0.042039514,67.50743,256.50684
0.0,0.0,0.0,82.0,272.0,-0.025151711,-0.78741205,0.03630503,62.69621,253.47543
0.0,0.0,0.0,72.0,268.0,-0.91100836,-1.0689307,0.039752737,65.24703,262.76715
0.0,0.0,0.0,63.0,260.0,-0.37453604,-0.31010297,-0.0016055834,57.703312,263.53098
0.0,0.0,0.0,68.0,231.0,-0.43238235,-0.40060082,0.0028949156,58.627975,261.00958
0.0,0.0,0.0,82.0,254.0,-0.47629243,-0.20022143,-0.021754758,59.416275,256.15524
0.0,0.0,0.0,66.0,266.0,-0.7065627,-0.70876825,0.017620778,60.587193,265.05826
0.0,0.0,0.0,73.0,260.0,-0.9915892,-0.8750389,0.010880876,60.564217,267.45673
0.0,0.0,0.0,61.0,238.0,-0.41565886,-0.4634828,0.006613913,60.263603,263.23367
0.0,0.0,0.0,82.0,274.0,-0.4456741,-0.7983842,0.004587163,62.740086,255.93266
0.0,0.0,0.0,74.0,230.0,-1.047083,-0.7820326,0.025450345,66.53913,265.63275
0.0,0.0,0.0,70.0,263.0,-0.88518494,-1.0745624,0.023715869,65.81735,261.41107
0.0,0.0,0.0,60.0,267.0,-1.0699171,-0.68793166,0.017702721,63.6319,259.88608
0.0,0.0,0.0,64.0,223.0,-0.44467172,-0.553729,0.0029164022,60.85619,259.67694
0.0,0.0,0.0,43.0,242.0,-1.1628703,-1.1533852,0.02952772,64.244026,268.3016
0.0,0.0,0.0,46.0,230.0,-0.3608113,-0.39426592,0.014968237,63.32009,250.68715
0.0,0.0,0.0,63.0,238.0,-0.6790648,-0.27853182,0.016800895,64.58301,247.96701
0.0,0.0,0.0,71.0,232.0,-0.47169,-0.5557851,0.019711087,64.865974,253.04535
0.0,0.0,0.0,61.0,255.0,-0.40906793,-1.0084982,0.051703393,65.98409,251.93213
0.0,0.0,0.0,65.0,249.0,-0.10699827,-0.4214123,0.012089964,62.43562,246.03708
0.0,0.0,0.0,67.0,258.0,0.07525395,-0.23614828,-7.469207e-06,56.699005,259.1353
0.0,0.0,0.0,50.0,218.0,0.10065755,0.1392622,0.004016215,58.05184,260.834
0.0,0.0,0.0,42.0,252.0,-0.34275302,-0.27944383,0.014583718,59.86757,263.60983
0.0,0.0,0.0,60.0,276.0,-0.1650819,-0.3538829,0.011421392,60.34249,258.5811
0.0,0.0,0.0,69.0,248.0,-0.14523275,-0.33739725,0.01910734,59.588394,270.84332
0.0,0.0,0.0,78.0,277.0,-0.42301488,-0.93740225,0.031990457,67.34013,262.3739
0.0,0.0,0.0,44.0,254.0,0.1921604,-0.45552877,0.01040964,58.041,257.03702
0.0,0.0,0.0,52.0,282.0,-0.4691451,-0.7057313,0.013057503,61.986916,259.818
0.0,0.0,0.0,55.0,263.0,-0.14387093,0.5262885,-0.016568327,57.93738,255.37024
0.0,0.0,0.0,53.0,250.0,0.22792672,0.43443632,0.0062637664,59.61095,249.93944
0.0,0.0,0.0,63.0,235.0,-0.37993628,-0.6591286,0.00012666732,60.807575,261.72702
0.0,0.0,0.0,55.0,240.0,0.019929089,-0.40290886,0.021295939,60.903484,254.52948
0.0,0.0,0.0,56.0,246.0,0.11078937,-0.75465816,0.01751272,60.002422,256.9039
0.0,0.0,0.0,69.0,232.0,-0.44964886,-0.250154,-0.004245756,62.384224,256.08188
0.0,0.0,0.0,55.0,263.0,0.2848948,-0.03398161,0.0005991999,56.734985,256.92236
0.0,0.0,0.0,56.0,279.0,-0.4169479,-0.6399462,0.01937339,64.32273,258.23804
0.0,0.0,0.0,57.0,241.0,-0.089654155,-0.48137742,-0.003717441,57.762028,273.55032
0.0,0.0,0.0,68.0,289.0,-0.27007252,-0.8457254,0.023735521,62.376953,276.98645
0.0,0.0,0.0,49.0,261.0,0.3208392,0.16864115,-0.026049891,56.466114,275.82364
0.0,0.0,0.0,49.0,259.0,0.113400705,0.05621129,-0.0019162949,63.897533,266.73532
0.0,0.0,0.0,53.0,249.0,0.323892,-0.44749114,0.004583223,59.917603,274.98975
0.0,0.0,0.0,60.0,277.0,-0.41329855,-0.7073358,0.026405275,67.6914,262.54785
0.0,0.0,0.0,61.0,244.0,-0.42985657,-0.29578835,-0.0040624123,66.2774,268.29758
