Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.8979323,2.377688,-0.015627675,64.26378,382.43082
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.267195,2.7725286,0.012283645,62.14591,358.32697
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.2383358,2.0287595,-0.01011015,70.009224,361.44226
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.373484,2.1170123,-0.013737335,70.42133,364.84085
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.9823674,2.2423627,0.011493845,69.68835,370.23593
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.22659,2.0799673,-0.017938897,71.519135,377.2738
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.078849,1.9909135,-0.021253336,70.77933,370.6242
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.8470718,1.7695359,-0.015138618,70.384995,364.9296
8.68421052631579,10.0,0.0,109.0,462.0,1.9917916,1.7952652,-0.011964749,70.37302,368.6925
8.947368421052632,11.0,0.0,128.0,474.0,2.0105546,1.733092,0.0010246495,70.8079,361.94238
9.210526315789473,12.0,0.0,134.0,420.0,1.9404936,1.6564045,-0.0041743955,70.85247,356.14038
9.473684210526317,11.5,0.0,136.0,471.0,1.7424946,1.7146721,-0.012987557,68.749374,353.87424
9.736842105263158,11.0,0.0,144.0,540.0,1.7291683,1.6879059,-0.010467195,68.82372,349.6908
10.0,11.0,0.0,118.0,467.0,1.6505412,1.6048511,-0.010597487,68.72023,346.18085
10.5,11.0,0.0,175.0,573.0,1.5579032,1.540394,-0.009812075,68.30003,341.85153
11.0,11.0,0.0,171.0,550.0,1.4842765,1.5445,-0.012563375,68.05222,339.32745
11.0,11.0,0.0,191.0,525.0,1.4351845,1.4794014,-0.013035146,68.10222,337.12198
11.0,12.0,0.0,142.0,509.0,1.3827641,1.3994138,-0.012492578,68.15116,334.40433
14.0,13.0,0.0,151.0,480.0,1.3186843,1.3773386,-0.012233692,67.70139,331.08963
14.0,14.0,0.0,145.0,493.0,1.2546829,1.3501242,-0.012662423,67.41117,328.54453
13.0,13.4,0.0,139.0,427.0,1.205915,1.3014154,-0.012385833,67.340164,325.70163
14.0,12.8,0.0,130.0,433.0,1.1626638,1.2486368,-0.011538376,67.216705,322.82294
13.5,12.2,0.0,122.0,376.0,1.1163512,1.2093318,-0.011749291,67.02199,320.00964
13.0,11.6,0.0,115.0,411.0,1.0654486,1.172323,-0.011611653,66.86091,317.10745
13.0,11.0,0.0,127.0,436.0,1.0148083,1.127199,-0.011562874,66.738625,314.3223
15.0,15.0,0.0,141.0,445.0,0.9665118,1.082071,-0.011340876,66.573715,311.36508
17.0,14.5,0.0,150.0,475.0,0.91614586,1.0402677,-0.011301893,66.399956,308.4791
16.0,14.0,0.0,120.0,408.0,0.8666604,0.99519944,-0.011413616,66.26539,305.61868
19.0,12.0,0.0,144.0,414.0,0.8163415,0.9498604,-0.011481802,66.12487,302.80847
15.0,10.0,0.0,128.0,406.0,0.7682595,0.90495026,-0.011524296,65.97798,299.97815
14.0,14.0,0.0,127.0,460.0,0.7191509,0.8603565,-0.011527752,65.82578,297.07135
17.0,18.0,0.0,150.0,385.0,0.66857445,0.81503165,-0.011603066,65.67557,294.18576
15.0,17.0,0.0,144.0,403.0,0.6174935,0.7688587,-0.011653264,65.52137,291.24484
19.0,16.0,0.0,141.0,420.0,0.5666984,0.7217972,-0.011685767,65.36931,288.28613
19.0,15.0,0.0,155.0,399.0,0.49891254,0.6567143,-0.011451553,65.43783,285.93695
17.5,16.0,0.0,145.0,457.0,0.42762646,0.5945953,-0.011276399,65.54893,283.7591
16.0,12.0,0.0,156.0,425.0,0.3518691,0.53428656,-0.011380416,65.6727,281.79004
15.0,11.5,0.0,149.0,361.0,0.2818243,0.47418407,-0.011565096,65.79273,279.9035
15.0,11.0,0.0,135.0,418.0,0.21317272,0.4177844,-0.011523348,65.88171,278.00742
17.0,11.0,0.0,137.0,394.0,0.1457155,0.3626754,-0.011385844,65.96302,276.13776
22.0,11.0,0.0,156.0,404.0,0.0778964,0.31528196,-0.011346343,66.002335,274.36224
23.0,11.5,0.0,142.0,396.0,0.028884001,0.30939797,-0.011195487,65.798225,273.36954
15.0,12.0,0.0,142.0,389.0,-0.015606778,0.30245405,-0.011021354,65.58557,272.4353
15.0,12.5,0.0,127.0,359.0,-0.056436155,0.29486233,-0.0108043,65.40231,271.50006
18.0,13.0,0.0,111.0,338.0,-0.099340245,0.29034412,-0.010501443,65.192924,270.50165
14.0,12.0,0.0,125.0,286.0,-0.14557543,0.2880044,-0.010194118,64.985954,269.49484
14.0,12.0,0.0,113.0,331.0,-0.18841577,0.2832428,-0.009827332,64.79719,268.5232
14.0,12.0,0.0,117.0,287.0,-0.23378193,0.279129,-0.009584998,64.61922,267.5991
