Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.3332453,-0.07804999,-0.00027908105,62.330288,248.50087
0.0,0.0,0.0,86.0,252.0,-0.660938,-0.23703186,-0.011476726,61.386467,251.69978
0.0,0.0,0.0,64.0,245.0,0.016681543,0.05352328,0.011060245,58.713863,250.94022
0.0,0.0,0.0,68.0,225.0,-0.6751915,-0.17831142,-0.021704,59.50699,246.72859
0.0,0.0,0.0,56.0,241.0,-0.027175978,-0.43507278,0.0017019864,60.204098,249.90216
0.0,0.0,0.0,67.0,232.0,-0.000920987,-0.18065386,-0.004682689,61.574966,257.75943
0.0,0.0,0.0,70.0,247.0,-0.15509342,0.29833773,-0.0143630775,61.677753,260.57712
0.0,0.0,0.0,82.0,272.0,-0.41564047,0.17473221,-0.012556185,60.781837,264.5851
0.0,0.0,0.0,72.0,268.0,0.31090963,0.41899556,-0.0006847866,58.160927,257.13452
0.0,0.0,0.0,63.0,260.0,-0.35543078,0.62094307,-0.0074844966,57.72102,260.5709
0.0,0.0,0.0,68.0,231.0,0.10540176,0.30377346,0.023936585,60.938892,252.85956
0.0,0.0,0.0,82.0,254.0,-0.74792874,-0.0702057,-0.009974374,62.801636,251.96567
0.0,0.0,0.0,66.0,266.0,0.25104237,0.08012032,0.013804555,59.212334,254.45184
0.0,0.0,0.0,73.0,260.0,0.022004118,0.5839828,0.004558745,59.5622,260.30252
0.0,0.0,0.0,61.0,238.0,-0.2694733,0.5832255,-0.0024308553,59.24122,265.35727
0.0,0.0,0.0,82.0,274.0,-0.7306894,0.18284132,-0.027006123,60.890114,256.94736
0.0,0.0,0.0,74.0,230.0,-0.39147475,0.24092767,-0.010454607,60.268913,259.79266
0.0,0.0,0.0,70.0,263.0,-0.29045123,0.28110522,-0.011859651,60.31478,256.54224
0.0,0.0,0.0,60.0,267.0,-0.72136396,0.15015739,-0.023580093,61.203312,253.43663
0.0,0.0,0.0,64.0,223.0,-1.2535665,-0.07390797,-0.026495412,64.62379,260.20847
0.0,0.0,0.0,43.0,242.0,-0.1368895,0.13148953,-0.000451399,63.406563,248.79413
0.0,0.0,0.0,46.0,230.0,-1.1104801,-0.33778527,-0.03088577,62.797855,255.51299
0.0,0.0,0.0,63.0,238.0,-0.62413937,-0.10118604,-0.01393411,64.15586,251.62094
0.0,0.0,0.0,71.0,232.0,-1.1438435,-0.48437986,-0.048711088,62.079357,251.405
0.0,0.0,0.0,61.0,255.0,0.38577208,-0.27291888,0.01420955,57.8822,254.33142
0.0,0.0,0.0,65.0,249.0,-0.22514604,0.19450258,-0.010382711,59.947845,267.54593
0.0,0.0,0.0,67.0,258.0,-0.112730324,0.23729748,0.0118259005,58.331356,253.52658
0.0,0.0,0.0,50.0,218.0,0.18960652,0.35681316,0.013650646,57.7973,252.3727
0.0,0.0,0.0,42.0,252.0,0.6851516,0.99320936,0.02208056,55.359184,262.65982
0.0,0.0,0.0,60.0,276.0,0.5062045,1.2326878,0.035446223,59.48332,269.70667
0.0,0.0,0.0,69.0,248.0,0.22014716,1.2256289,0.013718337,56.740757,273.97296
0.0,0.0,0.0,78.0,277.0,-0.4261589,0.38811484,-0.0151809165,61.512077,268.54422
0.0,0.0,0.0,44.0,254.0,-0.28344724,0.47900844,0.013981465,59.07817,266.05005
0.0,0.0,0.0,52.0,282.0,-0.35789627,0.09016559,0.006936992,65.030685,251.73581
0.0,0.0,0.0,55.0,263.0,-0.4514731,-0.49634168,-0.01530725,64.17657,249.77972
0.0,0.0,0.0,53.0,250.0,0.055358935,-0.33485666,0.025964713,63.318535,254.69768
0.0,0.0,0.0,63.0,235.0,-0.39313546,-0.3428359,-0.017879155,63.560253,255.9742
0.0,0.0,0.0,55.0,240.0,0.56306607,-0.15203193,0.017039185,57.44678,250.19548
0.0,0.0,0.0,56.0,246.0,-0.14918834,0.18954647,0.009730517,55.9384,251.59113
0.0,0.0,0.0,69.0,232.0,-0.51032865,-0.05487796,-0.025728036,59.994522,251.23788
0.0,0.0,0.0,55.0,263.0,0.7591592,0.25468996,0.01087883,55.84007,262.50882
0.0,0.0,0.0,56.0,279.0,0.85459983,0.42508474,0.029970374,59.55029,257.1195
0.0,0.0,0.0,57.0,241.0,0.16830751,0.77327925,0.019439725,62.78765,273.31342
0.0,0.0,0.0,68.0,289.0,1.058519,1.3207233,0.045930747,61.52039,279.22092
0.0,0.0,0.0,49.0,261.0,-0.18282418,1.0247391,-0.0009037852,62.19171,281.87546
0.0,0.0,0.0,49.0,259.0,-0.39523986,0.14273742,-0.009369926,65.32576,281.95694
0.0,0.0,0.0,53.0,249.0,-0.35039628,0.09845684,-0.006448076,64.0687,279.991
0.0,0.0,0.0,60.0,277.0,-0.77201384,-0.56931496,-0.029589001,65.63841,262.3284
0.0,0.0,0.0,61.0,244.0,-0.7296456,-0.2666458,-0.032257996,59.902306,261.68918
0.0,0.0,0.0,66.0,243.0,0.04988687,0.024867838,0.01641691,63.527203,257.4268
0.0,0.0,0.0,55.0,292.0,-0.6311805,-0.11021495,-0.007508534,65.41334,277.22952
0.0,0.0,0.0,52.0,275.0,0.51547295,0.2907194,0.01551035,60.90767,280.05206
0.0,0.0,0.0,63.0,298.0,-0.6242605,-0.0467082,-0.026855428,62.80776,277.12073
0.0,0.0,0.0,66.0,296.0,1.154875,0.6192193,0.030324105,57.87948,286.00168
0.0,0.0,0.0,63.0,292.0,0.5986825,0.928783,0.010913078,57.895416,289.75073
0.0,0.0,0.0,68.0,312.0,0.019848637,1.2332094,0.017059496,60.772697,306.12558
0.0,0.0,0.0,61.0,309.0,-0.35478508,0.038577367,0.02755249,68.87628,286.37936
0.0,0.0,0.0,68.0,304.0,-0.77751994,0.21119452,-0.034417782,68.124664,297.93842
0.0,0.0,0.0,57.0,308.0,-0.6539961,-0.56876653,-0.013056404,67.34522,272.0674
0.0,0.0,0.0,84.0,284.0,-1.0387111,-0.62310755,-0.02453567,68.16851,281.44403
0.0,0.0,0.0,80.0,312.0,0.024850532,-0.22396341,0.025139783,67.12963,291.1782
