Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.517671,2.0539563,-0.019372972,76.69164,358.37753
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.4604635,1.9016238,-0.026582988,73.26926,349.89908
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.8073106,2.2729638,0.01437654,78.3295,362.62094
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.1566086,2.1943293,0.019341387,78.7619,373.66666
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1437297,2.3888018,0.008682471,77.30547,368.6013
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.1551185,2.2765672,-0.0069536716,77.088684,373.19464
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.4813056,2.0904574,-0.0027927384,78.17842,382.24564
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.6541944,2.0726206,-0.0058356784,77.3494,383.22815
8.68421052631579,10.0,0.0,109.0,462.0,4.663004,2.1070855,0.001900427,77.764786,388.7821
8.947368421052632,11.0,0.0,128.0,474.0,5.268946,2.1100035,0.021698121,78.348114,400.69785
9.210526315789473,12.0,0.0,134.0,420.0,5.7469974,2.1260302,0.037390675,78.55581,406.10443
9.473684210526317,11.5,0.0,136.0,471.0,5.9378843,2.1692867,0.04275338,78.755714,408.19095
9.736842105263158,11.0,0.0,144.0,540.0,5.7864437,2.2039216,0.037979346,79.040825,407.87585
10.0,11.0,0.0,118.0,467.0,5.915779,2.2512875,0.036848236,78.80098,405.02606
10.5,11.0,0.0,175.0,573.0,5.910799,2.17672,0.029857505,78.66564,402.49792
11.0,11.0,0.0,171.0,550.0,5.7470455,2.138214,0.013587896,78.590576,397.85696
11.0,11.0,0.0,191.0,525.0,5.444415,2.1033921,-0.0049684495,78.19047,390.27103
11.0,12.0,0.0,142.0,509.0,5.241047,2.0797572,-0.014892025,77.79764,384.12918
14.0,13.0,0.0,151.0,480.0,5.1681623,2.0648556,-0.018361105,77.52617,380.70102
14.0,14.0,0.0,145.0,493.0,5.0226393,2.057877,-0.020120628,77.41987,378.7709
13.0,13.4,0.0,139.0,427.0,4.8121367,2.079725,-0.020806598,77.3312,378.7109
14.0,12.8,0.0,130.0,433.0,4.6687493,2.091069,-0.022047004,77.17714,380.09192
13.5,12.2,0.0,122.0,376.0,4.6129,2.0870843,-0.021144396,77.03242,381.76764
13.0,11.6,0.0,115.0,411.0,4.62678,2.0631082,-0.01861086,77.11195,384.2132
13.0,11.0,0.0,127.0,436.0,4.63651,2.0375087,-0.01675961,77.270546,386.55035
15.0,15.0,0.0,141.0,445.0,4.6497407,2.019812,-0.015146123,77.42405,388.21866
17.0,14.5,0.0,150.0,475.0,4.672858,1.993527,-0.013653483,77.46792,388.85962
16.0,14.0,0.0,120.0,408.0,4.7035837,1.972542,-0.013089802,77.40432,388.7514
19.0,12.0,0.0,144.0,414.0,4.733469,1.9607002,-0.012598092,77.28776,388.23492
15.0,10.0,0.0,128.0,406.0,4.752603,1.9581969,-0.012098772,77.24143,387.96194
14.0,14.0,0.0,127.0,460.0,4.776827,1.9591588,-0.011707028,77.17404,387.54245
17.0,18.0,0.0,150.0,385.0,4.7851396,1.9570782,-0.0120440535,77.09063,386.85385
15.0,17.0,0.0,144.0,403.0,4.7749896,1.9552008,-0.012984136,77.01287,386.02304
19.0,16.0,0.0,141.0,420.0,4.7440305,1.9522103,-0.014440158,76.94791,385.1953
19.0,15.0,0.0,155.0,399.0,4.6988306,1.9509499,-0.015714249,76.89838,384.4215
17.5,16.0,0.0,145.0,457.0,4.651748,1.9486676,-0.016846225,76.866,383.90854
16.0,12.0,0.0,156.0,425.0,4.610276,1.9458158,-0.017716069,76.84316,383.59027
15.0,11.5,0.0,149.0,361.0,4.5732656,1.941579,-0.018425642,76.82647,383.41702
15.0,11.0,0.0,135.0,418.0,4.5396957,1.9360753,-0.018975604,76.81058,383.31152
17.0,11.0,0.0,137.0,394.0,4.513414,1.9308045,-0.019260462,76.79745,383.29956
22.0,11.0,0.0,156.0,404.0,4.496939,1.9256518,-0.01915042,76.78572,383.3682
23.0,11.5,0.0,142.0,396.0,4.4898825,1.9211705,-0.018750189,76.783905,383.56055
15.0,12.0,0.0,142.0,389.0,4.49105,1.9173727,-0.018163702,76.78606,383.8169
15.0,12.5,0.0,127.0,359.0,4.497404,1.9140456,-0.017521912,76.78887,384.07407
18.0,13.0,0.0,111.0,338.0,4.5077863,1.9110694,-0.016900731,76.788284,384.27737
14.0,12.0,0.0,125.0,286.0,4.5188804,1.9084394,-0.016389567,76.78529,384.41318
14.0,12.0,0.0,113.0,331.0,4.5283,1.9067599,-0.015986545,76.78083,384.4723
14.0,12.0,0.0,117.0,287.0,4.53453,1.9056705,-0.015749965,76.77541,384.46912
