Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.41508725,0.19128281,0.009811796,55.188843,254.0732
0.0,0.0,0.0,86.0,252.0,-0.34576324,0.003513895,-0.0055724876,58.855045,259.08646
0.0,0.0,0.0,64.0,245.0,-0.17636238,0.10877388,0.012701613,54.723072,250.99432
0.0,0.0,0.0,68.0,225.0,-0.3340006,0.13470408,0.0014586626,57.6754,256.32632
0.0,0.0,0.0,56.0,241.0,-0.19657467,0.046958886,0.0145393135,55.978207,251.24052
0.0,0.0,0.0,67.0,232.0,-0.8116268,0.30244985,0.0025140895,57.945065,261.89093
0.0,0.0,0.0,70.0,247.0,-0.65323627,0.25643486,-0.005653986,57.06613,259.6341
0.0,0.0,0.0,82.0,272.0,-0.5896236,0.07701067,-0.011642554,60.495205,263.17764
0.0,0.0,0.0,72.0,268.0,-0.25293782,0.121981725,0.005186927,60.066715,253.007
0.0,0.0,0.0,63.0,260.0,-0.3163263,0.13399017,0.002409174,56.722313,254.08403
0.0,0.0,0.0,68.0,231.0,-0.31767166,0.03881727,-0.0048184535,62.491592,265.7746
0.0,0.0,0.0,82.0,254.0,-0.14197804,-0.0035518985,-0.00011193566,59.84785,257.50726
0.0,0.0,0.0,66.0,266.0,-0.48870462,0.22837652,-0.008686031,58.824562,261.20782
0.0,0.0,0.0,73.0,260.0,-0.6889036,0.36179587,-0.016128559,57.006306,263.11224
0.0,0.0,0.0,61.0,238.0,-0.47851896,0.060785096,-0.029141556,59.64128,262.87097
0.0,0.0,0.0,82.0,274.0,-0.59509486,0.05609613,-0.02676053,61.27198,264.65793
0.0,0.0,0.0,74.0,230.0,-0.6215593,0.2292168,-0.011887916,57.5898,258.85867
0.0,0.0,0.0,70.0,263.0,-1.0342889,0.36116964,-0.03738378,60.375122,267.76697
0.0,0.0,0.0,60.0,267.0,-0.5689747,0.16002482,-0.0122816665,60.25038,255.49222
0.0,0.0,0.0,64.0,223.0,-0.46982583,-0.07251125,-0.004380769,67.26624,269.1799
0.0,0.0,0.0,43.0,242.0,-0.55675536,0.16597031,-0.0123376185,59.943367,257.13412
0.0,0.0,0.0,46.0,230.0,-0.5774314,0.25656223,0.0005033249,57.27176,256.16412
0.0,0.0,0.0,63.0,238.0,-0.55805105,0.15152188,-0.0039805854,61.403393,258.18726
0.0,0.0,0.0,71.0,232.0,-0.37666416,0.24585187,0.017390797,56.499767,255.18893
0.0,0.0,0.0,61.0,255.0,-0.7164439,0.42796865,-0.008732286,56.918594,261.85168
0.0,0.0,0.0,65.0,249.0,-0.013467263,0.028780153,0.017390305,59.905045,253.55362
0.0,0.0,0.0,67.0,258.0,0.061694898,0.14189187,0.038414337,57.59378,253.4975
0.0,0.0,0.0,50.0,218.0,-0.45070362,0.4331768,0.027916443,55.360435,256.84387
0.0,0.0,0.0,42.0,252.0,-0.5661435,0.43395814,0.014852687,56.643223,259.63898
