Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.0095267,1.983898,-0.007640606,75.80037,352.1495
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.045582,1.9454548,-0.015169719,75.58022,344.4468
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.1592383,2.109604,-0.03023502,75.798965,351.96823
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.7260963,2.1881053,-0.028977716,72.396996,340.35226
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.8475975,2.1191099,-0.028295456,75.551476,340.4361
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.1995502,2.0826638,-0.01953431,74.826866,337.06055
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.090556,1.7211705,-0.029418444,71.45664,341.45734
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.9209296,1.4541422,-0.010559665,70.08914,343.87967
8.68421052631579,10.0,0.0,109.0,462.0,1.9650104,1.2811583,-0.011899434,69.25828,341.1883
8.947368421052632,11.0,0.0,128.0,474.0,1.8068146,1.2587943,-0.011054123,68.195786,342.73636
9.210526315789473,12.0,0.0,134.0,420.0,1.8876595,1.192068,-0.008322867,68.51706,338.56744
9.473684210526317,11.5,0.0,136.0,471.0,1.7242365,1.2284127,-0.015787365,68.45701,337.59644
9.736842105263158,11.0,0.0,144.0,540.0,1.8179457,1.1350735,-0.014072683,67.36143,335.66864
10.0,11.0,0.0,118.0,467.0,1.7841268,1.096807,-0.01633359,67.04862,334.05255
10.5,11.0,0.0,175.0,573.0,1.7101461,1.0939932,-0.018957091,66.57493,332.71198
11.0,11.0,0.0,171.0,550.0,1.7621343,1.0394615,-0.019457927,66.038284,331.03754
11.0,11.0,0.0,191.0,525.0,1.6983616,1.0445874,-0.020563373,65.92277,330.6553
11.0,12.0,0.0,142.0,509.0,1.7177988,1.0066545,-0.020662794,65.65869,329.10733
14.0,13.0,0.0,151.0,480.0,1.7004759,0.9895223,-0.021230137,65.41317,328.85062
14.0,14.0,0.0,145.0,493.0,1.7017983,0.9612297,-0.020273605,65.223274,328.22696
13.0,13.4,0.0,139.0,427.0,1.7032217,0.9308852,-0.020217856,64.99813,327.5801
14.0,12.8,0.0,130.0,433.0,1.6985904,0.89917,-0.019786088,64.76837,327.37704
13.5,12.2,0.0,122.0,376.0,1.6992127,0.878172,-0.01984966,64.63127,326.70364
13.0,11.6,0.0,115.0,411.0,1.683586,0.8616909,-0.019960532,64.46268,326.51566
13.0,11.0,0.0,127.0,436.0,1.6845465,0.84685,-0.02019394,64.3355,325.8716
15.0,15.0,0.0,141.0,445.0,1.6692218,0.8415313,-0.020749452,64.218834,325.5733
17.0,14.5,0.0,150.0,475.0,1.6675999,0.8313535,-0.02085737,64.10007,325.11548
16.0,14.0,0.0,120.0,408.0,1.6627115,0.8258752,-0.021276454,63.999283,324.71762
19.0,12.0,0.0,144.0,414.0,1.6573136,0.8173568,-0.021408526,63.89582,324.4622
15.0,10.0,0.0,128.0,406.0,1.656908,0.809567,-0.021581179,63.81537,324.11337
14.0,14.0,0.0,127.0,460.0,1.6516122,0.8023333,-0.021682365,63.731113,323.95868
17.0,18.0,0.0,150.0,385.0,1.6521444,0.79366803,-0.021681113,63.66233,323.6933
15.0,17.0,0.0,144.0,403.0,1.6480587,0.78754365,-0.021772092,63.599415,323.55386
19.0,16.0,0.0,141.0,420.0,1.6474316,0.7803915,-0.02174052,63.539104,323.3737
19.0,15.0,0.0,155.0,399.0,1.6457744,0.7748021,-0.021781133,63.487175,323.2177
17.5,16.0,0.0,145.0,457.0,1.6434168,0.76950365,-0.021806413,63.437473,323.0898
16.0,12.0,0.0,156.0,425.0,1.6424379,0.7650128,-0.021863384,63.393364,322.9361
15.0,11.5,0.0,149.0,361.0,1.6399508,0.76123476,-0.021916805,63.351917,322.83267
15.0,11.0,0.0,135.0,418.0,1.6388873,0.7577822,-0.021978749,63.31603,322.6956
17.0,11.0,0.0,137.0,394.0,1.6369013,0.7549826,-0.02205406,63.281425,322.60056
22.0,11.0,0.0,156.0,404.0,1.6358875,0.75212854,-0.022095123,63.251007,322.49594
23.0,11.5,0.0,142.0,396.0,1.634676,0.74973965,-0.022151245,63.223217,322.40607
15.0,12.0,0.0,142.0,389.0,1.6336635,0.74722254,-0.02218053,63.19686,322.3301
15.0,12.5,0.0,127.0,359.0,1.6329879,0.74497724,-0.022211323,63.174038,322.25327
18.0,13.0,0.0,111.0,338.0,1.6320277,0.74284196,-0.022231923,63.15226,322.1952
14.0,12.0,0.0,125.0,286.0,1.631569,0.7407879,-0.022247491,63.132996,322.13184
14.0,12.0,0.0,113.0,331.0,1.6307427,0.7390367,-0.022267858,63.11523,322.08307
14.0,12.0,0.0,117.0,287.0,1.6302357,0.7373395,-0.02227979,63.099068,322.03262
