Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.442687,3.59023,0.020681981,68.38985,351.41882
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.6620445,3.0009851,0.02262912,66.35642,332.17984
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.904042,2.915523,0.020773642,69.13841,346.45425
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.431144,2.9013796,0.020399531,70.03834,347.07898
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.3010755,2.81706,0.035913464,72.37247,360.4825
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.9983463,2.809866,0.039392635,72.53198,353.4379
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.954266,3.0333545,0.03981449,72.24836,356.15207
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.649446,3.0005999,0.034044653,72.58534,350.06525
8.68421052631579,10.0,0.0,109.0,462.0,4.553299,3.0582685,0.030178903,71.698654,348.74792
8.947368421052632,11.0,0.0,128.0,474.0,4.4432735,3.0872715,0.025903696,71.40598,344.28458
9.210526315789473,12.0,0.0,134.0,420.0,4.646461,3.1440868,0.031358503,71.68695,343.8916
9.473684210526317,11.5,0.0,136.0,471.0,4.5766444,3.1019428,0.031677414,71.72102,340.58316
9.736842105263158,11.0,0.0,144.0,540.0,4.679715,3.101636,0.035114087,71.90674,341.64832
10.0,11.0,0.0,118.0,467.0,4.6267605,3.0868292,0.035763457,71.685585,340.34485
10.5,11.0,0.0,175.0,573.0,4.685177,3.0894475,0.038624696,71.66267,340.3575
11.0,11.0,0.0,171.0,550.0,4.68291,3.1001294,0.03852498,71.51565,339.75854
11.0,11.0,0.0,191.0,525.0,4.709064,3.112609,0.038339138,71.43326,339.56253
11.0,12.0,0.0,142.0,509.0,4.681137,3.1100798,0.036640525,71.33646,339.48416
14.0,13.0,0.0,151.0,480.0,4.6687603,3.1130311,0.036320217,71.26029,339.4187
14.0,14.0,0.0,145.0,493.0,4.652369,3.1047895,0.03581209,71.22756,339.30823
13.0,13.4,0.0,139.0,427.0,4.644057,3.1013544,0.035618626,71.17997,339.2392
14.0,12.8,0.0,130.0,433.0,4.6319747,3.0929532,0.035033338,71.16212,339.17105
13.5,12.2,0.0,122.0,376.0,4.623496,3.0905445,0.035000555,71.19168,339.32993
13.0,11.6,0.0,115.0,411.0,4.6103516,3.0848663,0.034907714,71.17302,339.1931
13.0,11.0,0.0,127.0,436.0,4.6027308,3.0789495,0.035155263,71.1905,339.20383
15.0,15.0,0.0,141.0,445.0,4.591628,3.0727515,0.035159968,71.16331,339.08936
17.0,14.5,0.0,150.0,475.0,4.584921,3.0669603,0.035205133,71.16054,339.09357
16.0,14.0,0.0,120.0,408.0,4.573943,3.0627947,0.035125755,71.14416,339.0307
19.0,12.0,0.0,144.0,414.0,4.5654473,3.058774,0.035032187,71.12664,338.98782
15.0,10.0,0.0,128.0,406.0,4.55664,3.0542998,0.034955487,71.11811,338.9394
14.0,14.0,0.0,127.0,460.0,4.5474095,3.0496798,0.034850456,71.09677,338.87488
17.0,18.0,0.0,150.0,385.0,4.5385203,3.0447147,0.034773238,71.08674,338.8247
15.0,17.0,0.0,144.0,403.0,4.5295444,3.0403738,0.034680087,71.06946,338.77158
19.0,16.0,0.0,141.0,420.0,4.520811,3.0358374,0.034580503,71.05567,338.71652
19.0,15.0,0.0,155.0,399.0,4.5126014,3.0317543,0.034501143,71.04336,338.67078
17.5,16.0,0.0,145.0,457.0,4.5040917,3.0274734,0.034420338,71.029366,338.61224
16.0,12.0,0.0,156.0,425.0,4.4961495,3.0231912,0.034366816,71.0187,338.56412
15.0,11.5,0.0,149.0,361.0,4.487806,3.0189548,0.03429973,71.00436,338.50687
15.0,11.0,0.0,135.0,418.0,4.4800243,3.0147831,0.03423906,70.99217,338.45828
17.0,11.0,0.0,137.0,394.0,4.4720993,3.0107782,0.03416955,70.97907,338.40875
22.0,11.0,0.0,156.0,404.0,4.4643617,3.0068083,0.03410229,70.966484,338.35895
23.0,11.5,0.0,142.0,396.0,4.4567037,3.0028844,0.03403703,70.95463,338.31107
15.0,12.0,0.0,142.0,389.0,4.4490767,2.9989877,0.03397113,70.94195,338.2614
15.0,12.5,0.0,127.0,359.0,4.441598,2.9950914,0.03390701,70.93013,338.21432
18.0,13.0,0.0,111.0,338.0,4.43415,2.9912882,0.033842184,70.917946,338.16736
14.0,12.0,0.0,125.0,286.0,4.4268355,2.987515,0.033777677,70.9062,338.121
14.0,12.0,0.0,113.0,331.0,4.419596,2.9838147,0.0337145,70.89469,338.0759
14.0,12.0,0.0,117.0,287.0,4.412437,2.9801404,0.03365224,70.883156,338.03006
