Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3497.7888,2968.324,4027.2537
3338.0,3485.1838,2955.719,4014.6487
3289.0,3497.3237,2967.859,4026.7886
3147.0,3426.1719,2896.707,3955.6367
3288.0,3386.0652,2856.6003,3915.53
3277.0,3338.0215,2808.5566,3867.4863
3455.0,3353.855,2824.3901,3883.3198
3707.0,3336.8765,2807.4116,3866.3413
3655.0,3381.3691,2851.9043,3910.834
3776.0,3487.554,2958.089,4017.0188
3639.0,3595.3022,3065.8374,4124.767
3705.0,3720.7556,3191.2908,4250.2207
3350.0,3788.0671,3258.6023,4317.532
3694.0,3767.2117,3237.7468,4296.677
3558.0,3746.4958,3217.031,4275.961
3446.0,3695.4521,3165.9873,4224.917
3575.0,3644.368,3114.903,4173.833
3572.0,3615.1858,3085.721,4144.6504
3644.0,3665.0613,3135.5964,4194.5264
3769.0,3623.4878,3094.023,4152.9526
3623.0,3650.3665,3120.9016,4179.831
3723.0,3708.402,3178.9373,4237.867
3461.0,3743.606,3214.141,4273.071
3570.0,3766.906,3237.4412,4296.371
3685.0,3749.7256,3220.2607,4279.1904
3667.0,3711.8928,3182.428,4241.3574
3705.0,3691.7937,3162.3289,4221.259
3513.0,3675.6672,3146.2024,4205.132
3559.0,3730.1536,3200.6887,4259.618
3455.0,3742.0693,3212.6045,4271.534
3669.0,3707.1765,3177.7117,4236.6416
4022.0,3668.5583,3139.0935,4198.0234
3712.0,3661.7031,3132.2383,4191.168
4083.0,3714.4783,3185.0134,4243.9434
3820.0,3810.675,3281.2102,4340.1396
3820.0,3953.3057,3423.8408,4482.7705
3851.0,3995.1035,3465.6387,4524.5684
3815.0,3969.0579,3439.593,4498.5225
3840.0,3994.266,3464.8013,4523.731
3611.0,3922.4365,3392.9717,4451.9014
3655.0,3911.1255,3381.6606,4440.5903
3778.0,3885.2998,3355.835,4414.7646
3970.0,3852.5063,3323.0415,4381.971
4270.0,3825.4966,3296.0317,4354.9614
4039.0,3848.7996,3319.3347,4378.2646
4291.0,3965.652,3436.1873,4495.117
3899.0,4110.951,3581.4863,4640.416
4083.0,4216.8794,3687.4146,4746.344
3924.0,4242.89,3713.4253,4772.355
4064.0,4191.666,3662.2012,4721.131
4129.0,4162.9565,3633.4917,4692.4214
3867.0,4098.793,3569.3281,4628.258
4176.0,4121.39,3591.9253,4650.855
4111.0,4119.587,3590.122,4649.052
4195.0,4167.0806,3637.6157,4696.5454
4578.0,4162.1733,3632.7085,4691.638
4297.0,4209.818,3680.353,4739.2827
4812.0,4328.6616,3799.1968,4858.1265
4434.0,4416.4443,3886.9795,4945.909
4609.0,4544.685,4015.2202,5074.15
4340.0,4635.9688,4106.504,5165.4336
4652.0,4645.9336,4116.4688,5175.3984
4618.0,4692.5176,4163.0527,5221.9824
4642.0,4623.6934,4094.2285,5153.158
4684.0,4652.3423,4122.8774,5181.807
4354.0,4672.0806,4142.6157,5201.5454
4472.0,4737.442,4207.977,5266.9067
4895.0,4706.715,4177.25,5236.1797
5197.0,4710.4507,4180.986,5239.9155
5741.0,4719.331,4189.866,5248.796
5433.0,4834.0464,4304.5815,5363.511
5345.0,5117.6704,4588.2056,5647.1353
5268.0,5399.3833,4869.9185,5928.848
5730.0,5572.2197,5042.755,6101.6846
5526.0,5636.0444,5106.5796,6165.5093
5323.0,5553.612,5024.147,6083.0767
5595.0,5559.3364,5029.8716,6088.8013
5646.0,5629.8496,5100.385,6159.3145
6070.0,5696.8003,5167.3354,6226.265
6494.0,5671.211,5141.746,6200.676
5787.0,5799.397,5269.932,6328.862
6362.0,5990.7285,5461.2637,6520.1934
6059.0,6171.5522,5642.0874,6701.017
6204.0,6341.155,5811.69,6870.6196
6018.0,6323.991,5794.5264,6853.456
6085.0,6243.4883,5714.0234,6772.953
5992.0,6323.104,5793.639,6852.569
5941.0,6244.6562,5715.1914,6774.121
5697.0,6225.54,5696.075,6755.005
5664.0,6148.408,5618.9434,6677.873
6030.0,6091.1333,5561.6685,6620.598
5883.0,6018.9214,5489.4565,6548.386
5412.0,5961.401,5431.936,6490.8657
5989.0,5904.0786,5374.614,6433.5435
5726.0,5954.2812,5424.8164,6483.746
5926.0,5982.518,5453.053,6511.983
5955.0,5885.6436,5356.1787,6415.1084
6079.0,5905.2764,5375.8115,6434.741
5950.0,6043.908,5514.4434,6573.373
5639.0,6045.192,5515.727,6574.6567
5667.0,6096.9917,5567.527,6626.4565
5381.0,6075.1626,5545.6978,6604.6274
5773.0,5989.478,5460.013,6518.943
5732.0,5847.719,5318.2544,6377.184
5394.0,5758.547,5229.082,6288.0117
6104.0,5729.9175,5200.4526,6259.3823
5709.0,5766.802,5237.337,6296.2666
5995.0,5870.825,5341.3604,6400.29
5957.0,5864.0063,5334.5415,6393.471
6313.0,5942.261,5412.7964,6471.726
6364.0,6103.6597,5574.195,6633.1245
6011.0,6125.4346,5595.9697,6654.8994
6304.0,6252.3706,5722.906,6781.8354
6401.0,6335.8027,5806.338,6865.2676
6508.0,6427.851,5898.386,6957.316
