Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6416.5137,4877.265,7955.762
6571.0,6398.347,4859.0986,7937.5957
7438.0,6528.427,4989.178,8067.6753
8133.0,6579.738,5040.4893,8118.9863
9592.0,6612.1284,5072.88,8151.377
8354.0,6612.109,5072.8604,8151.3574
8674.0,6653.938,5114.6895,8193.187
8422.0,6721.0938,5181.845,8260.343
7649.0,6758.6865,5219.438,8297.936
7527.0,6790.743,5251.4946,8329.992
7488.0,6822.77,5283.5215,8362.019
7852.0,6868.883,5329.6343,8408.132
9066.0,6916.1504,5376.902,8455.399
7930.0,6954.1157,5414.867,8493.364
9514.0,6992.2886,5453.04,8531.537
9637.0,7032.9717,5493.723,8572.221
9499.0,7077.1523,5537.904,8616.401
9191.0,7120.0503,5580.802,8659.299
9540.0,7160.733,5621.4844,8699.981
9546.0,7202.4297,5663.181,8741.679
9118.0,7245.394,5706.1455,8784.643
8921.0,7289.0396,5749.791,8828.288
8467.0,7332.122,5792.8735,8871.371
8812.0,7375.0103,5835.7617,8914.259
9266.0,7418.6006,5879.352,8957.85
8706.0,7462.7197,5923.471,9001.969
9427.0,7507.0347,5967.786,9046.283
8786.0,7551.339,6012.0903,9090.588
9035.0,7595.8877,6056.639,9135.137
9059.0,7640.8667,6101.618,9180.115
9663.0,7686.147,6146.8984,9225.3955
9320.0,7731.627,6192.3784,9270.876
8977.0,7777.3105,6238.062,9316.56
9239.0,7823.292,6284.0435,9362.541
9018.0,7869.5903,6330.342,9408.839
9724.0,7916.1523,6376.904,9455.401
9485.0,7962.961,6423.7124,9502.21
8625.0,8010.0366,6470.788,9549.285
9712.0,8057.404,6518.1553,9596.652
9409.0,8105.0586,6565.81,9644.308
9674.0,8152.9854,6613.737,9692.234
9057.0,8201.185,6661.936,9740.434
9537.0,8249.67,6710.4214,9788.919
9339.0,8298.443,6759.195,9837.692
8206.0,8347.504,6808.2554,9886.753
8190.0,8396.85,6857.601,9936.099
7777.0,8446.482,6907.234,9985.731
8015.0,8496.408,6957.1597,10035.657
