Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6348.266,4904.4873,7792.045
6571.0,6360.7197,4916.9414,7804.498
7438.0,6494.451,5050.673,7938.2295
8133.0,6535.2803,5091.502,7979.0586
9592.0,6530.413,5086.635,7974.1914
8354.0,6517.8735,5074.0947,7961.6523
8674.0,6575.263,5131.4844,8019.042
8422.0,6631.781,5188.002,8075.5596
7649.0,6648.3765,5204.5977,8092.1553
7527.0,6661.038,5217.26,8104.8164
7488.0,6691.375,5247.5967,8135.1533
7852.0,6734.987,5291.208,8178.7656
9066.0,6766.1343,5322.3555,8209.913
7930.0,6787.8916,5344.1133,8231.67
9514.0,6815.734,5371.955,8259.513
9637.0,6850.4004,5406.622,8294.179
9499.0,6883.7837,5440.005,8327.5625
9191.0,6911.9526,5468.174,8355.731
9540.0,6940.3745,5496.5957,8384.153
9546.0,6972.29,5528.5117,8416.068
9118.0,7004.965,5561.1865,8448.743
8921.0,7035.864,5592.085,8479.643
8467.0,7065.9624,5622.1836,8509.741
8812.0,7097.2993,5653.5205,8541.078
9266.0,7129.5913,5685.8125,8573.37
8706.0,7161.499,5717.7207,8605.277
9427.0,7192.915,5749.1367,8636.693
8786.0,7224.655,5780.876,8668.434
9035.0,7256.996,5813.218,8700.774
9059.0,7289.457,5845.6787,8733.235
9663.0,7321.761,5877.9824,8765.54
9320.0,7354.1567,5910.378,8797.936
8977.0,7386.877,5943.0986,8830.655
9239.0,7419.8154,5976.037,8863.594
9018.0,7452.8003,6009.0215,8896.579
9724.0,7485.86,6042.081,8929.639
9485.0,7519.1157,6075.337,8962.895
8625.0,7552.5737,6108.795,8996.353
9712.0,7586.1616,6142.383,9029.94
9409.0,7619.8574,6176.079,9063.636
9674.0,7653.7056,6209.927,9097.484
9057.0,7687.73,6243.951,9131.509
9537.0,7721.9087,6278.13,9165.6875
9339.0,7756.2227,6312.4443,9200.001
8206.0,7790.6836,6346.9053,9234.462
8190.0,7825.3037,6381.5254,9269.082
7777.0,7860.0835,6416.3047,9303.862
8015.0,7895.014,6451.2354,9338.793
