Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3518.3503,2982.8374,4053.8633
3338.0,3486.651,2951.138,4022.1638
3289.0,3524.4863,2988.9734,4059.9993
3147.0,3432.0835,2896.5706,3967.5964
3288.0,3409.3547,2873.8418,3944.8677
3277.0,3347.491,2811.978,3883.004
3455.0,3368.2468,2832.734,3903.7598
3707.0,3351.4995,2815.9866,3887.0125
3655.0,3381.7092,2846.1963,3917.2222
3776.0,3491.3518,2955.8389,4026.8647
3639.0,3595.6484,3060.1355,4131.161
3705.0,3722.7466,3187.2336,4258.2593
3350.0,3804.819,3269.3062,4340.332
3694.0,3777.8806,3242.3677,4313.3936
3558.0,3771.3667,3235.8538,4306.8794
3446.0,3701.8096,3166.2966,4237.3223
3575.0,3670.4517,3134.9387,4205.9644
3572.0,3618.2795,3082.7666,4153.7925
3644.0,3684.225,3148.7122,4219.738
3769.0,3638.7466,3103.2336,4174.2593
3623.0,3655.6829,3120.17,4191.196
3723.0,3718.9038,3183.3909,4254.4165
3461.0,3754.5408,3219.0278,4290.0537
3570.0,3778.2905,3242.7776,4313.803
3685.0,3773.7463,3238.2334,4309.2593
3667.0,3718.8647,3183.3518,4254.3774
3705.0,3712.2078,3176.6948,4247.7207
3513.0,3682.2278,3146.7148,4217.7407
3559.0,3739.9949,3204.482,4275.508
3455.0,3760.4966,3224.9836,4296.0093
3669.0,3722.8892,3187.3762,4258.402
4022.0,3690.815,3155.302,4226.3276
3712.0,3667.7617,3132.2488,4203.2744
4083.0,3721.951,3186.438,4257.464
3820.0,3812.2637,3276.7507,4347.7764
3820.0,3947.6472,3412.1343,4483.16
3851.0,4022.1765,3486.6636,4557.6895
3815.0,3972.6858,3437.1729,4508.1987
3840.0,4020.5264,3485.0134,4556.039
3611.0,3937.211,3401.698,4472.7236
3655.0,3926.402,3390.8892,4461.915
3778.0,3906.2952,3370.7822,4441.808
3970.0,3865.6946,3330.1816,4401.2075
4270.0,3844.6006,3309.0876,4380.1133
4039.0,3851.5447,3316.0317,4387.0576
4291.0,3965.1719,3429.659,4500.6846
3899.0,4114.9844,3579.4714,4650.497
4083.0,4221.299,3685.786,4756.8115
3924.0,4271.8267,3736.3137,4807.3394
4064.0,4196.0747,3660.5618,4731.5874
4129.0,4194.853,3659.34,4730.3657
3867.0,4105.6323,3570.1194,4641.145
4176.0,4141.2646,3605.7517,4676.7773
4111.0,4131.5386,3596.0256,4667.0513
4195.0,4174.0547,3638.5417,4709.5674
4578.0,4183.5903,3648.0774,4719.103
4297.0,4208.373,3672.86,4743.8857
4812.0,4338.677,3803.1638,4874.1895
4434.0,4423.8247,3888.3118,4959.3374
4609.0,4541.026,4005.513,5076.5386
4340.0,4662.486,4126.973,5197.9985
4652.0,4641.451,4105.9385,5176.964
4618.0,4727.4194,4191.9067,5262.932
4642.0,4631.087,4095.574,5166.5996
4684.0,4675.5684,4140.0557,5211.081
4354.0,4675.6646,4140.152,5211.1772
4472.0,4757.782,4222.2695,5293.295
4895.0,4729.7295,4194.217,5265.242
5197.0,4721.1074,4185.5947,5256.62
5741.0,4736.4395,4200.927,5271.952
5433.0,4825.979,4290.4663,5361.4917
5345.0,5100.3374,4564.8247,5635.85
5268.0,5402.2217,4866.709,5937.7344
5730.0,5578.712,5043.199,6114.2246
5526.0,5671.4233,5135.9106,6206.936
5323.0,5570.3926,5034.88,6105.9053
5595.0,5580.072,5044.559,6115.5845
5646.0,5638.072,5102.559,6173.5845
6070.0,5724.8535,5189.341,6260.366
6494.0,5691.1357,5155.623,6226.6484
5787.0,5794.3726,5258.86,6329.8853
6362.0,5996.588,5461.075,6532.1006
6059.0,6179.6646,5644.152,6715.1772
6204.0,6341.8555,5806.343,6877.368
6018.0,6372.9917,5837.479,6908.5044
6085.0,6246.1333,5710.6206,6781.646
5992.0,6361.403,5825.89,6896.9155
5941.0,6265.0615,5729.549,6800.574
5697.0,6258.598,5723.0854,6794.111
5664.0,6173.9116,5638.399,6709.4243
6030.0,6125.7656,5590.253,6661.2783
5883.0,6047.448,5511.9355,6582.961
5412.0,5987.6475,5452.135,6523.16
5989.0,5926.9565,5391.444,6462.469
5726.0,5971.045,5435.532,6506.5576
5926.0,6001.477,5465.9644,6536.9897
5955.0,5920.988,5385.475,6456.5005
6079.0,5902.6416,5367.129,6438.1543
5950.0,6072.376,5536.8633,6607.8887
5639.0,6056.4473,5520.9346,6591.96
5667.0,6121.5854,5586.0728,6657.098
5381.0,6103.002,5567.4893,6638.5146
5773.0,6023.845,5488.3325,6559.358
5732.0,5887.1543,5351.6416,6422.667
5394.0,5775.917,5240.4043,6311.4297
6104.0,5759.178,5223.6655,6294.691
5709.0,5775.017,5239.5044,6310.53
5995.0,5881.3726,5345.86,6416.8853
5957.0,5892.968,5357.455,6428.4805
6313.0,5935.147,5399.6343,6470.6597
6364.0,6136.2,5600.6875,6671.713
6011.0,6127.5527,5592.04,6663.0654
6304.0,6271.2334,5735.7207,6806.746
6401.0,6349.304,5813.7915,6884.817
6508.0,6448.455,5912.9424,6983.968
