Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6508.971,5049.7915,7968.151
6571.0,6515.3145,5056.135,7974.494
7438.0,6664.8457,5205.666,8124.0254
8133.0,6467.2466,5008.067,7926.4263
9592.0,6785.8237,5326.644,8245.003
8354.0,6530.872,5071.6924,7990.052
8674.0,6849.46,5390.2803,8308.64
8422.0,6597.5923,5138.4126,8056.772
7649.0,6897.3364,5438.1567,8356.516
7527.0,6678.772,5219.5923,8137.9517
7488.0,6964.029,5504.849,8423.208
7852.0,6742.516,5283.3364,8201.695
9066.0,7029.458,5570.2783,8488.638
7930.0,6806.9385,5347.759,8266.118
9514.0,7102.9214,5643.7417,8562.101
9637.0,6872.557,5413.3774,8331.736
9499.0,7171.0522,5711.8726,8630.231
9191.0,6938.971,5479.7915,8398.15
9540.0,7241.882,5782.702,8701.062
9546.0,7007.837,5548.657,8467.017
9118.0,7311.9346,5852.755,8771.114
8921.0,7075.8203,5616.6406,8535.0
8467.0,7383.4614,5924.2817,8842.641
8812.0,7145.3843,5686.2046,8604.563
9266.0,7455.6772,5996.4976,8914.856
8706.0,7214.8667,5755.687,8674.046
9427.0,7528.4375,6069.258,8987.617
8786.0,7285.4907,5826.311,8744.67
9035.0,7602.102,6142.9224,9061.281
9059.0,7356.5947,5897.415,8815.774
9663.0,7676.259,6217.079,9135.438
9320.0,7428.479,5969.2993,8887.658
8977.0,7751.3076,6292.128,9210.487
9239.0,7501.0483,6041.8687,8960.228
9018.0,7826.9736,6367.794,9286.153
9724.0,7574.295,6115.115,9033.475
9485.0,7903.447,6444.267,9362.626
8625.0,7648.29,6189.1104,9107.47
9712.0,7980.626,6521.4463,9439.806
9409.0,7722.9697,6263.79,9182.149
9674.0,8058.57,6599.39,9517.749
9057.0,7798.405,6339.225,9257.584
9537.0,8137.2686,6678.089,9596.448
9339.0,7874.5527,6415.373,9333.732
8206.0,8216.7295,6757.55,9675.909
8190.0,7951.4526,6492.273,9410.632
7777.0,8296.968,6837.788,9756.147
8015.0,8029.094,6569.9146,9488.273
