Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3396.0955,2900.697,3891.494
3338.0,3515.1404,3019.742,4010.5388
3289.0,3413.8357,2918.4373,3909.2341
3147.0,3345.0562,2849.6577,3840.4546
3288.0,3293.8818,2798.4834,3789.2803
3277.0,3246.2598,2750.8613,3741.6582
3455.0,3366.4062,2871.0078,3861.8047
3707.0,3350.9358,2855.5374,3846.3342
3655.0,3423.6692,2928.2708,3919.0676
3776.0,3520.4844,3025.086,4015.8828
3639.0,3627.435,3132.0366,4122.8335
3705.0,3763.8337,3268.4353,4259.2324
3350.0,3680.7068,3185.3083,4176.1055
3694.0,3664.2605,3168.862,4159.659
3558.0,3621.8362,3126.4377,4117.235
3446.0,3755.5571,3260.1587,4250.9556
3575.0,3539.3772,3043.9788,4034.7756
3572.0,3511.359,3015.9604,4006.7573
3644.0,3586.4353,3091.0369,4081.8337
3769.0,3657.0618,3161.6633,4152.4604
3623.0,3699.195,3203.7966,4194.5938
3723.0,3755.029,3259.6306,4250.4277
3461.0,3632.078,3136.6794,4127.4766
3570.0,3784.696,3289.2976,4280.0947
3685.0,3653.268,3157.8696,4148.6665
3667.0,3614.919,3119.5205,4110.3174
3705.0,3750.625,3255.2266,4246.0234
3513.0,3719.8535,3224.455,4215.252
3559.0,3776.1482,3280.7498,4271.547
3455.0,3641.0266,3145.6282,4136.4253
3669.0,3611.5122,3116.1138,4106.9106
4022.0,3577.58,3082.1816,4072.9785
3712.0,3719.1707,3223.7722,4214.5693
4083.0,3747.0857,3251.6873,4242.4844
3820.0,3686.3088,3190.9104,4181.7075
3820.0,3998.5422,3503.1438,4493.941
3851.0,3880.6138,3385.2153,4376.012
3815.0,3858.0564,3362.658,4353.455
3840.0,3894.3682,3398.9697,4389.7666
3611.0,3811.92,3316.5215,4307.3184
3655.0,3803.3105,3307.912,4298.709
3778.0,3782.875,3287.4766,4278.2734
3970.0,3756.105,3260.7065,4251.5034
4270.0,3890.6614,3395.263,4386.06
4039.0,3893.803,3398.4045,4389.2017
4291.0,3995.0479,3499.6494,4490.4463
3899.0,3984.8428,3489.4443,4480.241
4083.0,4270.68,3775.2817,4766.0786
3924.0,4133.06,3637.6616,4628.4585
4064.0,4078.2805,3582.882,4573.679
4129.0,4059.678,3564.2795,4555.0767
3867.0,4159.655,3664.2563,4655.053
4176.0,4178.3774,3682.979,4673.776
4111.0,4003.8997,3508.5012,4499.2983
4195.0,4230.48,3735.0815,4725.8784
4578.0,4205.2847,3709.8862,4700.683
4297.0,4264.7925,3769.394,4760.191
4812.0,4377.0527,3881.6543,4872.451
4434.0,4292.7915,3797.393,4788.19
4609.0,4594.0435,4098.645,5089.442
4340.0,4497.508,4002.1094,4992.9062
4652.0,4703.7817,4208.3833,5199.18
4618.0,4579.132,4083.7334,5074.5303
4642.0,4693.1763,4197.778,5188.5747
4684.0,4717.1113,4221.713,5212.51
4354.0,4730.458,4235.0596,5225.8564
4472.0,4714.58,4219.1816,5209.9785
4895.0,4580.837,4085.4385,5076.2354
5197.0,4594.8267,4099.428,5090.225
5741.0,4789.5996,4294.201,5284.998
5433.0,4866.463,4371.0645,5361.8613
5345.0,5133.5127,4638.1143,5628.911
5268.0,5439.645,4944.2466,5935.0435
5730.0,5412.455,4917.0566,5907.8535
5526.0,5507.212,5011.8135,6002.6104
5323.0,5631.202,5135.8037,6126.6006
5595.0,5596.059,5100.6606,6091.4575
5646.0,5472.7285,4977.33,5968.127
6070.0,5793.8647,5298.4663,6289.263
6494.0,5752.219,5256.821,6247.6177
5787.0,5861.5947,5366.1963,6356.993
6362.0,6030.058,5534.6597,6525.4565
6059.0,5979.1934,5483.795,6474.592
6204.0,6436.059,5940.6606,6931.4575
6018.0,6153.8867,5658.4883,6649.285
6085.0,6325.5615,5830.163,6820.96
5992.0,6156.7812,5661.383,6652.1797
5941.0,6072.661,5577.2627,6568.0596
5697.0,6057.3306,5561.932,6552.729
5664.0,5977.5483,5482.15,6472.947
6030.0,5934.0713,5438.673,6429.4697
5883.0,5874.7,5379.302,6370.0986
5412.0,6053.969,5558.571,6549.3677
5989.0,5956.483,5461.0845,6451.8813
5726.0,5799.5063,5304.108,6294.905
5926.0,6083.7827,5588.3843,6579.181
5955.0,5715.19,5219.7915,6210.5884
6079.0,5979.5586,5484.16,6474.957
5950.0,6121.7617,5626.3633,6617.16
5639.0,6121.017,5625.6187,6616.4155
5667.0,5916.0137,5420.615,6411.412
5381.0,5915.972,5420.5737,6411.3706
5773.0,5841.9644,5346.566,6337.363
5732.0,5709.5806,5214.182,6204.979
5394.0,5851.7812,5356.383,6347.1797
6104.0,5803.7563,5308.358,6299.155
5709.0,5607.8457,5112.4473,6103.244
5995.0,5952.2285,5456.83,6447.627
5957.0,5682.818,5187.4194,6178.2163
6313.0,6016.12,5520.7217,6511.5186
6364.0,5941.484,5446.0854,6436.8823
6011.0,6196.812,5701.4136,6692.2104
6304.0,6320.795,5825.3965,6816.1934
6401.0,6150.948,5655.55,6646.3467
6508.0,6518.0903,6022.692,7013.489
