Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3466.6995,2949.6714,3983.7275
3338.0,3490.556,2973.5278,4007.584
3289.0,3474.0767,2957.0486,3991.1047
3147.0,3434.3289,2917.3008,3951.357
3288.0,3367.7578,2850.7297,3884.786
3277.0,3304.0454,2787.0173,3821.0735
3455.0,3369.0889,2852.0608,3886.117
3707.0,3341.5417,2824.5137,3858.5698
3655.0,3383.803,2866.775,3900.831
3776.0,3502.8938,2985.8657,4019.9219
3639.0,3594.9578,3077.9297,4111.986
3705.0,3725.7373,3208.7092,4242.765
3350.0,3753.0574,3236.0293,4270.0854
3694.0,3779.6936,3262.6655,4296.7217
3558.0,3720.0068,3202.9788,4237.0347
3446.0,3703.3352,3186.3071,4220.3633
3575.0,3624.6228,3107.5947,4141.651
3572.0,3576.3052,3059.277,4093.3333
3644.0,3684.4604,3167.4324,4201.4883
3769.0,3632.11,3115.082,4149.138
3623.0,3657.7432,3140.715,4174.771
3723.0,3719.8171,3202.789,4236.845
3461.0,3704.5208,3187.4927,4221.549
3570.0,3780.5967,3263.5686,4297.6245
3685.0,3721.5398,3204.5117,4238.568
3667.0,3721.0203,3203.9922,4238.0483
3705.0,3710.0435,3193.0154,4227.0713
3513.0,3680.713,3163.6848,4197.7407
3559.0,3741.3735,3224.3455,4258.4014
3455.0,3709.4453,3192.4172,4226.473
3669.0,3719.9607,3202.9326,4236.989
4022.0,3640.706,3123.678,4157.734
3712.0,3669.075,3152.0469,4186.103
4083.0,3733.617,3216.5889,4250.645
3820.0,3758.7314,3241.7034,4275.7593
3820.0,3952.9575,3435.9294,4469.9854
3851.0,3959.8325,3442.8044,4476.8604
3815.0,3970.0322,3453.0042,4487.06
3840.0,4006.8362,3489.808,4523.8643
3611.0,3914.5342,3397.506,4431.562
3655.0,3924.72,3407.692,4441.748
3778.0,3853.3555,3336.3274,4370.3833
3970.0,3859.7417,3342.7136,4376.7695
4270.0,3843.8303,3326.8022,4360.8584
4039.0,3854.497,3337.469,4371.525
4291.0,3979.4106,3462.3826,4496.4385
3899.0,4057.8174,3540.7893,4574.845
4083.0,4224.7344,3707.7063,4741.762
3924.0,4211.2285,3694.2004,4728.2563
4064.0,4199.843,3682.8147,4716.8706
4129.0,4165.7925,3648.7644,4682.8203
3867.0,4108.502,3591.4739,4625.53
4176.0,4140.9165,3623.8884,4657.9443
4111.0,4076.0527,3559.0247,4593.0806
4195.0,4175.6978,3658.6697,4692.7256
4578.0,4147.335,3630.307,4664.363
4297.0,4212.1274,3695.0994,4729.1553
4812.0,4352.782,3835.7542,4869.81
4434.0,4361.14,3844.112,4878.168
4609.0,4559.486,4042.4578,5076.5137
4340.0,4593.581,4076.553,5110.609
4652.0,4647.2314,4130.2036,5164.2593
4618.0,4657.2983,4140.2705,5174.326
4642.0,4633.69,4116.662,5150.718
4684.0,4658.7363,4141.7085,5175.764
4354.0,4679.2983,4162.2705,5196.326
4472.0,4757.7466,4240.7188,5274.7744
4895.0,4665.8784,4148.8506,5182.9062
5197.0,4723.058,4206.0303,5240.086
5741.0,4748.3423,4231.3145,5265.37
5433.0,4842.22,4325.1924,5359.248
5345.0,5120.6377,4603.61,5637.6655
5268.0,5325.5186,4808.4907,5842.5464
5730.0,5526.713,5009.685,6043.7407
5526.0,5595.5933,5078.5654,6112.621
5323.0,5571.6743,5054.6465,6088.702
5595.0,5501.254,4984.226,6018.2817
5646.0,5566.1265,5049.0986,6083.1543
6070.0,5725.3447,5208.317,6242.3726
6494.0,5690.9917,5173.964,6208.0195
5787.0,5815.8306,5298.8027,6332.8584
6362.0,6017.139,5500.1113,6534.167
6059.0,6094.6104,5577.5825,6611.638
6204.0,6346.8853,5829.8574,6863.913
6018.0,6393.3774,5876.3496,6910.4053
6085.0,6252.973,5735.9453,6770.001
5992.0,6272.972,5755.9443,6790.0
5941.0,6267.936,5750.908,6784.964
5697.0,6176.524,5659.496,6693.552
5664.0,6118.4175,5601.3896,6635.4453
6030.0,6043.257,5526.229,6560.2847
5883.0,5976.231,5459.203,6493.259
5412.0,5987.1616,5470.134,6504.1895
5989.0,5855.921,5338.893,6372.9487
5726.0,5894.181,5377.1533,6411.209
5926.0,6001.851,5484.823,6518.879
5955.0,5829.6416,5312.614,6346.6694
6079.0,5909.0195,5391.9917,6426.0474
5950.0,6069.4966,5552.4688,6586.5244
5639.0,6059.898,5542.87,6576.926
5667.0,6043.1177,5526.09,6560.1455
5381.0,6022.539,5505.511,6539.567
5773.0,5973.8345,5456.8066,6490.8623
5732.0,5806.7524,5289.7246,6323.7803
5394.0,5777.719,5260.6914,6294.747
6104.0,5745.0757,5228.048,6262.1035
5709.0,5699.72,5182.6924,6216.748
5995.0,5900.355,5383.327,6417.383
5957.0,5805.3745,5288.3467,6322.4023
6313.0,5942.4136,5425.3857,6459.4414
6364.0,6092.9004,5575.8726,6609.928
6011.0,6130.925,5613.897,6647.9526
6304.0,6272.594,5755.5664,6789.622
6401.0,6264.7646,5747.737,6781.7925
6508.0,6451.296,5934.268,6968.3237
