Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6444.0293,4668.652,8219.407
6571.0,6447.239,4671.8613,8222.616
7438.0,6557.8384,4782.461,8333.216
8133.0,6637.0166,4861.639,8412.395
9592.0,6679.566,4904.1885,8454.943
8354.0,6696.0933,4920.716,8471.471
8674.0,6753.576,4978.1987,8528.954
8422.0,6826.6436,5051.266,8602.021
7649.0,6882.0405,5106.663,8657.418
7527.0,6926.0522,5150.675,8701.43
7488.0,6974.0557,5198.678,8749.434
7852.0,7034.9707,5259.5933,8810.349
9066.0,7094.6978,5319.3203,8870.075
7930.0,7147.859,5372.4814,8923.236
9514.0,7200.5415,5425.164,8975.919
9637.0,7257.2295,5481.852,9032.607
9499.0,7316.573,5541.196,9091.951
9191.0,7374.1904,5598.813,9149.568
9540.0,7430.606,5655.2285,9205.983
9546.0,7488.304,5712.927,9263.682
9118.0,7547.659,5772.2817,9323.037
8921.0,7607.3887,5832.011,9382.767
8467.0,7666.7075,5891.33,9442.085
8812.0,7726.3906,5951.013,9501.769
9266.0,7787.032,6011.655,9562.41
8706.0,7848.345,6072.968,9623.723
9427.0,7909.9043,6134.527,9685.282
8786.0,7971.7437,6196.366,9747.121
9035.0,8034.178,6258.801,9809.556
9059.0,8097.252,6321.8745,9872.63
9663.0,8160.794,6385.4165,9936.172
9320.0,8224.74,6449.363,10000.118
8977.0,8289.175,6513.7974,10064.553
9239.0,8354.178,6578.8003,10129.556
9018.0,8419.713,6644.3354,10195.091
9724.0,8485.73,6710.353,10261.108
9485.0,8552.247,6776.8696,10327.625
8625.0,8619.3,6843.9224,10394.678
9712.0,8686.896,6911.519,10462.274
9409.0,8755.019,6979.641,10530.396
9674.0,8823.664,7048.2866,10599.042
9057.0,8892.85,7117.472,10668.228
9537.0,8962.585,7187.2075,10737.963
9339.0,9032.87,7257.4927,10808.248
8206.0,9103.703,7328.3257,10879.081
8190.0,9175.089,7399.7114,10950.467
7777.0,9247.039,7471.6616,11022.417
8015.0,9319.554,7544.1763,11094.932
